Step,Value
8,0.6528441905975342
17,0.6662159562110901
26,0.6664102077484131
35,0.6610889434814453
44,0.6475566029548645
53,0.646385133266449
62,0.6660724878311157
71,0.6658338904380798
80,0.6576473712921143
89,0.6363449096679688
98,0.6342100501060486
107,0.6184760332107544
116,0.6149424910545349
125,0.6089959740638733
134,0.5990480184555054
143,0.6056255102157593
152,0.6072279214859009
161,0.6090449094772339
170,0.6002116799354553
179,0.6110619306564331
188,0.5863177180290222
197,0.5974570512771606
206,0.5904499292373657
215,0.5820801258087158
224,0.5879788398742676
233,0.596977710723877
242,0.580975353717804
251,0.5850779414176941
260,0.5827720761299133
269,0.5681284666061401
278,0.578504204750061
287,0.5902308821678162
296,0.590245246887207
305,0.6110207438468933
314,0.5691034197807312
323,0.5849695801734924
332,0.5842456817626953
341,0.580956220626831
350,0.5720422267913818
359,0.5630985498428345
368,0.5752485394477844
377,0.5502985715866089
386,0.539108395576477
395,0.5651930570602417
404,0.5585246086120605
413,0.568203330039978
422,0.5377589464187622
431,0.5226629376411438
440,0.5395704507827759
449,0.542707085609436
458,0.553287923336029
467,0.5363608598709106
476,0.5165247917175293
485,0.5328408479690552
494,0.5066234469413757
503,0.5017240643501282
512,0.5322976112365723
521,0.5211406946182251
530,0.5333344340324402
539,0.5080700516700745
548,0.5119400024414062
557,0.527678906917572
566,0.523947536945343
575,0.5302709341049194
584,0.5248005986213684
593,0.5106467604637146
602,0.5053094029426575
611,0.5261334180831909
620,0.48977357149124146
629,0.5208908319473267
638,0.4995356798171997
647,0.49250322580337524
656,0.5213609933853149
665,0.48605552315711975
674,0.4929963946342468
683,0.48187902569770813
692,0.4912753403186798
701,0.4928048253059387
710,0.5017640590667725
719,0.5218982696533203
728,0.5251393914222717
737,0.5254477858543396
746,0.4877234399318695
755,0.48977553844451904
764,0.4905339777469635
773,0.5077380537986755
782,0.5078392624855042
791,0.5146657228469849
800,0.48999354243278503
809,0.5182253122329712
818,0.511264443397522
827,0.48754215240478516
836,0.5004563927650452
845,0.5183687806129456
854,0.4974435269832611
863,0.4864198863506317
872,0.5343340635299683
881,0.5093827247619629
890,0.502007246017456
899,0.5162625908851624
908,0.5499008893966675
917,0.5349482893943787
926,0.5251482725143433
935,0.5080526471138
944,0.5085400938987732
953,0.5270824432373047
962,0.5075118541717529
971,0.5157285928726196
980,0.5052960515022278
989,0.5062848329544067
998,0.5377915501594543
1007,0.5238308310508728
1016,0.5018874406814575
1025,0.4829133450984955
1034,0.5002102851867676
1043,0.4982825219631195
1052,0.5101398229598999
1061,0.5220678448677063
1070,0.5068720579147339
1079,0.5316458940505981
1088,0.51561439037323
1097,0.5265454053878784
1106,0.5472657680511475
1115,0.5088679194450378
1124,0.5167157053947449
1133,0.530633807182312
1142,0.5069447159767151
1151,0.5038787126541138
1160,0.5297720432281494
1169,0.5238481163978577
1178,0.5070581436157227
1187,0.502094566822052
1196,0.5409368872642517
1205,0.5065664649009705
1214,0.5575569868087769
1223,0.5328978896141052
1232,0.5052112936973572
1241,0.5324395895004272
1250,0.5013743042945862
1259,0.5368306636810303
1268,0.5004203915596008
1277,0.4989257752895355
1286,0.5039066076278687
1295,0.5259151458740234
1304,0.5157806277275085
1313,0.49862024188041687
1322,0.4972890615463257
1331,0.497920423746109
1340,0.496737003326416
1349,0.5443390607833862
1358,0.5334801077842712
1367,0.5115197896957397
1376,0.5124891996383667
1385,0.48822999000549316
1394,0.5311050415039062
1403,0.5097987651824951
1412,0.5575982332229614
1421,0.4996793866157532
1430,0.502511203289032
1439,0.5262686014175415
1448,0.5044049024581909
1457,0.5300099849700928
1466,0.5182259678840637
1475,0.5371947884559631
1484,0.5133909583091736
1493,0.5384939312934875
1502,0.5393489599227905
1511,0.5184435844421387
1520,0.5217263698577881
1529,0.5081488490104675
1538,0.5186886787414551
1547,0.5398093461990356
1556,0.47899460792541504
1565,0.48897793889045715
1574,0.5050055980682373
1583,0.5506628155708313
1592,0.5027210712432861
1601,0.5404222011566162
1610,0.5434443354606628
1619,0.5487558841705322
1628,0.5403696894645691
1637,0.5278443694114685
1646,0.5214203596115112
1655,0.51332026720047
1664,0.5279791951179504
1673,0.5058136582374573
1682,0.5518302917480469
1691,0.5229558348655701
1700,0.48594439029693604
1709,0.49358615279197693
1718,0.5218244791030884
1727,0.5131509304046631
1736,0.5048496127128601
1745,0.5262071490287781
1754,0.5320376753807068
1763,0.5244475603103638
1772,0.5339953303337097
1781,0.5153235793113708
1790,0.5424954891204834
1799,0.5513408780097961
1808,0.5264376401901245
1817,0.5543522238731384
1826,0.5141095519065857
1835,0.49375221133232117
1844,0.5100260376930237
1853,0.5125048756599426
1862,0.4997277557849884
1871,0.5221450328826904
1880,0.5173266530036926
1889,0.49639448523521423
1898,0.4475046694278717
1907,0.4639294445514679
1916,0.47721055150032043
1925,0.4889143109321594
1934,0.4958583414554596
1943,0.5081696510314941
1952,0.4840755760669708
1961,0.49939414858818054
1970,0.4980919063091278
1979,0.43294164538383484
1988,0.4392910599708557
1997,0.5326828360557556
2006,0.5304025411605835
2015,0.48308616876602173
2024,0.535892903804779
2033,0.5031017065048218
2042,0.5414667725563049
2051,0.49911627173423767
2060,0.4816739559173584
2069,0.501976728439331
2078,0.5278275012969971
2087,0.5123512744903564
2096,0.502265989780426
2105,0.4851102828979492
2114,0.48359203338623047
2123,0.5021703243255615
2132,0.5102835893630981
2141,0.49313002824783325
2150,0.5401075482368469
2159,0.5373897552490234
2168,0.46531206369400024
2177,0.5162738561630249
2186,0.5355710983276367
2195,0.4787439703941345
2204,0.5255643129348755
2213,0.5087323188781738
2222,0.5313158631324768
2231,0.4950959086418152
2240,0.5287166833877563
2249,0.5306236743927002
2258,0.5097304582595825
2267,0.5380241870880127
2276,0.5416538715362549
2285,0.5394992232322693
2294,0.4862557351589203
2303,0.486070454120636
2312,0.49476099014282227
2321,0.4943069815635681
2330,0.46339333057403564
2339,0.49957916140556335
2348,0.49659988284111023
2357,0.4942915737628937
2366,0.4462796151638031
2375,0.4693726897239685
2384,0.5040233731269836
2393,0.4528043270111084
2402,0.44779837131500244
2411,0.5176231861114502
2420,0.5048685073852539
2429,0.5185490846633911
2438,0.5111823678016663
2447,0.4807332456111908
2456,0.4401044547557831
2465,0.4475117027759552
2474,0.43947428464889526
2483,0.4745063781738281
2492,0.47471773624420166
2501,0.4691503345966339
2510,0.490628719329834
2519,0.4672556519508362
2528,0.47758975625038147
2537,0.4959571659564972
2546,0.5006646513938904
2555,0.5016447305679321
2564,0.4708545506000519
2573,0.475689172744751
2582,0.5182474851608276
2591,0.4406141936779022
2600,0.4594275653362274
2609,0.45905932784080505
2618,0.49222758412361145
2627,0.4885440468788147
2636,0.507371187210083
2645,0.5711194276809692
2654,0.4828333556652069
2663,0.4897158145904541
2672,0.5130810737609863
2681,0.5090126395225525
2690,0.5025913119316101
2699,0.4885328412055969
2708,0.5241071581840515
