Step,Value
8,0.6057794094085693
17,0.6035947203636169
26,0.602928638458252
35,0.6013851165771484
44,0.599247932434082
53,0.5982195138931274
62,0.5897517204284668
71,0.5884391069412231
80,0.5783528685569763
89,0.5736222267150879
98,0.5681501626968384
107,0.572738528251648
116,0.5668140649795532
125,0.5689014792442322
134,0.568102240562439
143,0.5599770545959473
152,0.5936761498451233
161,0.5652559995651245
170,0.5540315508842468
179,0.5502728223800659
188,0.5476815700531006
197,0.5387672781944275
206,0.5303051471710205
215,0.5213391184806824
224,0.5300519466400146
233,0.5359011292457581
242,0.5086031556129456
251,0.6003931760787964
260,0.5523579716682434
269,0.5183988809585571
278,0.5424955487251282
287,0.5080621838569641
296,0.5188213586807251
305,0.5154176354408264
314,0.5443575382232666
323,0.5197453498840332
332,0.5376632809638977
341,0.5042927861213684
350,0.5040379166603088
359,0.5043208003044128
368,0.49966734647750854
377,0.49545884132385254
386,0.5033972859382629
395,0.49859148263931274
404,0.5266762375831604
413,0.5041662454605103
422,0.49842187762260437
431,0.5071420073509216
440,0.49978554248809814
449,0.49726542830467224
458,0.5038389563560486
467,0.48981043696403503
476,0.5000671148300171
485,0.513089120388031
494,0.4946434795856476
503,0.49656733870506287
512,0.48300039768218994
521,0.5259169936180115
530,0.49609410762786865
539,0.5030761361122131
548,0.5259420871734619
557,0.5012206435203552
566,0.4736465513706207
575,0.4927273392677307
584,0.4836485981941223
593,0.4874056875705719
602,0.47897306084632874
611,0.48292505741119385
620,0.4853392243385315
629,0.4909939169883728
638,0.4993038475513458
647,0.4953860640525818
656,0.5093839764595032
665,0.47402048110961914
674,0.5034611821174622
683,0.487003892660141
692,0.48665574193000793
701,0.49633944034576416
710,0.4913962185382843
719,0.4754806160926819
728,0.4650407135486603
737,0.481509268283844
746,0.4997542202472687
755,0.49822214245796204
764,0.4797767698764801
773,0.4794873893260956
782,0.4945635497570038
791,0.47595736384391785
800,0.48070594668388367
809,0.47442880272865295
818,0.48836562037467957
827,0.4964074194431305
836,0.47792020440101624
845,0.48208051919937134
854,0.5068401098251343
863,0.4943625330924988
872,0.5042828917503357
881,0.5177834033966064
890,0.4703567624092102
899,0.4746743440628052
908,0.48337382078170776
917,0.4742870628833771
926,0.48321935534477234
935,0.4884643852710724
944,0.47397157549858093
953,0.4695514142513275
962,0.5082693099975586
971,0.4725135564804077
980,0.4645063281059265
989,0.4717181921005249
998,0.47470659017562866
1007,0.4751863479614258
1016,0.49389714002609253
1025,0.4718453884124756
1034,0.4646834135055542
1043,0.46403297781944275
1052,0.4701666533946991
1061,0.47074094414711
