Step,Value
8,0.52823805809021
17,0.5382229089736938
26,0.5127318501472473
35,0.47335976362228394
44,0.5232754945755005
53,0.46580711007118225
62,0.4914996922016144
71,0.43993401527404785
80,0.46412724256515503
89,0.4473285973072052
98,0.4613015353679657
107,0.45923420786857605
116,0.42379650473594666
125,0.44130173325538635
134,0.44384920597076416
143,0.4296599328517914
152,0.44101226329803467
161,0.4385645091533661
170,0.40436315536499023
179,0.405550092458725
188,0.444462388753891
197,0.4227858781814575
206,0.41466274857521057
215,0.4029194116592407
224,0.42507508397102356
233,0.4009411633014679
242,0.4210004210472107
251,0.40135011076927185
260,0.3844384551048279
269,0.41527172923088074
278,0.40017426013946533
287,0.3871949017047882
296,0.4109802544116974
305,0.3603808879852295
314,0.38759398460388184
323,0.3914373517036438
332,0.39632663130760193
341,0.42162594199180603
350,0.40724560618400574
359,0.3955315947532654
368,0.3801394999027252
377,0.3762625455856323
386,0.4256269335746765
395,0.36425116658210754
404,0.41564539074897766
413,0.39364713430404663
422,0.3699881136417389
431,0.4445402920246124
440,0.4059474766254425
449,0.4212188422679901
458,0.3708254098892212
467,0.4262431561946869
476,0.4573213756084442
485,0.3976835012435913
494,0.37504109740257263
503,0.436048686504364
512,0.3660585880279541
521,0.3760821521282196
530,0.4201711416244507
539,0.37584006786346436
548,0.42375531792640686
557,0.38770592212677
566,0.3720483183860779
575,0.35506463050842285
584,0.445339560508728
593,0.37992236018180847
602,0.38676780462265015
611,0.41257697343826294
620,0.4141305088996887
629,0.36440083384513855
638,0.37028321623802185
647,0.3499663174152374
656,0.38340309262275696
665,0.4130997657775879
674,0.38956591486930847
683,0.399312824010849
692,0.41193336248397827
701,0.40430548787117004
710,0.42270293831825256
719,0.38985300064086914
728,0.4170234501361847
737,0.4296433925628662
746,0.40459853410720825
755,0.4409399926662445
764,0.3956826329231262
773,0.43814849853515625
782,0.4063244163990021
791,0.3885536193847656
800,0.41902095079421997
809,0.33772388100624084
818,0.4234442710876465
827,0.37072622776031494
836,0.4122425317764282
845,0.3755902647972107
854,0.4039430618286133
863,0.4234457015991211
872,0.39329463243484497
881,0.4258563220500946
890,0.419858455657959
899,0.30988815426826477
908,0.4167587459087372
917,0.5043395757675171
926,0.4362521767616272
935,0.3934478461742401
944,0.38862162828445435
953,0.3979451060295105
962,0.37272337079048157
971,0.3889354467391968
980,0.37981513142585754
989,0.4146510362625122
998,0.3012552857398987
1007,0.3845854699611664
1016,0.3392162621021271
1025,0.3905121684074402
1034,0.3631599247455597
1043,0.3473301827907562
1052,0.3796769380569458
1061,0.35390955209732056
1070,0.41511785984039307
1079,0.4286451041698456
1088,0.39324966073036194
1097,0.40504327416419983
1106,0.3765219449996948
1115,0.40069010853767395
1124,0.4332939088344574
1133,0.36339646577835083
1142,0.41112253069877625
1151,0.39586135745048523
1160,0.4083707332611084
1169,0.41094619035720825
1178,0.36844485998153687
1187,0.3532584011554718
1196,0.3903251588344574
1205,0.36095452308654785
1214,0.43720459938049316
1223,0.38704606890678406
1232,0.3775210678577423
1241,0.4085250496864319
1250,0.41389843821525574
1259,0.31130149960517883
1268,0.40490710735321045
1277,0.37121954560279846
1286,0.3703557848930359
1295,0.4485422372817993
1304,0.40603023767471313
1313,0.3494779169559479
1322,0.43044987320899963
1331,0.3861047923564911
1340,0.396282434463501
1349,0.398362934589386
1358,0.35237276554107666
1367,0.4397444725036621
1376,0.32328906655311584
1385,0.34112459421157837
1394,0.3235689103603363
1403,0.4021749198436737
1412,0.35349240899086
1421,0.3452106714248657
1430,0.3859494924545288
1439,0.39919665455818176
1448,0.40400826930999756
1457,0.3477208614349365
1466,0.42066511511802673
1475,0.37412312626838684
1484,0.32916349172592163
1493,0.34477004408836365
1502,0.37630343437194824
1511,0.4120357036590576
1520,0.4745924472808838
1529,0.398959219455719
1538,0.4042279124259949
1547,0.39872342348098755
1556,0.395907998085022
1565,0.37684565782546997
1574,0.45019039511680603
1583,0.38985738158226013
1592,0.35871008038520813
1601,0.464921772480011
1610,0.43833696842193604
1619,0.321054071187973
1628,0.3681466281414032
1637,0.47575312852859497
1646,0.3676420748233795
1655,0.4241138696670532
1664,0.331757128238678
1673,0.37959912419319153
1682,0.39584460854530334
1691,0.4130518138408661
1700,0.43030187487602234
1709,0.45248791575431824
1718,0.41168585419654846
1727,0.38830602169036865
1736,0.29686298966407776
1745,0.416727215051651
1754,0.4397634267807007
1763,0.41751009225845337
1772,0.39038020372390747
1781,0.4403964579105377
1790,0.45704716444015503
1799,0.3280613124370575
1808,0.46643590927124023
1817,0.3747785687446594
1826,0.33428826928138733
1835,0.3894394040107727
1844,0.44677022099494934
1853,0.38872286677360535
1862,0.39189672470092773
1871,0.419315367937088
1880,0.37547752261161804
1889,0.43068957328796387
1898,0.42410966753959656
1907,0.41901683807373047
1916,0.42219650745391846
1925,0.40029752254486084
1934,0.3507092297077179
1943,0.43007880449295044
1952,0.40043988823890686
1961,0.4442986845970154
1970,0.45861300826072693
1979,0.37749478220939636
1988,0.4115174114704132
1997,0.34779781103134155
2006,0.37589001655578613
2015,0.33616018295288086
2024,0.3856399655342102
2033,0.3496935963630676
2042,0.3984248638153076
2051,0.3767736256122589
2060,0.410022109746933
2069,0.4155978858470917
2078,0.3961534798145294
2087,0.3847375810146332
2096,0.40173396468162537
2105,0.38898444175720215
2114,0.3757084310054779
2123,0.37288346886634827
2132,0.314327210187912
2141,0.365268737077713
2150,0.41120246052742004
2159,0.43189021944999695
2168,0.38448598980903625
2177,0.35901501774787903
2186,0.3721374273300171
2195,0.4480202794075012
2204,0.48166894912719727
2213,0.32241764664649963
2222,0.35556748509407043
2231,0.37461090087890625
2240,0.3858911991119385
2249,0.4062914550304413
2258,0.41254159808158875
2267,0.41834506392478943
2276,0.29080551862716675
2285,0.3732805848121643
2294,0.3945940136909485
2303,0.42793941497802734
2312,0.4149681031703949
2321,0.4540768563747406
2330,0.39739760756492615
2339,0.36356571316719055
2348,0.36154165863990784
2357,0.39164289832115173
2366,0.40210190415382385
2375,0.4244406223297119
2384,0.3880663216114044
2393,0.41019177436828613
2402,0.4651608169078827
2411,0.35377076268196106
2420,0.49489346146583557
2429,0.39195799827575684
2438,0.4592616558074951
2447,0.3686031103134155
2456,0.3688889741897583
2465,0.4282512962818146
2474,0.3139856159687042
2483,0.39417803287506104
2492,0.4537726044654846
2501,0.3135302662849426
2510,0.4111224412918091
2519,0.33141830563545227
2528,0.3936363458633423
2537,0.40960222482681274
2546,0.37121114134788513
2555,0.3774269223213196
2564,0.3814913034439087
2573,0.4763241112232208
2582,0.3333905041217804
2591,0.41245728731155396
2600,0.4680177867412567
2609,0.39263853430747986
2618,0.3918924331665039
2627,0.47873592376708984
2636,0.40375879406929016
2645,0.3432011306285858
2654,0.39385366439819336
