Step,Value
8,0.6480785012245178
17,0.6192495822906494
26,0.6145247220993042
35,0.5943752527236938
44,0.5981837511062622
53,0.573411762714386
62,0.5544579029083252
71,0.5549189448356628
80,0.5391086339950562
89,0.543910801410675
98,0.5190010666847229
107,0.5066458582878113
116,0.5062384605407715
125,0.4751962125301361
134,0.5005172491073608
143,0.48500028252601624
152,0.4884605407714844
161,0.48215755820274353
170,0.4632141888141632
179,0.4733967185020447
188,0.4999374449253082
197,0.4689103066921234
206,0.495004802942276
215,0.45115697383880615
224,0.5036053657531738
233,0.4473282992839813
242,0.47463124990463257
251,0.43931394815444946
260,0.42475610971450806
269,0.42462003231048584
278,0.43241751194000244
287,0.44014737010002136
296,0.4573362469673157
305,0.3954750895500183
314,0.4326459765434265
323,0.3966696262359619
332,0.4202263057231903
341,0.4247020483016968
350,0.4534496068954468
359,0.4444664716720581
368,0.43670031428337097
377,0.3987673819065094
386,0.4530191421508789
395,0.4255666732788086
404,0.38159826397895813
413,0.38430145382881165
422,0.41514283418655396
431,0.4093480706214905
440,0.39415061473846436
449,0.3901147246360779
458,0.43118906021118164
467,0.43535715341567993
476,0.41644755005836487
485,0.44812828302383423
494,0.3959530293941498
503,0.41584768891334534
512,0.4495614469051361
521,0.40543028712272644
530,0.35616418719291687
539,0.39117342233657837
548,0.38763725757598877
557,0.44150060415267944
566,0.4096279442310333
575,0.4018874168395996
584,0.3765079081058502
593,0.440464049577713
602,0.42300817370414734
611,0.37671324610710144
620,0.38173991441726685
629,0.3507676124572754
638,0.4057033956050873
647,0.3727853000164032
656,0.4475726783275604
665,0.3570546805858612
674,0.35835081338882446
683,0.36116647720336914
692,0.35285070538520813
701,0.4027024209499359
710,0.3252755403518677
719,0.3882683515548706
728,0.3512186110019684
737,0.38253116607666016
746,0.4071781635284424
755,0.3225744366645813
764,0.32898658514022827
773,0.3347351849079132
782,0.3958725333213806
791,0.3041880130767822
800,0.36512404680252075
809,0.3583669662475586
818,0.34860697388648987
827,0.35783320665359497
836,0.4078954756259918
845,0.34411609172821045
854,0.31961584091186523
863,0.35024294257164
872,0.3574819564819336
881,0.35061004757881165
890,0.35369569063186646
899,0.3914182186126709
908,0.37709107995033264
917,0.36206161975860596
926,0.3681449592113495
935,0.39808905124664307
944,0.3173409104347229
953,0.3556270897388458
962,0.35563865303993225
971,0.3688868582248688
980,0.37504956126213074
989,0.3309329152107239
998,0.3087218701839447
1007,0.36657842993736267
1016,0.36651694774627686
1025,0.3647308051586151
1034,0.3291904926300049
1043,0.4120867848396301
1052,0.3499143421649933
1061,0.3625086843967438
1070,0.31366053223609924
1079,0.3049774467945099
1088,0.35254886746406555
1097,0.31865349411964417
1106,0.3113204836845398
1115,0.3189249634742737
1124,0.3173440396785736
1133,0.33271029591560364
1142,0.3441809415817261
1151,0.31714028120040894
1160,0.35314998030662537
1169,0.32802844047546387
1178,0.3736019432544708
1187,0.3273962736129761
1196,0.3887037932872772
1205,0.32012030482292175
1214,0.39083924889564514
