Step,Value
8,0.6360182166099548
17,0.5767413973808289
26,0.5574918985366821
35,0.5415849089622498
44,0.5186650156974792
53,0.4988041818141937
62,0.48521119356155396
71,0.5049430131912231
80,0.4757799506187439
89,0.46519920229911804
98,0.4536096751689911
107,0.4333290159702301
116,0.46201565861701965
125,0.4368123412132263
134,0.4337753653526306
143,0.4211652874946594
152,0.41526490449905396
161,0.42138925194740295
170,0.4137352705001831
179,0.396853506565094
188,0.407558411359787
197,0.403543621301651
206,0.40961650013923645
215,0.3869866728782654
224,0.39488154649734497
233,0.4015485644340515
242,0.38403868675231934
251,0.3857904374599457
260,0.4075344502925873
269,0.3606286942958832
278,0.34344202280044556
287,0.38174980878829956
296,0.3523554503917694
305,0.3592590391635895
314,0.3397884964942932
323,0.38153085112571716
332,0.35796478390693665
341,0.36279481649398804
350,0.3640531599521637
359,0.3696396052837372
368,0.36001554131507874
377,0.38202860951423645
386,0.35940366983413696
395,0.34566083550453186
404,0.3334836959838867
413,0.35206177830696106
422,0.3988383412361145
431,0.3554694950580597
440,0.33935216069221497
449,0.3319970667362213
458,0.3506450057029724
467,0.34611502289772034
476,0.3404729664325714
485,0.35205185413360596
494,0.3327455520629883
503,0.33680906891822815
512,0.32884180545806885
521,0.32458624243736267
530,0.3829699158668518
539,0.30216914415359497
548,0.3372286856174469
557,0.3299548327922821
566,0.3174167275428772
575,0.33375975489616394
584,0.3022273778915405
593,0.3565879464149475
602,0.3347475528717041
611,0.3171369731426239
620,0.307035356760025
629,0.29746049642562866
638,0.3320869207382202
647,0.32430776953697205
656,0.29473963379859924
665,0.3311091661453247
674,0.3522404432296753
683,0.32875439524650574
692,0.3341203033924103
701,0.3282144069671631
710,0.28155750036239624
719,0.3203047215938568
728,0.3332441449165344
737,0.30120009183883667
746,0.3054438531398773
755,0.3124385476112366
764,0.3012259304523468
773,0.3102928698062897
782,0.3600805103778839
791,0.34993284940719604
800,0.3185153603553772
809,0.3063289225101471
818,0.29639890789985657
827,0.30873405933380127
836,0.33814242482185364
845,0.30581411719322205
854,0.2985960841178894
863,0.3052680790424347
872,0.3269200921058655
881,0.29099875688552856
890,0.3132413923740387
899,0.32789304852485657
908,0.27113956212997437
917,0.2791624069213867
926,0.28805649280548096
935,0.2845494747161865
944,0.3253498375415802
953,0.3144809901714325
962,0.27768129110336304
971,0.3318750560283661
980,0.31596502661705017
989,0.32263171672821045
998,0.3259008526802063
1007,0.3121161162853241
1016,0.31236523389816284
1025,0.3108232617378235
1034,0.291747510433197
1043,0.28434231877326965
1052,0.3345155715942383
1061,0.30498090386390686
1070,0.33114033937454224
1079,0.3129276633262634
1088,0.30161118507385254
1097,0.3073738217353821
1106,0.26479023694992065
1115,0.29705142974853516
1124,0.3145733177661896
1133,0.2747819423675537
1142,0.3311198949813843
1151,0.27336984872817993
1160,0.3148082494735718
1169,0.28387126326560974
1178,0.3267967998981476
1187,0.280729204416275
1196,0.3161976933479309
1205,0.2865576446056366
1214,0.26632755994796753
1223,0.33257079124450684
1232,0.2736515402793884
1241,0.3256549835205078
1250,0.31629788875579834
1259,0.266305536031723
1268,0.28028884530067444
1277,0.29653915762901306
1286,0.27721697092056274
1295,0.26754018664360046
1304,0.26903271675109863
1313,0.265796959400177
1322,0.31462720036506653
1331,0.2828345000743866
1340,0.2909140884876251
1349,0.25986114144325256
1358,0.3060277998447418
1367,0.2841602563858032
1376,0.27098506689071655
1385,0.27818313241004944
1394,0.2744503319263458
1403,0.27068501710891724
1412,0.2745664119720459
1421,0.28915613889694214
1430,0.29062601923942566
1439,0.2758101224899292
1448,0.2627272605895996
1457,0.2886654734611511
1466,0.29267334938049316
1475,0.2789562940597534
1484,0.284584641456604
1493,0.2926444709300995
1502,0.2968056797981262
1511,0.30610358715057373
1520,0.33451735973358154
1529,0.26613014936447144
1538,0.32067716121673584
1547,0.3195176422595978
1556,0.314518541097641
1565,0.30501455068588257
1574,0.2674943506717682
1583,0.2735489010810852
1592,0.29762664437294006
1601,0.2754455804824829
1610,0.3041726350784302
1619,0.3313271999359131
1628,0.28747764229774475
1637,0.30367642641067505
1646,0.2842106521129608
1655,0.3309102952480316
1664,0.28469085693359375
1673,0.2741008996963501
1682,0.26568514108657837
1691,0.264760285615921
1700,0.284106969833374
1709,0.23094221949577332
1718,0.28561142086982727
1727,0.2576405107975006
1736,0.2965262532234192
1745,0.2842256426811218
1754,0.2792523205280304
1763,0.29467085003852844
1772,0.30133768916130066
1781,0.23038244247436523
1790,0.297725111246109
1799,0.23418934643268585
1808,0.32484325766563416
1817,0.2847747504711151
1826,0.3007030189037323
1835,0.2658044099807739
1844,0.2360069900751114
1853,0.24665473401546478
1862,0.3188783824443817
1871,0.2577885389328003
1880,0.25132066011428833
1889,0.27073055505752563
1898,0.28589943051338196
1907,0.25268542766571045
1916,0.27107512950897217
1925,0.2571849524974823
1934,0.30077996850013733
1943,0.3143305778503418
1952,0.2729201018810272
1961,0.25105059146881104
1970,0.34239014983177185
1979,0.27850157022476196
1988,0.2929602265357971
1997,0.2794784903526306
2006,0.2762097716331482
2015,0.3145454227924347
2024,0.27860310673713684
2033,0.2664724588394165
2042,0.2992202639579773
2051,0.24132926762104034
2060,0.2795202136039734
2069,0.28633853793144226
2078,0.25940412282943726
2087,0.2894880175590515
2096,0.28083908557891846
2105,0.2698217034339905
2114,0.30467963218688965
2123,0.28251418471336365
2132,0.3048737943172455
2141,0.2649267613887787
2150,0.2769175171852112
2159,0.29187217354774475
2168,0.2874898314476013
2177,0.28038346767425537
2186,0.23174306750297546
2195,0.2985912561416626
2204,0.28987938165664673
2213,0.26473668217658997
2222,0.27107569575309753
2231,0.31031566858291626
2240,0.28055959939956665
2249,0.29514211416244507
2258,0.2500053942203522
2267,0.30029916763305664
2276,0.26726824045181274
2285,0.30772724747657776
2294,0.284769207239151
2303,0.3078951835632324
2312,0.2364235669374466
2321,0.25860461592674255
2330,0.3017405569553375
2339,0.25477010011672974
2348,0.29189178347587585
2357,0.25538283586502075
2366,0.273213267326355
2375,0.21183918416500092
2384,0.29173755645751953
2393,0.2191726118326187
2402,0.27181223034858704
2411,0.2550259530544281
2420,0.2703898847103119
2429,0.2882896661758423
2438,0.262687623500824
2447,0.22995507717132568
2456,0.26104509830474854
2465,0.2945913076400757
2474,0.2359161376953125
2483,0.22390159964561462
2492,0.2603175938129425
2501,0.2560727000236511
2510,0.28251373767852783
2519,0.2784883975982666
2528,0.24384118616580963
2537,0.3302514851093292
2546,0.2710738778114319
2555,0.29068583250045776
2564,0.3657660484313965
2573,0.26376089453697205
2582,0.24456186592578888
2591,0.2679304778575897
2600,0.25748997926712036
2609,0.23798079788684845
2618,0.26192912459373474
2627,0.26814937591552734
2636,0.2889920771121979
2645,0.2612539827823639
2654,0.253803014755249
2663,0.26949769258499146
2672,0.24089033901691437
2681,0.3072890341281891
2690,0.3223489224910736
2699,0.2834812104701996
2708,0.28173014521598816
2717,0.2925618588924408
2726,0.2596270740032196
2735,0.3059682250022888
2744,0.2930915057659149
2753,0.27809253334999084
2762,0.2773054838180542
2771,0.2572285234928131
2780,0.25210389494895935
2789,0.27198466658592224
2798,0.28162047266960144
2807,0.2671606242656708
2816,0.2522944509983063
2825,0.23095138370990753
2834,0.29142120480537415
2843,0.21099427342414856
2852,0.298023521900177
2861,0.2845157980918884
2870,0.258339524269104
2879,0.28038355708122253
2888,0.29422327876091003
2897,0.28433507680892944
2906,0.29327064752578735
2915,0.2368394136428833
2924,0.22499880194664001
2933,0.2743626534938812
2942,0.26073989272117615
2951,0.26881709694862366
2960,0.21933159232139587
2969,0.2775837182998657
2978,0.2914307415485382
2987,0.25682342052459717
2996,0.28735876083374023
3005,0.2620076537132263
3014,0.2840160131454468
3023,0.2563604712486267
3032,0.27019017934799194
3041,0.2683073878288269
3050,0.26824086904525757
3059,0.29857996106147766
3068,0.21788696944713593
3077,0.27811822295188904
3086,0.29684337973594666
3095,0.30131796002388
3104,0.2571582794189453
3113,0.2796514332294464
3122,0.2604596018791199
3131,0.2400808036327362
3140,0.24501648545265198
3149,0.2879023253917694
3158,0.2551238238811493
3167,0.23628263175487518
3176,0.29853910207748413
3185,0.28418248891830444
3194,0.22666233777999878
3203,0.28831252455711365
3212,0.2527588903903961
3221,0.21721601486206055
3230,0.32684600353240967
3239,0.2865036129951477
3248,0.22435370087623596
3257,0.25704801082611084
3266,0.2564340829849243
3275,0.23403291404247284
3284,0.2530745267868042
3293,0.2513677477836609
3302,0.2802853286266327
3311,0.2633802890777588
3320,0.24778519570827484
3329,0.2626917064189911
3338,0.2468811422586441
3347,0.2621452510356903
3356,0.2424284815788269
3365,0.2175925225019455
3374,0.2498297542333603
3383,0.2480681985616684
3392,0.24075789749622345
3401,0.3021065890789032
3410,0.21169514954090118
3419,0.2754776179790497
3428,0.2655145227909088
3437,0.2692735195159912
3446,0.2584021985530853
3455,0.22245250642299652
3464,0.27058565616607666
3473,0.2800028920173645
3482,0.22226940095424652
3491,0.27563753724098206
3500,0.3033769726753235
3509,0.27678579092025757
3518,0.24607151746749878
3527,0.2363118827342987
3536,0.3253660202026367
3545,0.2503397762775421
3554,0.25228384137153625
3563,0.2538067698478699
3572,0.24736478924751282
3581,0.2642417550086975
3590,0.32345059514045715
3599,0.24934053421020508
3608,0.2619578540325165
3617,0.2858266234397888
3626,0.24327261745929718
3635,0.269122838973999
3644,0.29724425077438354
3653,0.2926923334598541
3662,0.331950843334198
3671,0.23998455703258514
3680,0.2278914451599121
3689,0.24663391709327698
3698,0.24035300314426422
3707,0.2626112699508667
3716,0.2609173357486725
3725,0.27122989296913147
3734,0.30140480399131775
3743,0.24008400738239288
3752,0.23048269748687744
3761,0.2138543725013733
3770,0.2411174327135086
3779,0.29527339339256287
3788,0.2936450242996216
3797,0.2368982583284378
3806,0.2511219382286072
3815,0.26674357056617737
3824,0.26091134548187256
3833,0.2886433005332947
3842,0.2286430299282074
3851,0.25818774104118347
3860,0.2560886740684509
3869,0.25470253825187683
3878,0.2539369761943817
3887,0.26144954562187195
3896,0.2425660341978073
3905,0.2261265218257904
3914,0.29169532656669617
3923,0.26786208152770996
3932,0.282100647687912
3941,0.2721008360385895
3950,0.2762233018875122
3959,0.2790442705154419
3968,0.2196483016014099
3977,0.2806040048599243
3986,0.2524681091308594
3995,0.2841005027294159
4004,0.2586421072483063
4013,0.2236640900373459
4022,0.25400927662849426
4031,0.2551101744174957
4040,0.2331370860338211
4049,0.2655596435070038
4058,0.23672443628311157
4067,0.33892545104026794
4076,0.2159944325685501
4085,0.30433300137519836
4094,0.2619861364364624
4103,0.32132214307785034
4112,0.2675711214542389
4121,0.2655799388885498
4130,0.24460741877555847
4139,0.2623635232448578
4148,0.29465171694755554
4157,0.2963027060031891
4166,0.2565891146659851
4175,0.25184208154678345
4184,0.27297186851501465
4193,0.23000383377075195
4202,0.2916169762611389
4211,0.23454219102859497
4220,0.2594265341758728
4229,0.2631908655166626
4238,0.28378477692604065
4247,0.26180538535118103
4256,0.2407393455505371
4265,0.23851153254508972
4274,0.25922396779060364
4283,0.2713031768798828
4292,0.2603285312652588
4301,0.2774544358253479
4310,0.22921746969223022
4319,0.21914051473140717
4328,0.21895235776901245
4337,0.20563824474811554
4346,0.28834623098373413
4355,0.2803453505039215
4364,0.24938459694385529
4373,0.27128058671951294
4382,0.2545987665653229
4391,0.27269336581230164
4400,0.2322409600019455
4409,0.24135367572307587
4418,0.2561877369880676
4427,0.23821896314620972
4436,0.2970075011253357
4445,0.24705210328102112
4454,0.2538609504699707
4463,0.24127346277236938
4472,0.22881142795085907
4481,0.20198087394237518
4490,0.20603325963020325
4499,0.28508639335632324
4508,0.24419113993644714
4517,0.24589817225933075
4526,0.2990797162055969
4535,0.2983878254890442
4544,0.2654361426830292
4553,0.2637178599834442
4562,0.24138396978378296
4571,0.22140711545944214
4580,0.3321636915206909
4589,0.25031495094299316
4598,0.24688281118869781
4607,0.25150066614151
4616,0.2470942735671997
4625,0.2643625736236572
4634,0.21046143770217896
4643,0.24786493182182312
4652,0.23654334247112274
4661,0.2749658524990082
4670,0.2660144567489624
4679,0.22675590217113495
4688,0.2552410662174225
4697,0.2258230596780777
4706,0.2581127882003784
4715,0.2723100781440735
4724,0.2962327301502228
4733,0.2293044924736023
4742,0.27934154868125916
4751,0.25908347964286804
4760,0.28936222195625305
4769,0.23709248006343842
4778,0.26915231347084045
4787,0.20584960281848907
4796,0.20814071595668793
4805,0.25549814105033875
4814,0.2962992191314697
4823,0.25525331497192383
4832,0.281749427318573
4841,0.24763119220733643
4850,0.23663288354873657
4859,0.21519257128238678
4868,0.1907251477241516
4877,0.22748242318630219
4886,0.2571837306022644
4895,0.27755653858184814
4904,0.24908538162708282
4913,0.24071191251277924
4922,0.2978471517562866
4931,0.2629581689834595
4940,0.2565021812915802
4949,0.29114362597465515
4958,0.205503448843956
4967,0.2694128155708313
4976,0.21547392010688782
4985,0.27145007252693176
4994,0.2143564075231552
5003,0.286397248506546
5012,0.2782529294490814
5021,0.2211715579032898
5030,0.2785494327545166
5039,0.19758495688438416
5048,0.2618163824081421
5057,0.2140234112739563
5066,0.24317581951618195
5075,0.26142656803131104
5084,0.2701599895954132
5093,0.2184893637895584
5102,0.32036060094833374
5111,0.2580357491970062
5120,0.23570050299167633
5129,0.266384482383728
5138,0.2760877311229706
5147,0.23183467984199524
5156,0.18608792126178741
5165,0.2690206468105316
5174,0.2934124767780304
5183,0.2385391741991043
5192,0.22679433226585388
5201,0.2385035902261734
5210,0.25615018606185913
5219,0.2988136410713196
5228,0.2596966028213501
5237,0.2503798305988312
5246,0.3011194169521332
5255,0.29167672991752625
5264,0.26117226481437683
5273,0.26789864897727966
5282,0.25902941823005676
5291,0.284067839384079
5300,0.22240644693374634
5309,0.23488889634609222
5318,0.31450018286705017
5327,0.21029260754585266
5336,0.30020058155059814
5345,0.2345724254846573
5354,0.22574447095394135
5363,0.2507050633430481
5372,0.240306094288826
5381,0.26623058319091797
5390,0.2989887595176697
5399,0.28264716267585754
5408,0.21724440157413483
5417,0.248921200633049
5426,0.22434447705745697
5435,0.23321159183979034
5444,0.24488459527492523
5453,0.25584790110588074
5462,0.27729448676109314
5471,0.23102617263793945
5480,0.32864871621131897
5489,0.2941941022872925
5498,0.2577076852321625
5507,0.2953874170780182
5516,0.24213674664497375
5525,0.2512982189655304
5534,0.26529979705810547
5543,0.23988641798496246
5552,0.3205112814903259
5561,0.29256850481033325
5570,0.24554884433746338
5579,0.23153510689735413
5588,0.23438264429569244
5597,0.2469925582408905
5606,0.22310076653957367
5615,0.22949866950511932
5624,0.26628056168556213
5633,0.22039401531219482
5642,0.21060238778591156
5651,0.22335293889045715
5660,0.2858763635158539
5669,0.27865150570869446
5678,0.28415992856025696
5687,0.22536693513393402
5696,0.249130517244339
5705,0.2414272129535675
5714,0.3215387463569641
5723,0.2743280231952667
5732,0.20242485404014587
5741,0.2350940853357315
5750,0.26096782088279724
5759,0.2505045533180237
5768,0.24804475903511047
5777,0.21284031867980957
5786,0.2639002501964569
5795,0.26575717329978943
5804,0.2282642275094986
5813,0.24285294115543365
5822,0.2635001838207245
5831,0.2260598987340927
5840,0.2500024139881134
5849,0.21083936095237732
5858,0.22093284130096436
5867,0.18557193875312805
5876,0.24679937958717346
5885,0.3090912699699402
5894,0.24323336780071259
5903,0.21540331840515137
5912,0.24249568581581116
5921,0.2647854685783386
5930,0.18783597648143768
5939,0.22047059237957
5948,0.2530812621116638
5957,0.26314523816108704
5966,0.23142150044441223
5975,0.27033793926239014
5984,0.27522990107536316
5993,0.2049170732498169
6002,0.24878767132759094
6011,0.23541776835918427
6020,0.2807476818561554
6029,0.23618976771831512
6038,0.24462547898292542
6047,0.22290615737438202
6056,0.2370290905237198
6065,0.2444428950548172
6074,0.20967118442058563
6083,0.1889120191335678
6092,0.2024724781513214
6101,0.1816396862268448
6110,0.2761431038379669
6119,0.26176929473876953
6128,0.22401760518550873
6137,0.19549643993377686
6146,0.22968672215938568
6155,0.27094587683677673
6164,0.24878020584583282
6173,0.2359900325536728
6182,0.21353965997695923
6191,0.24505043029785156
6200,0.2185502052307129
6209,0.2524314522743225
6218,0.24882514774799347
6227,0.250613808631897
6236,0.26378950476646423
6245,0.19354896247386932
6254,0.26916515827178955
6263,0.20547866821289062
6272,0.20304825901985168
6281,0.25716716051101685
6290,0.2298436313867569
6299,0.27503055334091187
6308,0.2885998487472534
6317,0.21474920213222504
6326,0.2201518416404724
6335,0.2749392092227936
6344,0.2233983278274536
6353,0.2167571485042572
6362,0.2547175884246826
6371,0.2525840997695923
6380,0.2090536504983902
6389,0.2413034737110138
6398,0.23707406222820282
6407,0.2697017192840576
6416,0.2204548418521881
6425,0.2536014914512634
6434,0.252201646566391
6443,0.21759936213493347
6452,0.2272978276014328
6461,0.23325622081756592
6470,0.2166692316532135
6479,0.2242451161146164
6488,0.2836526036262512
6497,0.2615319788455963
6506,0.27075499296188354
6515,0.16452176868915558
6524,0.21446232497692108
6533,0.19955118000507355
6542,0.21003635227680206
6551,0.19133710861206055
6560,0.22698260843753815
6569,0.2586730420589447
6578,0.23289038240909576
6587,0.2387523502111435
6596,0.2553504705429077
6605,0.243078351020813
6614,0.2914046347141266
6623,0.23973348736763
6632,0.25532129406929016
6641,0.21049858629703522
6650,0.2069091796875
6659,0.24730731546878815
6668,0.2553863227367401
6677,0.29597705602645874
6686,0.21044011414051056
6695,0.22547465562820435
6704,0.22286958992481232
6713,0.2532900869846344
6722,0.23142188787460327
6731,0.32192325592041016
6740,0.2690488398075104
6749,0.18948090076446533
6758,0.3398136496543884
6767,0.23204639554023743
6776,0.2257252335548401
6785,0.2889856696128845
6794,0.19026413559913635
6803,0.24376912415027618
6812,0.20731060206890106
6821,0.2099289447069168
6830,0.24833081662654877
6839,0.2024475783109665
6848,0.26495271921157837
6857,0.2837972939014435
6866,0.2316848188638687
6875,0.23488575220108032
6884,0.195244699716568
6893,0.21413002908229828
6902,0.19773557782173157
6911,0.2556024193763733
6920,0.25759148597717285
6929,0.18692976236343384
6938,0.24446995556354523
6947,0.17543797194957733
6956,0.20996782183647156
6965,0.2679833769798279
6974,0.25544196367263794
6983,0.2181093990802765
6992,0.23026417195796967
7001,0.195220947265625
7010,0.2666829824447632
7019,0.25744354724884033
7028,0.2019493281841278
7037,0.2201937586069107
7046,0.19129492342472076
7055,0.27289167046546936
7064,0.22390331327915192
7073,0.24014118313789368
7082,0.19655723869800568
