Step,Value
8,0.5969117879867554
17,0.5496853590011597
26,0.5273057222366333
35,0.5042423605918884
44,0.5012049674987793
53,0.464954137802124
62,0.46347612142562866
71,0.447920560836792
80,0.44456714391708374
89,0.46175795793533325
98,0.4364517629146576
107,0.43932104110717773
116,0.4202900826931
125,0.43729957938194275
134,0.4535253047943115
143,0.4412335157394409
152,0.422273725271225
161,0.43449586629867554
170,0.41166573762893677
179,0.4346555173397064
188,0.4076344966888428
197,0.41404327750205994
206,0.3857920169830322
215,0.3947819173336029
224,0.3735484480857849
233,0.39660418033599854
242,0.42436522245407104
251,0.41943129897117615
260,0.40083760023117065
269,0.40623003244400024
278,0.4362855851650238
287,0.40821516513824463
296,0.41819414496421814
305,0.4105156362056732
314,0.3845679759979248
323,0.398711621761322
332,0.42319339513778687
341,0.4008358418941498
350,0.38806602358818054
359,0.4337838590145111
368,0.39678066968917847
377,0.379950612783432
386,0.3724100589752197
395,0.47588667273521423
404,0.39735597372055054
413,0.40987569093704224
422,0.37755975127220154
431,0.3905158042907715
440,0.417290061712265
449,0.395500510931015
458,0.4411331117153168
467,0.3787999749183655
476,0.4318656325340271
485,0.3856232762336731
494,0.40848398208618164
503,0.37640246748924255
512,0.41722461581230164
521,0.4269443154335022
530,0.4297863841056824
539,0.36709165573120117
548,0.4089254140853882
557,0.42295560240745544
566,0.3978354334831238
575,0.38174113631248474
584,0.41555142402648926
593,0.42557498812675476
602,0.39471352100372314
611,0.4539796710014343
620,0.3922286629676819
629,0.4209079146385193
638,0.39084190130233765
647,0.4527225196361542
656,0.4071093499660492
665,0.38815802335739136
674,0.44408902525901794
683,0.4397864043712616
692,0.39191174507141113
701,0.3823574483394623
710,0.3976365923881531
719,0.44092947244644165
728,0.45557793974876404
737,0.35308682918548584
746,0.44688233733177185
755,0.36789625883102417
764,0.4076642692089081
773,0.407991886138916
782,0.36729130148887634
791,0.4764065742492676
800,0.4242240786552429
809,0.38655686378479004
818,0.48400041460990906
827,0.3953969478607178
836,0.37875860929489136
845,0.4801054894924164
854,0.3879425525665283
863,0.4401284158229828
872,0.4045329988002777
881,0.436828076839447
890,0.41545337438583374
899,0.45035386085510254
908,0.34299322962760925
917,0.4503934383392334
926,0.44821783900260925
935,0.3941957354545593
944,0.4870898425579071
953,0.41620585322380066
962,0.37021705508232117
971,0.39613640308380127
980,0.43073996901512146
989,0.4517606198787689
998,0.3962732255458832
1007,0.47769472002983093
1016,0.36344170570373535
1025,0.3957362174987793
1034,0.476961225271225
1043,0.3961102366447449
1052,0.38170671463012695
1061,0.40445834398269653
1070,0.4569750428199768
1079,0.418341726064682
1088,0.40052101016044617
1097,0.3913041949272156
1106,0.46870559453964233
1115,0.42369645833969116
1124,0.43637320399284363
1133,0.4969198703765869
1142,0.42031329870224
1151,0.40243467688560486
1160,0.40814194083213806
1169,0.4629223346710205
1178,0.3598966598510742
1187,0.44284090399742126
1196,0.4886614978313446
1205,0.42557212710380554
1214,0.44073328375816345
1223,0.4473174512386322
1232,0.39817747473716736
1241,0.4506177604198456
1250,0.3571506440639496
1259,0.36681270599365234
1268,0.4755123555660248
1277,0.4731590151786804
1286,0.4195321500301361
1295,0.4509805142879486
1304,0.45200037956237793
1313,0.42917904257774353
1322,0.39894136786460876
1331,0.39093396067619324
1340,0.4492661952972412
1349,0.3964991569519043
1358,0.3679391145706177
1367,0.48247092962265015
1376,0.424166202545166
1385,0.4124287962913513
1394,0.43781161308288574
1403,0.455941766500473
1412,0.4068920314311981
1421,0.36142560839653015
1430,0.45603641867637634
1439,0.36862611770629883
1448,0.4708898663520813
1457,0.39446765184402466
1466,0.4059978425502777
1475,0.39432090520858765
1484,0.42172664403915405
1493,0.392691433429718
1502,0.4596554636955261
1511,0.4330737292766571
1520,0.4468114376068115
1529,0.3896617591381073
1538,0.42669934034347534
1547,0.47362029552459717
1556,0.35416436195373535
1565,0.4016798138618469
1574,0.4742708206176758
1583,0.48369133472442627
1592,0.44480186700820923
1601,0.4657759666442871
1610,0.3655138909816742
1619,0.3879340589046478
1628,0.42979538440704346
1637,0.4346657693386078
1646,0.40161383152008057
1655,0.4669390618801117
1664,0.4540407061576843
1673,0.4250008463859558
1682,0.5117541551589966
1691,0.41457828879356384
1700,0.4548225402832031
1709,0.46583592891693115
1718,0.4263644814491272
1727,0.40871912240982056
1736,0.3583160638809204
1745,0.40774649381637573
1754,0.4816727042198181
1763,0.4471282362937927
1772,0.4786376953125
1781,0.46927568316459656
1790,0.4302365183830261
1799,0.5057169795036316
1808,0.5448448657989502
1817,0.3936106860637665
1826,0.4436194598674774
1835,0.4648803174495697
1844,0.36711427569389343
1853,0.4453822076320648
1862,0.4151768088340759
1871,0.4083818197250366
1880,0.4300905168056488
1889,0.4884088635444641
