Step,Value
8,0.6335992217063904
17,0.5624021291732788
26,0.5733052492141724
35,0.5288081169128418
44,0.4772959053516388
53,0.4903826117515564
62,0.5090380311012268
71,0.4599821865558624
80,0.4482875466346741
89,0.4735991656780243
98,0.44388505816459656
107,0.43244999647140503
116,0.4406875669956207
125,0.42905107140541077
134,0.41005900502204895
143,0.4255862534046173
152,0.41892409324645996
161,0.40739768743515015
170,0.3834749758243561
179,0.4071112275123596
188,0.39751380681991577
197,0.3850173056125641
206,0.4022904336452484
215,0.4013434052467346
224,0.36656713485717773
233,0.37832000851631165
242,0.3809843957424164
251,0.37707018852233887
260,0.3784049153327942
269,0.40027734637260437
278,0.35833829641342163
287,0.37558192014694214
296,0.3760198652744293
305,0.3928193151950836
314,0.37013015151023865
323,0.36623120307922363
332,0.3971382975578308
341,0.3905899226665497
350,0.3607403039932251
359,0.35237613320350647
368,0.3409118354320526
377,0.37782132625579834
386,0.33229371905326843
395,0.33065536618232727
404,0.3194561302661896
413,0.33066320419311523
422,0.34261488914489746
431,0.35827842354774475
440,0.3280956447124481
449,0.37496688961982727
458,0.35717374086380005
467,0.3374490737915039
476,0.35252848267555237
485,0.33427444100379944
494,0.3626444935798645
503,0.3354044556617737
512,0.38069796562194824
521,0.3548718988895416
530,0.36658650636672974
539,0.32731249928474426
548,0.36824536323547363
557,0.34549829363822937
566,0.37271323800086975
575,0.3608574867248535
584,0.3489511013031006
593,0.37809643149375916
602,0.38026461005210876
611,0.35717830061912537
620,0.3634290099143982
629,0.3731205463409424
638,0.3326842188835144
647,0.3662715554237366
656,0.3511510193347931
665,0.35122987627983093
674,0.3243543207645416
683,0.3253718912601471
692,0.33849605917930603
701,0.40524816513061523
710,0.3763626217842102
719,0.369693398475647
728,0.41839492321014404
737,0.3749810457229614
746,0.3544253408908844
755,0.3226003646850586
764,0.39211371541023254
773,0.35116592049598694
782,0.360966295003891
791,0.40849000215530396
800,0.3834080100059509
809,0.3720046877861023
818,0.3676583170890808
827,0.3751203119754791
836,0.3857431709766388
845,0.35824400186538696
854,0.3688558042049408
863,0.32924884557724
872,0.3664759695529938
881,0.3358445465564728
890,0.33576443791389465
899,0.34778842329978943
908,0.3497180640697479
917,0.31908267736434937
926,0.35784849524497986
935,0.3988536298274994
944,0.358856201171875
953,0.33440738916397095
962,0.3532721698284149
971,0.3786526322364807
980,0.33560049533843994
989,0.39536532759666443
998,0.3897658586502075
1007,0.32042762637138367
1016,0.3134506642818451
1025,0.3364908695220947
1034,0.3978106677532196
1043,0.38181018829345703
1052,0.3627234101295471
1061,0.33956441283226013
1070,0.3054851293563843
1079,0.37477266788482666
1088,0.3632637858390808
1097,0.32425007224082947
1106,0.34624162316322327
1115,0.32727551460266113
1124,0.3960829973220825
1133,0.34907180070877075
1142,0.3347781300544739
1151,0.31037628650665283
1160,0.36253422498703003
1169,0.3821598291397095
1178,0.3626018166542053
1187,0.31487327814102173
1196,0.3705926239490509
1205,0.32187923789024353
1214,0.3284474313259125
1223,0.326521098613739
1232,0.34604698419570923
1241,0.33763036131858826
1250,0.3830125033855438
1259,0.37033647298812866
1268,0.39999157190322876
1277,0.3330340087413788
1286,0.36677226424217224
1295,0.36352720856666565
1304,0.33083683252334595
1313,0.3972300589084625
1322,0.30873382091522217
1331,0.31522753834724426
1340,0.36730724573135376
1349,0.33698949217796326
1358,0.4135085344314575
1367,0.3431550860404968
1376,0.38780754804611206
1385,0.3433164656162262
1394,0.3506505489349365
1403,0.3428792655467987
1412,0.3624906539916992
1421,0.3778276741504669
1430,0.37590715289115906
1439,0.36494362354278564
1448,0.3529941141605377
1457,0.34112098813056946
1466,0.3566291630268097
1475,0.3705110549926758
1484,0.3601244390010834
1493,0.4124205708503723
1502,0.4014435112476349
1511,0.3600787818431854
1520,0.3610810339450836
1529,0.41008809208869934
1538,0.3516538143157959
1547,0.3812255859375
1556,0.3812454342842102
1565,0.4314543306827545
1574,0.3191523849964142
1583,0.3535473644733429
1592,0.43062132596969604
1601,0.3305280804634094
1610,0.3797989785671234
1619,0.43811386823654175
1628,0.3481857180595398
1637,0.3380582928657532
1646,0.31504687666893005
1655,0.3154310882091522
1664,0.35325947403907776
1673,0.3810242712497711
1682,0.374226450920105
1691,0.3739287555217743
1700,0.37738651037216187
1709,0.40308621525764465
1718,0.3411403298377991
1727,0.36787447333335876
1736,0.3693922162055969
1745,0.32595154643058777
1754,0.39666324853897095
1763,0.35963883996009827
1772,0.38788121938705444
1781,0.3580004870891571
1790,0.34783631563186646
1799,0.33760300278663635
1808,0.404909610748291
1817,0.3476176857948303
1826,0.3579108417034149
1835,0.36791032552719116
1844,0.418226420879364
1853,0.37118613719940186
1862,0.38358527421951294
1871,0.4114004075527191
1880,0.34828871488571167
1889,0.3655177354812622
1898,0.42054620385169983
1907,0.42952215671539307
1916,0.40327662229537964
1925,0.3297352194786072
1934,0.3365037441253662
1943,0.3697129189968109
1952,0.3387066125869751
1961,0.3467892110347748
1970,0.3377734422683716
1979,0.3765927851200104
1988,0.3364483416080475
1997,0.4537009298801422
2006,0.371609091758728
2015,0.34154200553894043
2024,0.3509244918823242
2033,0.4227587878704071
2042,0.3657149374485016
2051,0.4362162947654724
2060,0.37803369760513306
2069,0.36848098039627075
2078,0.4075288772583008
2087,0.42638343572616577
2096,0.36948779225349426
2105,0.44987979531288147
2114,0.36665844917297363
2123,0.32448750734329224
2132,0.4477309286594391
2141,0.42698317766189575
2150,0.332845538854599
2159,0.3673864006996155
2168,0.41705337166786194
2177,0.4179477393627167
2186,0.29174861311912537
2195,0.34355881810188293
2204,0.3435465097427368
2213,0.3412282168865204
2222,0.33806413412094116
2231,0.3001207411289215
2240,0.3898613750934601
2249,0.31935709714889526
2258,0.3566018044948578
2267,0.40255725383758545
2276,0.37315651774406433
2285,0.40480899810791016
2294,0.34120023250579834
2303,0.3856535851955414
2312,0.32706230878829956
2321,0.3657601475715637
2330,0.38611382246017456
2339,0.3731948137283325
2348,0.3672530949115753
2357,0.3916136920452118
2366,0.3275013864040375
2375,0.39776358008384705
2384,0.4186359941959381
2393,0.43451812863349915
2402,0.340781033039093
2411,0.3995194435119629
2420,0.41228803992271423
2429,0.39759716391563416
2438,0.38443681597709656
2447,0.3267611563205719
2456,0.3739683926105499
2465,0.39528393745422363
2474,0.3098506033420563
2483,0.41831937432289124
2492,0.3338785469532013
2501,0.35330551862716675
2510,0.4032549262046814
2519,0.39269399642944336
2528,0.3870407044887543
2537,0.446694940328598
2546,0.3666835427284241
2555,0.395406037569046
2564,0.40022966265678406
2573,0.36933907866477966
2582,0.40443313121795654
2591,0.4518369436264038
2600,0.430635929107666
2609,0.37752240896224976
2618,0.3421822488307953
2627,0.4429995119571686
2636,0.4010908901691437
2645,0.417418897151947
2654,0.416046142578125
2663,0.45214682817459106
2672,0.41929689049720764
2681,0.4648319482803345
2690,0.43194663524627686
2699,0.33791399002075195
2708,0.39258790016174316
2717,0.35184261202812195
2726,0.4168674945831299
2735,0.3249659240245819
2744,0.4072253406047821
2753,0.4171003997325897
2762,0.40973198413848877
2771,0.4158281683921814
2780,0.4504508078098297
2789,0.3834262490272522
2798,0.4577845633029938
2807,0.3527596592903137
2816,0.39384275674819946
2825,0.36869779229164124
2834,0.4258250892162323
2843,0.4068683385848999
2852,0.4717491865158081
2861,0.37828531861305237
2870,0.4347575604915619
2879,0.37561461329460144
2888,0.41061142086982727
2897,0.34594181180000305
2906,0.40189632773399353
2915,0.41817325353622437
2924,0.41148194670677185
2933,0.3303234279155731
2942,0.36555489897727966
2951,0.378582626581192
2960,0.4619176387786865
2969,0.3802204728126526
2978,0.4053519070148468
2987,0.4396536648273468
2996,0.4244084656238556
3005,0.3415885865688324
3014,0.3983769118785858
3023,0.3757399618625641
3032,0.3950687050819397
3041,0.4580363631248474
3050,0.4222002625465393
3059,0.4676169157028198
3068,0.45111551880836487
3077,0.40828701853752136
3086,0.4270021915435791
3095,0.4334549009799957
3104,0.43585819005966187
3113,0.33951038122177124
3122,0.3627755343914032
3131,0.3726225793361664
3140,0.45564496517181396
3149,0.3643818795681
3158,0.41586220264434814
3167,0.35906851291656494
3176,0.3324229419231415
3185,0.4317610561847687
3194,0.42868322134017944
3203,0.42057716846466064
3212,0.47892218828201294
3221,0.38844308257102966
3230,0.4853591024875641
