Step,Value
8,0.4824711084365845
17,0.5063012838363647
26,0.4476686418056488
35,0.38786283135414124
44,0.4346937835216522
53,0.3833952844142914
62,0.417459636926651
71,0.3639485836029053
80,0.3680633306503296
89,0.3922148644924164
98,0.34192708134651184
107,0.3524446487426758
116,0.3461260199546814
125,0.34984639286994934
134,0.3010440468788147
143,0.33398568630218506
152,0.3345745801925659
161,0.33273845911026
170,0.3244744539260864
179,0.3344234228134155
188,0.30496838688850403
197,0.31728285551071167
206,0.30578550696372986
215,0.3127152919769287
224,0.3111462891101837
233,0.30844712257385254
242,0.30357521772384644
251,0.2819833755493164
260,0.2974950671195984
269,0.3040642738342285
278,0.3082106113433838
287,0.2774031460285187
296,0.3074384331703186
305,0.27102452516555786
314,0.3002469837665558
323,0.27352309226989746
332,0.25360533595085144
341,0.290160596370697
350,0.28436845541000366
359,0.24654187262058258
368,0.29617223143577576
377,0.2916223108768463
386,0.26637592911720276
395,0.2739184498786926
404,0.2980292737483978
413,0.2413477599620819
422,0.30461814999580383
431,0.2540023624897003
440,0.26468175649642944
449,0.2617042362689972
458,0.24342042207717896
467,0.24746474623680115
476,0.2705027163028717
485,0.24155943095684052
494,0.2568749785423279
503,0.2827626168727875
512,0.2542169392108917
521,0.25667673349380493
530,0.2517194449901581
539,0.26300811767578125
548,0.2562951445579529
557,0.26027125120162964
566,0.24633283913135529
575,0.26599618792533875
584,0.2523195445537567
593,0.2281809151172638
602,0.2709338963031769
611,0.2560596168041229
620,0.26442891359329224
629,0.2586902976036072
638,0.26621323823928833
647,0.2644343674182892
656,0.25912681221961975
665,0.24916109442710876
674,0.26454922556877136
683,0.2537892758846283
692,0.2551068365573883
701,0.22559982538223267
710,0.2542295753955841
719,0.2712026536464691
728,0.23863601684570312
737,0.2613845467567444
746,0.26090991497039795
755,0.2511262893676758
764,0.24425317347049713
773,0.24350754916667938
782,0.21512740850448608
791,0.26463979482650757
800,0.21243052184581757
809,0.20942583680152893
818,0.281882643699646
827,0.27672716975212097
836,0.23080649971961975
845,0.2547348737716675
854,0.22347630560398102
863,0.22097553312778473
872,0.2595437467098236
881,0.25624021887779236
890,0.25827494263648987
899,0.23962974548339844
908,0.24127164483070374
917,0.1941964328289032
926,0.2557068169116974
935,0.25433608889579773
944,0.22043707966804504
953,0.23399226367473602
962,0.2691051959991455
971,0.22809769213199615
980,0.2347995936870575
989,0.2677680253982544
998,0.2209462970495224
1007,0.23576416075229645
1016,0.2660531997680664
1025,0.24285568296909332
1034,0.20708149671554565
1043,0.2518414855003357
1052,0.25834983587265015
1061,0.21136480569839478
1070,0.21721844375133514
1079,0.19851596653461456
1088,0.23591868579387665
1097,0.2129421830177307
1106,0.23745526373386383
1115,0.22714750468730927
1124,0.2431703805923462
1133,0.2133338302373886
1142,0.21709252893924713
1151,0.2460891157388687
1160,0.224843829870224
1169,0.22040820121765137
1178,0.20427261292934418
1187,0.1956598460674286
1196,0.22322475910186768
1205,0.23465596139431
1214,0.24946129322052002
1223,0.24905063211917877
1232,0.21749992668628693
1241,0.21966546773910522
1250,0.2415141463279724
1259,0.2325706034898758
1268,0.20628705620765686
1277,0.23837801814079285
1286,0.22478829324245453
1295,0.21750542521476746
1304,0.19269832968711853
1313,0.20363260805606842
1322,0.20369011163711548
1331,0.2119174599647522
1340,0.24770432710647583
1349,0.25472119450569153
1358,0.263979971408844
1367,0.18756140768527985
1376,0.22116851806640625
1385,0.2311054915189743
1394,0.23346836864948273
1403,0.2649671733379364
1412,0.23366345465183258
1421,0.22301797568798065
1430,0.19580388069152832
1439,0.26057109236717224
1448,0.2700618803501129
1457,0.23102281987667084
1466,0.2269904464483261
1475,0.23310954868793488
1484,0.18799720704555511
1493,0.202302023768425
1502,0.20440168678760529
1511,0.20135878026485443
1520,0.18052691221237183
1529,0.23242677748203278
1538,0.17945696413516998
1547,0.22506070137023926
1556,0.18432806432247162
1565,0.25220149755477905
1574,0.23071418702602386
1583,0.22795383632183075
1592,0.2172202169895172
1601,0.2203577756881714
1610,0.21794933080673218
1619,0.22160468995571136
1628,0.2088048756122589
1637,0.2681223452091217
1646,0.1890379786491394
1655,0.21116040647029877
1664,0.2190815955400467
1673,0.2453569620847702
1682,0.1850898265838623
1691,0.2823742628097534
1700,0.26669707894325256
1709,0.23475593328475952
1718,0.25161418318748474
1727,0.19899116456508636
1736,0.226762056350708
1745,0.23002895712852478
1754,0.24169759452342987
1763,0.2063366025686264
1772,0.2097538709640503
1781,0.21190145611763
1790,0.2404499650001526
1799,0.24296291172504425
1808,0.22395287454128265
1817,0.2291148155927658
1826,0.22529079020023346
1835,0.23423020541667938
1844,0.20404048264026642
1853,0.2226950079202652
1862,0.20270657539367676
1871,0.24358388781547546
1880,0.23571249842643738
1889,0.22801880538463593
1898,0.2205251008272171
1907,0.25068044662475586
1916,0.21550717949867249
1925,0.25057753920555115
1934,0.20941674709320068
1943,0.20822115242481232
1952,0.26050063967704773
1961,0.20504963397979736
1970,0.21047957241535187
1979,0.18835334479808807
1988,0.2184600830078125
1997,0.21397125720977783
2006,0.20245280861854553
2015,0.19459973275661469
2024,0.23113353550434113
2033,0.2215917408466339
2042,0.2358502596616745
2051,0.22369778156280518
2060,0.19523224234580994
2069,0.2230270802974701
2078,0.22524312138557434
2087,0.22626322507858276
2096,0.21409760415554047
2105,0.23387745022773743
2114,0.2188340425491333
2123,0.21063819527626038
2132,0.19394809007644653
2141,0.2223329097032547
2150,0.22127041220664978
2159,0.2804715633392334
2168,0.17763087153434753
2177,0.172405406832695
2186,0.20983685553073883
2195,0.2426139861345291
2204,0.24823199212551117
2213,0.22426888346672058
2222,0.2173948436975479
2231,0.2214512974023819
2240,0.23513634502887726
2249,0.2295079380273819
2258,0.1922479271888733
2267,0.21744345128536224
2276,0.20915734767913818
2285,0.25205785036087036
2294,0.24106712639331818
2303,0.2213922142982483
2312,0.19330967962741852
2321,0.1959911733865738
2330,0.21956302225589752
2339,0.25156131386756897
2348,0.20072679221630096
2357,0.21929973363876343
2366,0.1969505250453949
2375,0.229257732629776
2384,0.2094476819038391
2393,0.20997951924800873
2402,0.2145751267671585
2411,0.21219292283058167
2420,0.19934429228305817
2429,0.22568713128566742
2438,0.1957162618637085
2447,0.2629494369029999
2456,0.23465308547019958
2465,0.21857550740242004
2474,0.2532803416252136
2483,0.2134118378162384
2492,0.18304543197155
2501,0.179917573928833
2510,0.20312242209911346
2519,0.25061658024787903
2528,0.20383574068546295
2537,0.24185709655284882
2546,0.25728103518486023
2555,0.24522492289543152
2564,0.1686766892671585
2573,0.2234768271446228
2582,0.2741576135158539
2591,0.20141804218292236
2600,0.22828130424022675
2609,0.2153545320034027
2618,0.25814685225486755
2627,0.1894540637731552
2636,0.20797352492809296
2645,0.20216180384159088
2654,0.19639325141906738
2663,0.26085421442985535
2672,0.2034749686717987
2681,0.23305420577526093
2690,0.16362431645393372
2699,0.21591514348983765
2708,0.20213954150676727
2717,0.18683408200740814
2726,0.22270773351192474
2735,0.2152860462665558
2744,0.20860302448272705
2753,0.2179887890815735
2762,0.20669010281562805
2771,0.2360803782939911
2780,0.26126009225845337
2789,0.2403630018234253
2798,0.2308659553527832
2807,0.24719937145709991
2816,0.23353353142738342
2825,0.21834658086299896
2834,0.22002705931663513
2843,0.2221977412700653
2852,0.26881539821624756
2861,0.2014804482460022
2870,0.17335814237594604
2879,0.21285799145698547
2888,0.1889566034078598
2897,0.18992117047309875
2906,0.20737598836421967
2915,0.22571571171283722
2924,0.20224454998970032
2933,0.20018938183784485
2942,0.23049405217170715
2951,0.2007627636194229
2960,0.24885526299476624
2969,0.22966663539409637
2978,0.18687967956066132
2987,0.18578672409057617
2996,0.2223391979932785
3005,0.20399193465709686
3014,0.2108936756849289
3023,0.22938543558120728
3032,0.2820187509059906
3041,0.1955353170633316
3050,0.18439778685569763
3059,0.18975545465946198
3068,0.22720246016979218
3077,0.2646641433238983
3086,0.2358354926109314
3095,0.21256990730762482
3104,0.20865975320339203
