Step,Value
8,0.6859921813011169
17,0.6523337364196777
26,0.6173267960548401
35,0.6110845804214478
44,0.5758408308029175
53,0.5642545819282532
62,0.5505197048187256
71,0.5590239763259888
80,0.5436057448387146
89,0.523880124092102
98,0.5311699509620667
107,0.5159193873405457
116,0.49867281317710876
125,0.5181657671928406
134,0.5289208889007568
143,0.4992986023426056
152,0.49537068605422974
161,0.47087904810905457
170,0.4935786724090576
179,0.5275347232818604
188,0.502069890499115
197,0.4927045702934265
206,0.48731493949890137
215,0.5083298087120056
224,0.46066591143608093
233,0.48223236203193665
242,0.48689404129981995
251,0.49200430512428284
260,0.49176639318466187
269,0.4633912146091461
278,0.48409467935562134
287,0.4505082070827484
296,0.4813343286514282
305,0.46934476494789124
314,0.46562817692756653
323,0.522681474685669
332,0.46295633912086487
341,0.4625904858112335
350,0.48570701479911804
359,0.4194016754627228
368,0.5162510275840759
377,0.4684141278266907
386,0.5154582262039185
395,0.4850042462348938
404,0.484089195728302
413,0.47537699341773987
422,0.46237272024154663
431,0.5205287337303162
440,0.47940993309020996
449,0.4346231520175934
458,0.468423992395401
467,0.40552398562431335
476,0.45836031436920166
485,0.44995370507240295
494,0.4642861783504486
503,0.48508450388908386
512,0.4595209062099457
521,0.44404131174087524
530,0.4501938223838806
539,0.46738848090171814
548,0.4654468894004822
557,0.47976019978523254
566,0.4178791344165802
575,0.45276349782943726
584,0.4136492908000946
593,0.4340512752532959
602,0.45685043931007385
611,0.4216439127922058
620,0.45180416107177734
629,0.4142757058143616
638,0.47487303614616394
647,0.468906432390213
656,0.46045389771461487
665,0.4226232171058655
674,0.46616774797439575
683,0.4546995162963867
692,0.42358046770095825
701,0.4319761097431183
710,0.5090264081954956
719,0.44464707374572754
728,0.47841936349868774
737,0.4403857886791229
746,0.4186932146549225
755,0.4920058846473694
764,0.4726055860519409
773,0.3710368871688843
782,0.4304136037826538
791,0.42917218804359436
800,0.4566076397895813
809,0.4774061143398285
818,0.488626092672348
827,0.47112077474594116
836,0.44357889890670776
845,0.4522719085216522
854,0.4163781404495239
863,0.4299418032169342
872,0.4320927560329437
881,0.48834744095802307
890,0.4236907660961151
899,0.36451396346092224
908,0.439380943775177
917,0.4583710730075836
926,0.4328945577144623
935,0.43848809599876404
944,0.45795950293540955
953,0.41903403401374817
962,0.49613040685653687
971,0.42081600427627563
980,0.3868115246295929
989,0.38096702098846436
998,0.4669104218482971
1007,0.4559173285961151
1016,0.49932482838630676
1025,0.43741124868392944
1034,0.37476930022239685
1043,0.47894376516342163
1052,0.4597397744655609
1061,0.40071892738342285
1070,0.4410446286201477
1079,0.4495563209056854
1088,0.3937907814979553
1097,0.4045138955116272
1106,0.39555907249450684
1115,0.4122124910354614
1124,0.43239492177963257
1133,0.44831693172454834
1142,0.3956533372402191
1151,0.49401628971099854
1160,0.42975690960884094
1169,0.41735249757766724
1178,0.47515687346458435
1187,0.44772249460220337
1196,0.3880406320095062
1205,0.4276137053966522
1214,0.37931233644485474
1223,0.33022060990333557
1232,0.47838708758354187
1241,0.4353600740432739
1250,0.5259552597999573
1259,0.5129382014274597
1268,0.41412779688835144
1277,0.4104384481906891
1286,0.5145347118377686
1295,0.42730584740638733
1304,0.41803741455078125
1313,0.4260638654232025
1322,0.434017539024353
1331,0.44936543703079224
1340,0.4319824278354645
1349,0.41910651326179504
1358,0.46183502674102783
1367,0.4461020231246948
1376,0.4438428580760956
1385,0.4193417429924011
1394,0.4222136437892914
1403,0.5009084939956665
1412,0.41094985604286194
1421,0.45116540789604187
1430,0.4400125741958618
1439,0.4268254041671753
1448,0.41298380494117737
1457,0.48732998967170715
1466,0.4179398715496063
1475,0.43090131878852844
1484,0.4234166443347931
1493,0.5037820339202881
1502,0.4768194258213043
1511,0.4071209728717804
1520,0.4139721095561981
1529,0.3757827877998352
1538,0.4380422532558441
1547,0.4399891495704651
1556,0.40811747312545776
1565,0.3910716772079468
1574,0.44280529022216797
1583,0.4583595395088196
1592,0.4240148067474365
1601,0.44755226373672485
1610,0.48062461614608765
1619,0.4256715774536133
1628,0.4764842391014099
1637,0.47689154744148254
1646,0.4734794795513153
1655,0.3732810914516449
1664,0.4690030515193939
1673,0.4470353424549103
1682,0.4654039740562439
1691,0.4121107757091522
1700,0.4055032730102539
1709,0.528792142868042
1718,0.4813949465751648
1727,0.4855217933654785
1736,0.41718196868896484
1745,0.45005732774734497
1754,0.4359969198703766
1763,0.43065330386161804
1772,0.3859839141368866
1781,0.532677173614502
1790,0.46081289649009705
1799,0.46327054500579834
1808,0.4523988962173462
1817,0.4472290277481079
1826,0.4304247498512268
1835,0.41316473484039307
1844,0.4017050862312317
1853,0.44138771295547485
1862,0.4057554006576538
1871,0.4004184305667877
1880,0.42104488611221313
1889,0.38269534707069397
1898,0.4193592965602875
1907,0.417886883020401
1916,0.42933905124664307
1925,0.4447789788246155
1934,0.4409240484237671
1943,0.47947195172309875
1952,0.3525446951389313
1961,0.43521827459335327
1970,0.3944145143032074
1979,0.4425060451030731
1988,0.43880265951156616
1997,0.4423537254333496
