Step,Value
8,0.7126824259757996
17,0.6278430819511414
26,0.6130009889602661
35,0.651588499546051
44,0.5856858491897583
53,0.5931041240692139
62,0.5721016526222229
71,0.5637493133544922
80,0.5631850957870483
89,0.5238708257675171
98,0.535453200340271
107,0.5204452872276306
116,0.5257072448730469
125,0.5372190475463867
134,0.5132098197937012
143,0.5358200073242188
152,0.47255271673202515
161,0.520243763923645
170,0.47686144709587097
179,0.4924370050430298
188,0.504939079284668
197,0.47472062706947327
206,0.48638203740119934
215,0.4951973855495453
224,0.45933467149734497
233,0.502860426902771
242,0.4680032730102539
251,0.508912205696106
260,0.4448457956314087
269,0.4408670961856842
278,0.4681010842323303
287,0.46657758951187134
296,0.5289109945297241
305,0.4421830177307129
314,0.4951297342777252
323,0.4850009083747864
332,0.422682523727417
341,0.45038822293281555
350,0.47735247015953064
359,0.41749200224876404
368,0.4695581793785095
377,0.4145965576171875
386,0.4381372928619385
395,0.47500553727149963
404,0.445261150598526
413,0.42657676339149475
422,0.499788761138916
431,0.44910910725593567
440,0.39381375908851624
449,0.45782724022865295
458,0.49159303307533264
467,0.4452880620956421
476,0.45890504121780396
485,0.5223729014396667
494,0.4084266722202301
503,0.4527842104434967
512,0.46716246008872986
521,0.48504820466041565
530,0.4975944459438324
539,0.43017053604125977
548,0.42941465973854065
557,0.43614259362220764
566,0.3906908631324768
575,0.5545657277107239
584,0.46766263246536255
593,0.4481160640716553
602,0.41998496651649475
611,0.44304555654525757
620,0.42406177520751953
629,0.42459869384765625
638,0.4812397360801697
647,0.4129168689250946
656,0.4116661250591278
665,0.4590216279029846
674,0.4100293517112732
683,0.47525277733802795
692,0.512212872505188
701,0.4457453191280365
710,0.4274115562438965
719,0.4840926229953766
728,0.43308576941490173
737,0.4343661963939667
746,0.4445945918560028
755,0.42947059869766235
764,0.4172121286392212
773,0.46159157156944275
782,0.49786287546157837
791,0.4516352117061615
800,0.43961790204048157
809,0.44971075654029846
818,0.4324761629104614
827,0.45139795541763306
836,0.47295495867729187
845,0.5217300057411194
854,0.5327222943305969
863,0.41939759254455566
872,0.5427277088165283
881,0.4634270668029785
890,0.48106884956359863
899,0.4104738235473633
908,0.5148193836212158
917,0.4612238109111786
926,0.4705168306827545
935,0.4280761480331421
944,0.4026547372341156
953,0.4473177492618561
962,0.5577090382575989
971,0.41370901465415955
980,0.42527109384536743
989,0.5291655659675598
998,0.4390786588191986
1007,0.48646771907806396
1016,0.4564492702484131
1025,0.4809459149837494
1034,0.44661036133766174
1043,0.42664334177970886
1052,0.44407424330711365
1061,0.5457055568695068
1070,0.4915817379951477
1079,0.4393351674079895
1088,0.4370913803577423
1097,0.4629048705101013
1106,0.42070508003234863
1115,0.4664558172225952
1124,0.48141416907310486
1133,0.4453820586204529
1142,0.39062345027923584
1151,0.4999064803123474
1160,0.523639976978302
1169,0.478705495595932
1178,0.39607423543930054
1187,0.49530211091041565
1196,0.49628177285194397
1205,0.4724551737308502
1214,0.47349828481674194
1223,0.48142147064208984
1232,0.4712950885295868
1241,0.38870346546173096
1250,0.4657234251499176
1259,0.5036969780921936
1268,0.480283260345459
1277,0.48004019260406494
1286,0.5032855272293091
1295,0.4139726758003235
1304,0.45271041989326477
1313,0.4047660529613495
1322,0.4420592486858368
1331,0.502890944480896
1340,0.4773055911064148
1349,0.47188156843185425
1358,0.4952065944671631
1367,0.5704416632652283
1376,0.4119809567928314
1385,0.5007293224334717
1394,0.47332242131233215
1403,0.49567273259162903
1412,0.47389376163482666
1421,0.5465639233589172
1430,0.5431864857673645
1439,0.5195788145065308
1448,0.43317192792892456
1457,0.48683100938796997
1466,0.43593630194664
1475,0.4310463070869446
1484,0.43655461072921753
1493,0.4742940664291382
1502,0.4465597867965698
1511,0.5475214719772339
1520,0.4621904790401459
1529,0.4907505214214325
1538,0.4406358301639557
1547,0.4770106375217438
1556,0.4500856399536133
1565,0.466808557510376
1574,0.5014026761054993
1583,0.45963549613952637
1592,0.4313634932041168
1601,0.5349134802818298
1610,0.43638890981674194
1619,0.5003084540367126
1628,0.4701944887638092
1637,0.4054659903049469
1646,0.40190738439559937
1655,0.45260176062583923
1664,0.49087417125701904
1673,0.46118295192718506
1682,0.4822869598865509
1691,0.5307571887969971
1700,0.5066136717796326
1709,0.4441639184951782
1718,0.6044773459434509
1727,0.4309578239917755
1736,0.4015243649482727
1745,0.4997459352016449
1754,0.41675782203674316
1763,0.44782310724258423
1772,0.5423315167427063
1781,0.4803183078765869
1790,0.4441401958465576
1799,0.4661419093608856
1808,0.43708160519599915
1817,0.4682300388813019
1826,0.4506719410419464
1835,0.47347143292427063
1844,0.4849812984466553
1853,0.47503727674484253
1862,0.4434112310409546
1871,0.5087950229644775
1880,0.48657357692718506
1889,0.445991188287735
1898,0.48879274725914
1907,0.4916922450065613
1916,0.6107075810432434
1925,0.5067261457443237
1934,0.47843649983406067
1943,0.5141261219978333
1952,0.5215740203857422
1961,0.49338647723197937
1970,0.5475032329559326
1979,0.4136151671409607
1988,0.40086472034454346
1997,0.5517288446426392
2006,0.5571157932281494
2015,0.5482717752456665
2024,0.45239365100860596
2033,0.5570613145828247
2042,0.5994842052459717
2051,0.3992571234703064
2060,0.42149341106414795
2069,0.5120489597320557
2078,0.5034484267234802
2087,0.45984989404678345
2096,0.46928921341896057
2105,0.5042080879211426
2114,0.5047658085823059
2123,0.48456910252571106
2132,0.4510771334171295
2141,0.5091362595558167
2150,0.5017391443252563
2159,0.45160093903541565
2168,0.4188900291919708
2177,0.4851297438144684
2186,0.4489901065826416
2195,0.4640621840953827
2204,0.44327273964881897
2213,0.49273401498794556
2222,0.42727530002593994
2231,0.511910617351532
2240,0.5189344882965088
2249,0.4066329896450043
2258,0.48658236861228943
2267,0.5434727668762207
2276,0.3807172179222107
2285,0.5174575448036194
2294,0.4399257302284241
2303,0.5591005086898804
2312,0.4443029463291168
2321,0.49540555477142334
2330,0.5191532969474792
2339,0.4844517409801483
2348,0.5016468167304993
2357,0.5226103067398071
2366,0.47644922137260437
2375,0.536760151386261
2384,0.5050818920135498
2393,0.4901389181613922
2402,0.40273886919021606
2411,0.46502867341041565
2420,0.44378533959388733
2429,0.498410701751709
2438,0.5346202850341797
2447,0.46239742636680603
2456,0.486325740814209
2465,0.5240839719772339
2474,0.4843220114707947
2483,0.4329158067703247
2492,0.48760777711868286
2501,0.4511946439743042
2510,0.5422543883323669
2519,0.5110466480255127
2528,0.4555898606777191
2537,0.4457860291004181
2546,0.5538855195045471
2555,0.45705947279930115
2564,0.5002024173736572
2573,0.3672228455543518
2582,0.4893629848957062
2591,0.5116918087005615
2600,0.4533328115940094
2609,0.43631744384765625
2618,0.42633968591690063
2627,0.530475378036499
2636,0.5443456768989563
2645,0.4411025643348694
2654,0.5786013603210449
2663,0.421732097864151
2672,0.5321484804153442
2681,0.5752332806587219
2690,0.4464710056781769
2699,0.3998166024684906
2708,0.46047428250312805
2717,0.49557700753211975
2726,0.4671505391597748
2735,0.4815659523010254
2744,0.5253980755805969
2753,0.3904624581336975
2762,0.5468009114265442
2771,0.5034260749816895
2780,0.4137786030769348
2789,0.41013234853744507
2798,0.44922128319740295
2807,0.47848159074783325
2816,0.4040547013282776
2825,0.4629323482513428
2834,0.42833054065704346
2843,0.4587050676345825
2852,0.5572440028190613
2861,0.5738926529884338
2870,0.4997207522392273
2879,0.4533367455005646
2888,0.4493604302406311
2897,0.48605969548225403
2906,0.5151350498199463
2915,0.4657422602176666
2924,0.4671395719051361
2933,0.3824136257171631
2942,0.49759355187416077
2951,0.5115038156509399
2960,0.49181070923805237
2969,0.42259207367897034
2978,0.48077499866485596
2987,0.46097317337989807
2996,0.47479861974716187
3005,0.48338547348976135
3014,0.5427553653717041
3023,0.46742165088653564
3032,0.5544016361236572
3041,0.5509756803512573
3050,0.5067455768585205
3059,0.4789750576019287
3068,0.42993271350860596
3077,0.4608694016933441
3086,0.46991869807243347
3095,0.46491938829421997
3104,0.49451586604118347
3113,0.48878100514411926
3122,0.4361587464809418
3131,0.4678792953491211
3140,0.5272425413131714
3149,0.46947726607322693
3158,0.5313871502876282
3167,0.5010516047477722
3176,0.5031476020812988
3185,0.42518311738967896
3194,0.5363481044769287
3203,0.46207305788993835
3212,0.4745570421218872
3221,0.49191761016845703
3230,0.5062161684036255
3239,0.5152038931846619
3248,0.44889721274375916
3257,0.5109102725982666
3266,0.44993725419044495
3275,0.5118613243103027
3284,0.4293505847454071
3293,0.6116303205490112
3302,0.43804246187210083
3311,0.41869428753852844
3320,0.5211769938468933
3329,0.4760863482952118
3338,0.43820059299468994
3347,0.4890267848968506
3356,0.4920214116573334
3365,0.4796443581581116
3374,0.5382212400436401
3383,0.46646061539649963
3392,0.43787330389022827
3401,0.5233631134033203
3410,0.4721241593360901
3419,0.5039853453636169
3428,0.5200815796852112
3437,0.558860182762146
3446,0.42374271154403687
3455,0.41331347823143005
3464,0.45406773686408997
3473,0.4963301420211792
3482,0.5283699631690979
3491,0.4351882040500641
3500,0.5635125637054443
3509,0.4608877897262573
3518,0.5443938374519348
3527,0.4350777566432953
3536,0.4550720453262329
3545,0.5816344618797302
3554,0.5097252726554871
3563,0.5174465179443359
3572,0.45187222957611084
3581,0.519263744354248
3590,0.6330181360244751
3599,0.5512330532073975
3608,0.5063086152076721
3617,0.483119934797287
3626,0.4118013381958008
3635,0.5289334654808044
3644,0.4803863763809204
3653,0.442791610956192
3662,0.5334073901176453
3671,0.6194772124290466
3680,0.4266688823699951
3689,0.4732871651649475
3698,0.6128211617469788
3707,0.6145347952842712
3716,0.5183563232421875
3725,0.4457716941833496
3734,0.5228517055511475
3743,0.4815223515033722
3752,0.5162290334701538
3761,0.5094601511955261
3770,0.5337411761283875
3779,0.4760364890098572
3788,0.5674053430557251
3797,0.41877204179763794
3806,0.5502362251281738
3815,0.448129802942276
3824,0.4864314794540405
3833,0.5809352397918701
3842,0.5350965261459351
3851,0.37875279784202576
3860,0.47747495770454407
3869,0.5050762891769409
3878,0.535634458065033
3887,0.6153155565261841
3896,0.5105379819869995
3905,0.4912051856517792
3914,0.5197128057479858
3923,0.45158758759498596
3932,0.4950869083404541
3941,0.4503619372844696
3950,0.43855515122413635
3959,0.482451856136322
3968,0.533933699131012
3977,0.6054956316947937
3986,0.5295796394348145
3995,0.45863375067710876
4004,0.4959382116794586
4013,0.5146458745002747
4022,0.432073175907135
4031,0.6204497218132019
4040,0.5428628325462341
4049,0.4754856824874878
4058,0.5166285634040833
4067,0.48010745644569397
4076,0.5352113246917725
4085,0.48346200585365295
4094,0.6299051642417908
4103,0.4519396424293518
4112,0.43258151412010193
4121,0.4335208237171173
4130,0.5116614699363708
4139,0.4916752576828003
4148,0.439503014087677
4157,0.5051969289779663
4166,0.4808633029460907
4175,0.5750717520713806
4184,0.4440856873989105
4193,0.5083448886871338
4202,0.4930417537689209
4211,0.5568554401397705
4220,0.5546199083328247
4229,0.4971802830696106
4238,0.47484809160232544
4247,0.5007760524749756
4256,0.5047825574874878
4265,0.4302530288696289
4274,0.5058838129043579
4283,0.5858386158943176
4292,0.5156072974205017
4301,0.495124489068985
4310,0.5049375295639038
4319,0.39694446325302124
4328,0.5174604058265686
4337,0.47590669989585876
4346,0.5519198179244995
4355,0.5795221328735352
4364,0.40675199031829834
4373,0.48085153102874756
4382,0.5103393793106079
4391,0.6314857006072998
4400,0.5280244946479797
4409,0.42772141098976135
4418,0.438022643327713
4427,0.5000306963920593
4436,0.45287609100341797
4445,0.4461085796356201
4454,0.5101764798164368
4463,0.513197660446167
4472,0.4591107964515686
4481,0.4951532483100891
4490,0.5365619659423828
4499,0.5441024303436279
4508,0.4613596498966217
4517,0.5368963479995728
4526,0.5162233710289001
4535,0.5369656682014465
4544,0.44611498713493347
4553,0.49009954929351807
4562,0.444631427526474
4571,0.5117902159690857
4580,0.4898318350315094
4589,0.5026847124099731
4598,0.5034015774726868
4607,0.4750058948993683
4616,0.5934718251228333
4625,0.49410125613212585
4634,0.4709112048149109
4643,0.5107371807098389
4652,0.48316651582717896
4661,0.6191074252128601
4670,0.5426318049430847
4679,0.4447081387042999
4688,0.4658811092376709
4697,0.5238595008850098
4706,0.5328953862190247
4715,0.5151082277297974
4724,0.4987536072731018
4733,0.49978721141815186
4742,0.4708617925643921
4751,0.5060825347900391
4760,0.5771502256393433
4769,0.4242217242717743
4778,0.5832124948501587
4787,0.49111348390579224
4796,0.5280005931854248
4805,0.5686121582984924
4814,0.5203351974487305
4823,0.5240717530250549
4832,0.587027370929718
4841,0.4554269313812256
4850,0.5119738578796387
4859,0.5902225971221924
4868,0.4699021279811859
4877,0.5395860075950623
4886,0.5670710802078247
4895,0.5765690803527832
4904,0.5064485669136047
4913,0.5000590682029724
4922,0.462269127368927
4931,0.4772929251194
4940,0.5130735635757446
4949,0.5130800604820251
4958,0.41702327132225037
4967,0.5342065095901489
4976,0.4926952123641968
4985,0.5666363835334778
4994,0.5330520868301392
5003,0.4592758119106293
5012,0.49805137515068054
5021,0.5408099293708801
5030,0.6084935069084167
5039,0.5950783491134644
5048,0.5376065969467163
5057,0.4251396358013153
5066,0.5746000409126282
5075,0.48643529415130615
5084,0.5587118268013
5093,0.4805375635623932
5102,0.6142531633377075
5111,0.4793780744075775
