Step,Value
8,0.702329158782959
17,0.6282285451889038
26,0.6005991101264954
35,0.6079389452934265
44,0.5995985269546509
53,0.5810874700546265
62,0.5980724096298218
71,0.5556513667106628
80,0.5649221539497375
89,0.5740653276443481
98,0.524280309677124
107,0.5295071005821228
116,0.5210680961608887
125,0.507743775844574
134,0.521636426448822
143,0.4903522729873657
152,0.519141674041748
161,0.5178192257881165
170,0.4936763048171997
179,0.4736442267894745
188,0.4898374080657959
197,0.46336492896080017
206,0.49038252234458923
215,0.4542815685272217
224,0.43962007761001587
233,0.5000338554382324
242,0.4600728452205658
251,0.475639671087265
260,0.4810362756252289
269,0.4695466160774231
278,0.42025813460350037
287,0.46136927604675293
296,0.4532879590988159
305,0.4352487027645111
314,0.49412935972213745
323,0.4901929795742035
332,0.4001694619655609
341,0.44095492362976074
350,0.41746580600738525
359,0.42154353857040405
368,0.41709446907043457
377,0.42207425832748413
386,0.3967394232749939
395,0.457120418548584
404,0.40597864985466003
413,0.4685239791870117
422,0.474907249212265
431,0.4308164119720459
440,0.41006574034690857
449,0.3725000023841858
458,0.45820364356040955
467,0.4416385889053345
476,0.4243992567062378
485,0.40845364332199097
494,0.41415461897850037
503,0.44642019271850586
512,0.39871668815612793
521,0.4366227388381958
530,0.4402083158493042
539,0.43302780389785767
548,0.39538538455963135
557,0.41765329241752625
566,0.43492400646209717
575,0.3505703806877136
584,0.437499463558197
593,0.38647183775901794
602,0.42773160338401794
611,0.4255902171134949
620,0.3937323987483978
629,0.4156615138053894
638,0.45157164335250854
647,0.4195218086242676
656,0.41418027877807617
665,0.41210418939590454
674,0.4054762125015259
683,0.4634348750114441
692,0.36930519342422485
701,0.39097779989242554
710,0.3679792284965515
719,0.4170953929424286
728,0.36743855476379395
737,0.47306913137435913
746,0.4382338225841522
755,0.468829482793808
764,0.4139063060283661
773,0.38773971796035767
782,0.41383013129234314
791,0.40203654766082764
800,0.4344518184661865
809,0.4961060881614685
818,0.4542972445487976
827,0.4047357439994812
836,0.40475577116012573
845,0.480178564786911
854,0.3926036059856415
863,0.4670933485031128
872,0.4342842996120453
881,0.362109512090683
890,0.4220159649848938
