Step,Value
8,0.7289769053459167
17,0.5985768437385559
26,0.5812987685203552
35,0.5752625465393066
44,0.5389772653579712
53,0.5443671941757202
62,0.5258032083511353
71,0.5174446702003479
80,0.5043301582336426
89,0.5178078413009644
98,0.4768141806125641
107,0.4870242774486542
116,0.48209935426712036
125,0.4652550518512726
134,0.478356271982193
143,0.45208773016929626
152,0.43811190128326416
161,0.45441025495529175
170,0.44488877058029175
179,0.4610910713672638
188,0.4600931704044342
197,0.43660637736320496
206,0.4083075523376465
215,0.41993123292922974
224,0.40691596269607544
233,0.41304704546928406
242,0.4161500036716461
251,0.4448167383670807
260,0.4381002187728882
269,0.4395737051963806
278,0.4152945280075073
287,0.4104020297527313
296,0.41955018043518066
305,0.41592937707901
314,0.37216395139694214
323,0.39386633038520813
332,0.3737014830112457
341,0.3812095522880554
350,0.3890683948993683
359,0.42840322852134705
368,0.38889604806900024
377,0.4038859009742737
386,0.3804020285606384
395,0.3790132999420166
404,0.38547876477241516
413,0.37932881712913513
422,0.36255043745040894
431,0.37148797512054443
440,0.35721054673194885
449,0.3688810169696808
458,0.3540984094142914
467,0.3712211549282074
476,0.3654298782348633
485,0.35996466875076294
494,0.38294100761413574
503,0.3664209842681885
512,0.3729860484600067
521,0.3452388048171997
530,0.3387060761451721
539,0.34349149465560913
548,0.38599279522895813
557,0.3587326109409332
566,0.36061546206474304
575,0.3465873897075653
584,0.37714967131614685
593,0.389533668756485
602,0.35358911752700806
611,0.34549134969711304
620,0.3332533836364746
629,0.37251192331314087
638,0.35531914234161377
647,0.33040642738342285
656,0.32088273763656616
665,0.36124321818351746
674,0.34484145045280457
683,0.3211194574832916
692,0.31135472655296326
701,0.32391345500946045
710,0.3528267741203308
719,0.35540902614593506
728,0.3297101557254791
737,0.3305366337299347
746,0.3359857499599457
755,0.3144915699958801
764,0.3364865183830261
773,0.34555783867836
782,0.36755117774009705
791,0.33370471000671387
800,0.30847933888435364
809,0.3277040123939514
818,0.32161471247673035
827,0.32298484444618225
836,0.3378821015357971
845,0.3306022882461548
854,0.3167926073074341
863,0.3001895248889923
872,0.3272371292114258
881,0.2886308431625366
890,0.3278096616268158
899,0.3201075494289398
908,0.3271060585975647
917,0.31584295630455017
926,0.3009195923805237
935,0.34724852442741394
944,0.3103099465370178
953,0.306575745344162
962,0.2871949076652527
971,0.3508179783821106
980,0.3182210326194763
989,0.2727943956851959
998,0.3103794753551483
1007,0.33318278193473816
1016,0.30581140518188477
1025,0.30879437923431396
1034,0.3702763020992279
1043,0.2964813709259033
1052,0.3009106516838074
1061,0.32549285888671875
1070,0.33247843384742737
1079,0.30924662947654724
1088,0.3564949333667755
1097,0.32579687237739563
