Step,Value
8,0.6667094826698303
17,0.668099582195282
26,0.6681004762649536
35,0.6681003570556641
44,0.6681003570556641
53,0.6681003570556641
62,0.6681003570556641
71,0.6681003570556641
80,0.6681003570556641
89,0.6681004166603088
98,0.6681004166603088
107,0.6681003570556641
116,0.6681003570556641
125,0.6681004166603088
134,0.6681004166603088
143,0.6681003570556641
152,0.6681004166603088
161,0.6681004166603088
170,0.6681003570556641
179,0.6681003570556641
188,0.6681004166603088
197,0.6681004166603088
206,0.6681005358695984
215,0.6681004762649536
224,0.6681004762649536
233,0.6681004762649536
242,0.6681003570556641
251,0.6681003570556641
260,0.6681004166603088
269,0.6681003570556641
278,0.6681004166603088
287,0.6681004762649536
296,0.6681003570556641
305,0.6681005954742432
314,0.6681004762649536
323,0.6681005954742432
332,0.6681004762649536
341,0.6681007146835327
350,0.6681007742881775
359,0.6681007742881775
368,0.6681006550788879
377,0.6681006550788879
386,0.6681005358695984
395,0.6681004762649536
404,0.6681011319160461
413,0.6681021451950073
422,0.6681017875671387
431,0.6681023836135864
440,0.6681019067764282
449,0.6681032776832581
458,0.6681028008460999
467,0.6681024432182312
476,0.6681011319160461
485,0.6681048274040222
494,0.6681038737297058
503,0.6681191921234131
512,0.6681103706359863
521,0.6681263446807861
530,0.6681413054466248
539,0.6682504415512085
548,0.6688331365585327
557,0.6580380797386169
566,0.6314073204994202
575,0.6374061703681946
584,0.6318697929382324
593,0.638924777507782
602,0.666836142539978
611,0.6698933839797974
620,0.617746889591217
629,0.607676088809967
638,0.6127018332481384
647,0.5991607308387756
656,0.5764449834823608
665,0.589408278465271
674,0.6032604575157166
683,0.5705825090408325
692,0.5792909860610962
701,0.5971089005470276
710,0.5687321424484253
719,0.5732847452163696
728,0.577237069606781
737,0.5638562440872192
746,0.567984402179718
755,0.5692720413208008
764,0.5567037463188171
773,0.558070182800293
782,0.5658847093582153
791,0.5680038928985596
800,0.5955827832221985
809,0.5729783773422241
818,0.568746030330658
827,0.5505743026733398
836,0.5630038976669312
845,0.5400782823562622
854,0.5201228857040405
863,0.5241949558258057
872,0.5501237511634827
881,0.5345349311828613
890,0.5427784323692322
899,0.5391579270362854
908,0.5519064664840698
917,0.5342234373092651
926,0.5070756673812866
935,0.526174008846283
944,0.5147985816001892
953,0.5149557590484619
962,0.5732772350311279
971,0.519044816493988
980,0.5130240321159363
989,0.5223250389099121
998,0.5353964567184448
1007,0.5567962527275085
1016,0.5485381484031677
1025,0.525301992893219
1034,0.4985549747943878
1043,0.5274775624275208
1052,0.5089956521987915
1061,0.5625865459442139
1070,0.5249636173248291
1079,0.5174224376678467
1088,0.5056368708610535
1097,0.535462498664856
1106,0.554908275604248
1115,0.5190433263778687
1124,0.5177100896835327
1133,0.5261983275413513
1142,0.5160983204841614
1151,0.4942070245742798
1160,0.506456196308136
1169,0.5283159017562866
1178,0.5056414604187012
1187,0.48877179622650146
1196,0.4774773418903351
1205,0.5051677823066711
1214,0.4966956079006195
1223,0.4859270751476288
1232,0.5057427287101746
1241,0.5051883459091187
1250,0.5418031811714172
1259,0.4923994839191437
1268,0.47936010360717773
1277,0.5086085796356201
1286,0.496002197265625
1295,0.5027343034744263
1304,0.5277010798454285
1313,0.5023544430732727
1322,0.5171971321105957
1331,0.47662895917892456
1340,0.4734841287136078
1349,0.4806588590145111
1358,0.4564932584762573
1367,0.45425817370414734
1376,0.4858010411262512
1385,0.4517991244792938
1394,0.47238999605178833
1403,0.4872872531414032
1412,0.477008193731308
1421,0.513160228729248
1430,0.45260143280029297
1439,0.5243227481842041
1448,0.48866477608680725
1457,0.47348424792289734
1466,0.5269662141799927
1475,0.5368000864982605
1484,0.4843689203262329
1493,0.47193726897239685
1502,0.45169776678085327
1511,0.49006903171539307
1520,0.45578765869140625
1529,0.4620719850063324
1538,0.45915791392326355
1547,0.445645809173584
1556,0.4890882074832916
1565,0.44983142614364624
1574,0.45475199818611145
1583,0.44856172800064087
1592,0.4598255455493927
1601,0.4471518397331238
1610,0.4631304442882538
1619,0.45570844411849976
1628,0.5027110576629639
1637,0.459252268075943
1646,0.4641028642654419
1655,0.4674373269081116
1664,0.4737597107887268
1673,0.4604324698448181
1682,0.467517614364624
1691,0.44423145055770874
1700,0.44372135400772095
1709,0.45410671830177307
1718,0.4448670744895935
1727,0.4554784595966339
1736,0.4754525423049927
1745,0.4763023555278778
1754,0.451837956905365
1763,0.47937434911727905
1772,0.4827846884727478
1781,0.4740756154060364
1790,0.46097925305366516
1799,0.4515725374221802
1808,0.45226091146469116
1817,0.47268739342689514
1826,0.4786410629749298
