Step,Value
8,0.541422963142395
17,0.5387547612190247
26,0.5383255481719971
35,0.5430713891983032
44,0.5732042789459229
53,0.5348455309867859
62,0.5545028448104858
71,0.5616293549537659
80,0.5592052936553955
89,0.5409232974052429
98,0.5750942230224609
107,0.5442452430725098
116,0.5338552594184875
125,0.5559229254722595
134,0.5404497981071472
143,0.5471805930137634
152,0.5208727717399597
161,0.5368458032608032
170,0.5745595693588257
179,0.5452290773391724
188,0.5488972067832947
197,0.5210440158843994
206,0.5105934739112854
215,0.5104420185089111
224,0.5744149684906006
233,0.5291001796722412
242,0.5140886306762695
251,0.5265522003173828
260,0.5087469220161438
269,0.5216766595840454
278,0.5072696208953857
287,0.5064465403556824
296,0.5183262228965759
305,0.5174809694290161
314,0.4946562349796295
323,0.5618568658828735
332,0.5414362549781799
341,0.5221511721611023
350,0.5485367178916931
359,0.5286682844161987
368,0.5133526921272278
377,0.5433454513549805
386,0.5112979412078857
395,0.533482551574707
404,0.5167979001998901
413,0.5031816363334656
422,0.5278318524360657
431,0.5477728247642517
440,0.5385239720344543
449,0.5204843282699585
458,0.5320723056793213
467,0.55158931016922
476,0.5126712322235107
485,0.5162402987480164
494,0.5114437341690063
503,0.5439857840538025
512,0.5172502398490906
521,0.5321215987205505
530,0.5036259889602661
539,0.530263364315033
548,0.5143926739692688
557,0.5262560844421387
566,0.5321445465087891
575,0.5333213210105896
584,0.478939950466156
593,0.5323298573493958
602,0.5247394442558289
611,0.5116643309593201
620,0.5267908573150635
629,0.5287295579910278
638,0.5053204894065857
647,0.5152583122253418
656,0.5071361064910889
665,0.531278133392334
674,0.5023456811904907
683,0.5126093626022339
692,0.5421885251998901
701,0.5135456323623657
710,0.5153568387031555
719,0.5287928581237793
728,0.5578295588493347
737,0.5236732959747314
746,0.5123603343963623
755,0.5563901662826538
764,0.5128849148750305
773,0.5252785086631775
782,0.4955175518989563
791,0.5615450739860535
800,0.5269119739532471
809,0.5584354400634766
818,0.5567018389701843
827,0.5121024250984192
836,0.5437812209129333
845,0.5512184500694275
854,0.5763596296310425
863,0.571404218673706
872,0.5214041471481323
881,0.5441371202468872
890,0.49837133288383484
899,0.5270560383796692
908,0.5272918939590454
917,0.5439381003379822
926,0.5235422849655151
935,0.5273464322090149
944,0.522768497467041
953,0.538365364074707
962,0.5131536722183228
971,0.5275201201438904
980,0.5380646586418152
989,0.4988650679588318
998,0.49949517846107483
1007,0.5320815443992615
1016,0.5267789959907532
1025,0.5152431130409241
1034,0.5339989066123962
1043,0.534294843673706
1052,0.48804301023483276
1061,0.5231887698173523
1070,0.5462987422943115
1079,0.5201180577278137
1088,0.5149872899055481
1097,0.5642761588096619
1106,0.5081151127815247
1115,0.508719265460968
1124,0.5609098076820374
1133,0.5014140605926514
1142,0.5272294878959656
1151,0.5501638650894165
1160,0.5549641847610474
1169,0.5108640193939209
1178,0.5199389457702637
1187,0.5322059988975525
1196,0.5528050661087036
1205,0.5132614374160767
1214,0.4906875491142273
1223,0.4983082413673401
1232,0.555446207523346
1241,0.4869270622730255
1250,0.530574381351471
1259,0.539193332195282
1268,0.527704656124115
1277,0.5095027089118958
1286,0.554438054561615
1295,0.5401397347450256
1304,0.4918819069862366
1313,0.5260605216026306
1322,0.5385150909423828
1331,0.5398487448692322
1340,0.5355967283248901
1349,0.5011259317398071
1358,0.5560823678970337
1367,0.49783214926719666
1376,0.5641610026359558
1385,0.539682149887085
1394,0.5068836808204651
1403,0.5248838067054749
1412,0.5585001111030579
1421,0.5497016906738281
1430,0.5077895522117615
1439,0.5185943245887756
1448,0.5113958120346069
1457,0.5441532731056213
1466,0.5507108569145203
1475,0.5544777512550354
1484,0.5609474778175354
1493,0.5290297865867615
1502,0.5436815023422241
1511,0.5275813937187195
1520,0.5619332790374756
1529,0.5242021083831787
1538,0.5344052314758301
1547,0.502518355846405
1556,0.5184581875801086
1565,0.514009416103363
1574,0.551906406879425
1583,0.49970024824142456
1592,0.499678373336792
1601,0.5268219709396362
1610,0.5458235740661621
1619,0.5062218308448792
1628,0.5175483226776123
1637,0.5179926753044128
1646,0.5410046577453613
1655,0.523478627204895
1664,0.5225717425346375
1673,0.5891414284706116
1682,0.5611532926559448
1691,0.5507153868675232
1700,0.5505051016807556
1709,0.5269060730934143
1718,0.5626873970031738
1727,0.5678299069404602
1736,0.5505291819572449
1745,0.5125588774681091
1754,0.5046311020851135
1763,0.5023941397666931
1772,0.5523378252983093
1781,0.502891480922699
1790,0.5408191680908203
1799,0.5204829573631287
1808,0.5460665225982666
1817,0.5160579085350037
1826,0.5712481141090393
1835,0.5306629538536072
1844,0.5269928574562073
1853,0.5487847328186035
1862,0.550675630569458
1871,0.564003586769104
1880,0.5069776773452759
1889,0.519769012928009
1898,0.5721140503883362
1907,0.5330566763877869
1916,0.5657033920288086
1925,0.5787028074264526
1934,0.6074710488319397
1943,0.5490279793739319
1952,0.5833882689476013
1961,0.5378190875053406
1970,0.5689470767974854
1979,0.5379645824432373
1988,0.5640562772750854
1997,0.5681250095367432
2006,0.5645182728767395
2015,0.48128750920295715
2024,0.5395688414573669
2033,0.5876330137252808
2042,0.5223348140716553
2051,0.4909977614879608
2060,0.5548603534698486
2069,0.5610758662223816
2078,0.5267272591590881
2087,0.5335285663604736
2096,0.5283514261245728
2105,0.5444093346595764
2114,0.5223362445831299
2123,0.5509765148162842
2132,0.5612272620201111
2141,0.536077618598938
2150,0.5258501768112183
2159,0.5273302793502808
