Step,Value
8,0.5687217116355896
17,0.5708451271057129
26,0.5711815357208252
35,0.5711657404899597
44,0.5711461305618286
53,0.5710784792900085
62,0.5710001587867737
71,0.5709816217422485
80,0.5708024501800537
89,0.5703616142272949
98,0.5650822520256042
107,0.5824103355407715
116,0.5561172366142273
125,0.5520015954971313
134,0.5927119851112366
143,0.5338324308395386
152,0.5391981601715088
161,0.5227349996566772
170,0.5061134696006775
179,0.49686744809150696
188,0.4822262227535248
197,0.5447813272476196
206,0.4811694622039795
215,0.5633476972579956
224,0.4778786599636078
233,0.5163992643356323
242,0.4824346601963043
251,0.47494885325431824
260,0.4619331359863281
269,0.45903220772743225
278,0.4265211820602417
287,0.4376770853996277
296,0.4445304870605469
305,0.4426003396511078
314,0.4159860908985138
323,0.41343778371810913
332,0.43264803290367126
341,0.4348125755786896
350,0.45260947942733765
359,0.46304312348365784
368,0.42129918932914734
377,0.43408748507499695
386,0.42415186762809753
395,0.4434661865234375
404,0.4341346025466919
413,0.42873266339302063
422,0.4155300557613373
431,0.41712257266044617
440,0.4157468378543854
449,0.4246993958950043
458,0.44133496284484863
467,0.43032944202423096
476,0.4407157897949219
485,0.42279598116874695
494,0.4172069728374481
503,0.4147535264492035
512,0.4440959692001343
521,0.4091043770313263
530,0.41678714752197266
539,0.4252892732620239
548,0.41808709502220154
557,0.418410062789917
566,0.42836302518844604
575,0.4252181053161621
584,0.4187752604484558
593,0.4167924225330353
602,0.41819602251052856
611,0.41173669695854187
620,0.41589438915252686
629,0.4128812253475189
638,0.4307645559310913
647,0.40326470136642456
656,0.46807241439819336
665,0.415151447057724
674,0.4122456908226013
683,0.4537562429904938
692,0.4227149188518524
701,0.44012802839279175
710,0.41798582673072815
719,0.45000144839286804
728,0.4310092031955719
737,0.4450661838054657
746,0.4573873281478882
755,0.4579791724681854
764,0.46957844495773315
773,0.40065088868141174
782,0.4305804967880249
791,0.4582896828651428
800,0.44708970189094543
809,0.410135954618454
818,0.4545888304710388
827,0.42237263917922974
836,0.4367074966430664
845,0.4106599986553192
854,0.4690539538860321
863,0.4648110270500183
872,0.43449512124061584
881,0.424289345741272
890,0.41938653588294983
899,0.4281836152076721
908,0.4542374610900879
917,0.4421832263469696
926,0.4725859761238098
935,0.42536479234695435
944,0.4495398700237274
953,0.42874765396118164
962,0.4091324210166931
971,0.4900401532649994
980,0.4205625653266907
989,0.4082344174385071
998,0.4500831663608551
1007,0.4059152603149414
1016,0.42642977833747864
1025,0.4347477853298187
1034,0.39822396636009216
1043,0.42496421933174133
1052,0.42276817560195923
1061,0.44230708479881287
1070,0.4013524651527405
1079,0.42039522528648376
1088,0.41104891896247864
1097,0.41231852769851685
1106,0.4141920208930969
1115,0.3902697265148163
1124,0.41014862060546875
1133,0.41179120540618896
1142,0.41306111216545105
1151,0.4054375886917114
1160,0.41598933935165405
1169,0.4104062020778656
1178,0.46323129534721375
1187,0.40852537751197815
1196,0.40974390506744385
1205,0.44700244069099426
1214,0.434696763753891
1223,0.40752771496772766
1232,0.4152753949165344
1241,0.3879094421863556
1250,0.3908706605434418
1259,0.4059235751628876
1268,0.4250568151473999
1277,0.3890981376171112
1286,0.4204522967338562
1295,0.42273905873298645
1304,0.395367830991745
1313,0.4013231694698334
1322,0.41161099076271057
1331,0.3877836763858795
1340,0.39945700764656067
1349,0.39804428815841675
1358,0.4093081057071686
1367,0.41228678822517395
1376,0.4020068347454071
1385,0.4099498391151428
1394,0.4130985736846924
1403,0.42403051257133484
1412,0.41038110852241516
1421,0.4146321713924408
1430,0.40099337697029114
1439,0.3920965790748596
1448,0.38628441095352173
1457,0.4335033595561981
1466,0.4089604914188385
1475,0.41218069195747375
1484,0.41740965843200684
1493,0.4218885004520416
1502,0.4183111786842346
1511,0.431420236825943
1520,0.3867068588733673
1529,0.4177509546279907
1538,0.4224804639816284
1547,0.3976469039916992
1556,0.4051647484302521
1565,0.42727768421173096
1574,0.4154059588909149
1583,0.4063245356082916
1592,0.4258396625518799
1601,0.43553459644317627
1610,0.40942633152008057
1619,0.43446165323257446
1628,0.4097369909286499
1637,0.38040855526924133
1646,0.40586721897125244
1655,0.4160293638706207
1664,0.41164007782936096
1673,0.3926472067832947
1682,0.40354272723197937
1691,0.4033334255218506
1700,0.4070596992969513
1709,0.41577330231666565
1718,0.42258670926094055
1727,0.4105900228023529
1736,0.42737483978271484
1745,0.42056024074554443
1754,0.4102427065372467
1763,0.42659327387809753
1772,0.44355085492134094
1781,0.40983089804649353
1790,0.4312489330768585
1799,0.40392279624938965
1808,0.41420498490333557
1817,0.4430592954158783
1826,0.42084774374961853
1835,0.43388882279396057
1844,0.4110194444656372
1853,0.40297478437423706
1862,0.4129885733127594
1871,0.4113527238368988
1880,0.3949885964393616
1889,0.4104500710964203
1898,0.42957982420921326
1907,0.40591683983802795
1916,0.40871182084083557
1925,0.4165568947792053
1934,0.4251827895641327
1943,0.4192001521587372
1952,0.3908075988292694
1961,0.41390737891197205
1970,0.482464462518692
1979,0.42359378933906555
1988,0.41820240020751953
1997,0.46774524450302124
2006,0.4150756895542145
2015,0.41553136706352234
2024,0.4095483124256134
2033,0.4350946843624115
2042,0.40973716974258423
2051,0.41504213213920593
2060,0.4325002431869507
2069,0.4266773462295532
2078,0.41969701647758484
2087,0.4005720615386963
2096,0.4158115088939667
2105,0.45839476585388184
2114,0.4085487723350525
2123,0.4171077311038971
2132,0.42121678590774536
2141,0.4120197892189026
2150,0.45579060912132263
2159,0.41296136379241943
2168,0.42950475215911865
2177,0.4195723533630371
2186,0.4301740229129791
2195,0.4028322100639343
2204,0.4312039315700531
2213,0.4054505228996277
2222,0.4099639654159546
2231,0.407145231962204
2240,0.45263904333114624
2249,0.4209372401237488
2258,0.42033496499061584
2267,0.40990862250328064
2276,0.41007328033447266
2285,0.4207115173339844
2294,0.37836870551109314
2303,0.4090084433555603
2312,0.42041775584220886
2321,0.41138309240341187
2330,0.40106427669525146
2339,0.4772060215473175
2348,0.415669322013855
2357,0.3878540098667145
2366,0.40287330746650696
2375,0.41113463044166565
2384,0.4107528626918793
2393,0.4183710217475891
2402,0.4018094539642334
2411,0.40983301401138306
2420,0.42527952790260315
2429,0.4012104570865631
2438,0.41027119755744934
2447,0.41790029406547546
2456,0.4765046536922455
2465,0.41035211086273193
2474,0.4096192419528961
2483,0.44562849402427673
2492,0.4388991594314575
2501,0.4041774272918701
2510,0.40205371379852295
2519,0.4073928892612457
2528,0.41250842809677124
2537,0.47041285037994385
2546,0.4434410035610199
2555,0.4210209250450134
2564,0.40754395723342896
2573,0.4342251420021057
2582,0.45106035470962524
2591,0.42095622420310974
2600,0.4212276041507721
2609,0.41368982195854187
2618,0.4143850803375244
2627,0.470933735370636
2636,0.46996447443962097
2645,0.41910669207572937
2654,0.3999814987182617
2663,0.41843003034591675
2672,0.4430483877658844
2681,0.4077071249485016
2690,0.4219178259372711
2699,0.4203506112098694
2708,0.44883882999420166
2717,0.4189490079879761
2726,0.4305916726589203
2735,0.41007405519485474
2744,0.44897133111953735
2753,0.42185962200164795
2762,0.4138588309288025
2771,0.44153401255607605
2780,0.41646578907966614
2789,0.39278706908226013
2798,0.4070931375026703
2807,0.42449769377708435
2816,0.46389076113700867
2825,0.4553343653678894
2834,0.4688000977039337
2843,0.47149592638015747
2852,0.46452799439430237
2861,0.48953282833099365
2870,0.4539240300655365
2879,0.397702693939209
2888,0.4098344147205353
2897,0.400287002325058
2906,0.44455188512802124
2915,0.48523810505867004
2924,0.4971877932548523
2933,0.48103854060173035
2942,0.44399622082710266
2951,0.44516438245773315
2960,0.4697185754776001
2969,0.47370126843452454
2978,0.49079129099845886
2987,0.44728732109069824
2996,0.4879358410835266
3005,0.49777111411094666
3014,0.46540606021881104
3023,0.39109259843826294
3032,0.4172355830669403
3041,0.4102952182292938
3050,0.41148945689201355
3059,0.46110373735427856
3068,0.4421681761741638
3077,0.48233088850975037
3086,0.4734055697917938
3095,0.4710717499256134
3104,0.44404110312461853
3113,0.4635027050971985
3122,0.472958505153656
3131,0.4161233901977539
3140,0.48114386200904846
3149,0.42351433634757996
3158,0.44351926445961
3167,0.41629257798194885
3176,0.41229313611984253
3185,0.43244466185569763
3194,0.4822278320789337
3203,0.44025081396102905
3212,0.42827650904655457
3221,0.4529638886451721
3230,0.4375290870666504
3239,0.488450288772583
3248,0.487158864736557
3257,0.44882988929748535
3266,0.4613330364227295
3275,0.45687416195869446
3284,0.45290857553482056
3293,0.4582012891769409
3302,0.42572346329689026
