Step,Value
8,0.6027252674102783
17,0.6035842299461365
26,0.6035842299461365
35,0.6035842299461365
44,0.6035842299461365
53,0.6035842299461365
62,0.6035842299461365
71,0.6035842299461365
80,0.6035842299461365
89,0.6035842299461365
98,0.6035842299461365
107,0.6035842299461365
116,0.6035842299461365
125,0.6035842299461365
134,0.6035842299461365
143,0.6035842299461365
152,0.6035842299461365
161,0.6035842299461365
170,0.6035842299461365
179,0.6035842299461365
188,0.6035842299461365
197,0.6035842299461365
206,0.6035842299461365
215,0.6035842299461365
224,0.6035842299461365
233,0.6035842299461365
242,0.6035842299461365
251,0.6035842299461365
260,0.6035842299461365
269,0.6035842299461365
278,0.6035842299461365
287,0.6035842299461365
296,0.6035842299461365
305,0.6035842299461365
314,0.6035842299461365
323,0.6035842299461365
332,0.6035842299461365
341,0.6035842299461365
350,0.6035842299461365
359,0.6035842299461365
368,0.6035842299461365
377,0.6035842299461365
386,0.6035842299461365
395,0.6035842299461365
404,0.6035842299461365
413,0.6035842299461365
422,0.6035842299461365
431,0.6035842299461365
440,0.6035842299461365
449,0.6035842299461365
458,0.6035842299461365
467,0.6035842299461365
476,0.6035842299461365
485,0.6035842299461365
494,0.6035842299461365
503,0.6035842299461365
512,0.6035842299461365
521,0.6035842299461365
530,0.6035842299461365
539,0.6035842299461365
548,0.6035842299461365
557,0.6035842299461365
566,0.6035842299461365
575,0.6035842299461365
584,0.6035842299461365
593,0.6035842299461365
602,0.6035842299461365
611,0.6035842299461365
620,0.6035842299461365
629,0.6035842299461365
638,0.6035842299461365
647,0.6035842299461365
656,0.6035842299461365
665,0.6035842299461365
674,0.6035842299461365
683,0.6035842299461365
692,0.6035842299461365
701,0.6035842299461365
710,0.6035842299461365
719,0.6035842299461365
728,0.6035842299461365
737,0.6035842299461365
746,0.6035842299461365
755,0.6035842299461365
764,0.6035842299461365
773,0.6035842299461365
782,0.6035842299461365
791,0.6035842299461365
800,0.6035842299461365
809,0.6035842299461365
818,0.6035842299461365
827,0.6035842299461365
836,0.6035842299461365
845,0.6035842299461365
854,0.6035842299461365
863,0.6035842299461365
872,0.6035842299461365
881,0.6035842299461365
890,0.6035842299461365
899,0.6035842299461365
908,0.6035842299461365
917,0.6035842299461365
926,0.6035842299461365
935,0.6035842299461365
944,0.6035842299461365
953,0.6035842299461365
962,0.6035842299461365
971,0.6035842299461365
980,0.6035842299461365
989,0.6035842299461365
998,0.6035842299461365
1007,0.6035842299461365
1016,0.6035842299461365
1025,0.6035842299461365
1034,0.6035842299461365
1043,0.6035842299461365
1052,0.6035842299461365
1061,0.6035842299461365
1070,0.6035842299461365
1079,0.6035842299461365
1088,0.6035842299461365
1097,0.6035842299461365
1106,0.6035842299461365
1115,0.6035842299461365
1124,0.6035842299461365
1133,0.6035842299461365
1142,0.6035842299461365
1151,0.6035842299461365
1160,0.6035842299461365
1169,0.6035842299461365
1178,0.6035842299461365
1187,0.6035842299461365
1196,0.6035842299461365
1205,0.6035842299461365
1214,0.6035842299461365
1223,0.6035841107368469
1232,0.6035841107368469
1241,0.6035841107368469
1250,0.6035841107368469
1259,0.6035841107368469
1268,0.6035841107368469
1277,0.6035841107368469
1286,0.6035841107368469
1295,0.6035839915275574
1304,0.6035839319229126
1313,0.6035839319229126
1322,0.603583812713623
1331,0.6035835146903992
1340,0.603583574295044
1349,0.6035831570625305
1358,0.6035823822021484
1367,0.603581964969635
1376,0.6035810708999634
1385,0.6035751104354858
1394,0.6035714149475098
1403,0.6035475134849548
1412,0.602743923664093
1421,0.5898414254188538
1430,0.5638418197631836
1439,0.5676796436309814
1448,0.5554807186126709
1457,0.541239321231842
1466,0.5231594443321228
1475,0.5151675939559937
1484,0.5140274167060852
1493,0.5634328722953796
1502,0.5148205757141113
1511,0.5575358271598816
1520,0.5290892124176025
1529,0.49679380655288696
1538,0.5324665904045105
1547,0.5191224813461304
1556,0.5019421577453613
1565,0.5018975138664246
1574,0.5000057220458984
1583,0.4944664239883423
1592,0.5134024024009705
1601,0.5067290663719177
1610,0.4866754412651062
1619,0.4864392876625061
1628,0.5024683475494385
1637,0.4858345091342926
1646,0.5056310892105103
1655,0.5262656807899475
1664,0.5058099031448364
1673,0.4847540557384491
1682,0.4924571216106415
1691,0.5124533176422119
1700,0.4867986738681793
1709,0.48451098799705505
1718,0.48453837633132935
1727,0.501404881477356
1736,0.5382422208786011
1745,0.49755993485450745
1754,0.5073666572570801
1763,0.47351282835006714
1772,0.4765579104423523
1781,0.480524480342865
1790,0.487583190202713
1799,0.4778738021850586
1808,0.5017003417015076
1817,0.48196685314178467
1826,0.4794948101043701
1835,0.4867423176765442
1844,0.5009953379631042
1853,0.47044795751571655
1862,0.48159506916999817
1871,0.48712724447250366
1880,0.4967803657054901
1889,0.47982555627822876
1898,0.475689560174942
1907,0.5346311330795288
1916,0.4923588037490845
1925,0.5026344060897827
1934,0.48532769083976746
1943,0.5010272860527039
1952,0.4845876097679138
1961,0.5505308508872986
1970,0.4552561938762665
1979,0.5328130125999451
1988,0.49111711978912354
1997,0.5485068559646606
2006,0.5171409845352173
2015,0.4654805064201355
2024,0.5057691931724548
2033,0.5247689485549927
2042,0.48921436071395874
2051,0.507139265537262
2060,0.5353115200996399
2069,0.49045366048812866
2078,0.478985071182251
2087,0.48767656087875366
2096,0.48746469616889954
2105,0.5129665732383728
2114,0.533858060836792
2123,0.5111502408981323
2132,0.47405922412872314
2141,0.48790639638900757
2150,0.4836815595626831
2159,0.4510799050331116
2168,0.48865997791290283
2177,0.4631543457508087
2186,0.46019208431243896
2195,0.47815531492233276
2204,0.48201075196266174
2213,0.47477418184280396
2222,0.4654097259044647
2231,0.49673280119895935
2240,0.5008789300918579
2249,0.4683200418949127
2258,0.4859967529773712
2267,0.4812880754470825
2276,0.4841618835926056
2285,0.4754903316497803
2294,0.4525498151779175
2303,0.5322730541229248
2312,0.5072246193885803
2321,0.45216435194015503
2330,0.5457548499107361
2339,0.48940789699554443
2348,0.4972011148929596
2357,0.4309169352054596
2366,0.443019300699234
2375,0.4448026716709137
2384,0.44691699743270874
2393,0.47286298871040344
2402,0.4644058346748352
2411,0.43181905150413513
2420,0.465915709733963
2429,0.49866706132888794
2438,0.44113826751708984
2447,0.4529636800289154
2456,0.4465846121311188
2465,0.4630231559276581
2474,0.4573766589164734
2483,0.4461475610733032
2492,0.4472537338733673
2501,0.4340659976005554
2510,0.4299825429916382
2519,0.43214669823646545
2528,0.41933366656303406
2537,0.4980766177177429
2546,0.46130770444869995
2555,0.4262465238571167
2564,0.4170079827308655
2573,0.4464547038078308
2582,0.46911928057670593
2591,0.4228183329105377
2600,0.4345393776893616
2609,0.4320375621318817
2618,0.41706568002700806
2627,0.43452543020248413
2636,0.449779212474823
2645,0.3987872898578644
2654,0.41112008690834045
2663,0.4179070293903351
2672,0.43989598751068115
2681,0.45753213763237
2690,0.4016655683517456
2699,0.43276116251945496
2708,0.4568825662136078
2717,0.45367172360420227
2726,0.4863000810146332
2735,0.46996361017227173
2744,0.4000725746154785
2753,0.45206397771835327
2762,0.44837093353271484
2771,0.43442830443382263
2780,0.47483986616134644
2789,0.4583103358745575
2798,0.4484647512435913
2807,0.44573602080345154
2816,0.4714655578136444
2825,0.47130733728408813
2834,0.4664706885814667
2843,0.4470370411872864
2852,0.42277833819389343
2861,0.44397780299186707
2870,0.4315648674964905
2879,0.44056734442710876
2888,0.4138401746749878
2897,0.43298211693763733
2906,0.3997649848461151
2915,0.41849640011787415
2924,0.431518018245697
2933,0.43059852719306946
2942,0.4612468183040619
2951,0.4456261992454529
2960,0.4572765827178955
2969,0.45001867413520813
2978,0.433666855096817
2987,0.45849543809890747
2996,0.40751221776008606
3005,0.41504910588264465
3014,0.44535836577415466
3023,0.4233456254005432
3032,0.43519920110702515
3041,0.4290327727794647
3050,0.4480190873146057
3059,0.45970818400382996
3068,0.45768463611602783
3077,0.460686057806015
3086,0.4545004665851593
3095,0.441683292388916
3104,0.42357340455055237
3113,0.4598640203475952
3122,0.4217611849308014
3131,0.4128214120864868
3140,0.43401360511779785
3149,0.42636367678642273
3158,0.4238545000553131
3167,0.43768876791000366
3176,0.412121444940567
3185,0.4363165497779846
3194,0.43747860193252563
3203,0.4239581823348999
3212,0.4222985506057739
3221,0.4461866021156311
3230,0.41740724444389343
3239,0.4494863450527191
3248,0.43391552567481995
3257,0.43576550483703613
3266,0.42484110593795776
3275,0.4347197711467743
3284,0.4399328827857971
3293,0.44123947620391846
3302,0.5018410086631775
3311,0.4871869385242462
3320,0.393493115901947
3329,0.39637407660484314
3338,0.4179536700248718
3347,0.47144022583961487
3356,0.4536757171154022
3365,0.4423177242279053
3374,0.4263608753681183
3383,0.436829149723053
3392,0.4636654257774353
3401,0.44302237033843994
3410,0.4311641454696655
3419,0.4751284122467041
3428,0.42386138439178467
3437,0.4186466932296753
3446,0.4398018717765808
3455,0.42165637016296387
3464,0.4042746424674988
3473,0.43684515357017517
3482,0.4445390999317169
3491,0.46076053380966187
3500,0.4423721134662628
3509,0.4436173737049103
3518,0.479106605052948
3527,0.4476681053638458
3536,0.4212148189544678
3545,0.41460421681404114
3554,0.4457489848136902
3563,0.4284600615501404
3572,0.42646324634552
3581,0.4279583692550659
3590,0.44337138533592224
3599,0.4276917576789856
