Step,Value
8,0.6358481645584106
17,0.6358423233032227
26,0.6358423233032227
35,0.6358423233032227
44,0.6358423233032227
53,0.6358423233032227
62,0.6358423233032227
71,0.6358423233032227
80,0.6358423233032227
89,0.6358423233032227
98,0.6358423233032227
107,0.6358423233032227
116,0.6358423233032227
125,0.6358423233032227
134,0.6358423233032227
143,0.6358423233032227
152,0.6358423233032227
161,0.6358423233032227
170,0.6358423233032227
179,0.6358423233032227
188,0.6358423233032227
197,0.6358423233032227
206,0.6358423233032227
215,0.6358423233032227
224,0.6358423233032227
233,0.6358423233032227
242,0.6358423233032227
251,0.6358423233032227
260,0.6358423233032227
269,0.6358423233032227
278,0.6358423233032227
287,0.6358423233032227
296,0.6358423233032227
305,0.6358423233032227
314,0.6358423233032227
323,0.6358423233032227
332,0.6358423233032227
341,0.6358423233032227
350,0.6358423233032227
359,0.6358423233032227
368,0.6358423233032227
377,0.6358423233032227
386,0.6358423233032227
395,0.6358423233032227
404,0.6358423233032227
413,0.6358423233032227
422,0.6358423233032227
431,0.6358423233032227
440,0.6358423233032227
449,0.6358423233032227
458,0.6358423233032227
467,0.6358423233032227
476,0.6358423233032227
485,0.6358423233032227
494,0.6358423233032227
503,0.6358423233032227
512,0.6358423233032227
521,0.6358423233032227
530,0.6358423233032227
539,0.6358423233032227
548,0.6358423233032227
557,0.6358423233032227
566,0.6358423233032227
575,0.6358423233032227
584,0.6358423233032227
593,0.6358423233032227
602,0.6358423233032227
611,0.6358423233032227
620,0.6358423233032227
629,0.6358423233032227
638,0.6358423233032227
647,0.6358423233032227
656,0.6358423233032227
665,0.6358423233032227
674,0.6358423233032227
683,0.6358423233032227
692,0.6358423233032227
701,0.6358423233032227
710,0.6358423233032227
719,0.6358423233032227
728,0.6358423233032227
737,0.6358423233032227
746,0.6358423233032227
755,0.6358423233032227
764,0.6358423233032227
773,0.6358423233032227
782,0.6358423233032227
791,0.6358423233032227
800,0.6358423233032227
809,0.6358423233032227
818,0.6358423233032227
827,0.6358423233032227
836,0.6358423233032227
845,0.6358423233032227
854,0.6358423233032227
863,0.6358423233032227
872,0.6358423233032227
881,0.6358423233032227
890,0.6358423233032227
899,0.6358423233032227
908,0.6358423233032227
917,0.6358423233032227
926,0.6358423233032227
935,0.6358423233032227
944,0.6358423233032227
953,0.6358423233032227
962,0.6358423233032227
971,0.6358423233032227
980,0.6358423233032227
989,0.6358423233032227
998,0.6358423233032227
1007,0.6358423233032227
1016,0.6358423233032227
1025,0.6358423233032227
1034,0.6358423233032227
1043,0.6358423233032227
1052,0.6358423233032227
1061,0.6358423233032227
1070,0.6358423233032227
1079,0.6358423233032227
1088,0.6358423233032227
1097,0.6358423233032227
1106,0.6358423233032227
1115,0.6358423233032227
1124,0.6358423233032227
1133,0.6358423233032227
1142,0.6358423233032227
1151,0.6358423233032227
1160,0.6358423233032227
1169,0.6358423233032227
1178,0.6358423233032227
1187,0.6358423233032227
1196,0.6358423233032227
1205,0.6358423233032227
1214,0.6358423233032227
1223,0.6358423233032227
1232,0.6358423233032227
1241,0.6358423233032227
1250,0.6358423233032227
1259,0.6358423233032227
1268,0.6358423233032227
1277,0.6358423233032227
1286,0.6358423233032227
1295,0.6358423233032227
1304,0.6358423233032227
1313,0.6358423233032227
1322,0.6358423233032227
1331,0.6358423233032227
1340,0.6358423233032227
1349,0.6358423233032227
1358,0.6358423233032227
1367,0.6358423233032227
1376,0.6358423233032227
1385,0.6358423233032227
1394,0.6358423233032227
1403,0.6358423233032227
1412,0.6358423829078674
1421,0.6358423233032227
1430,0.6358423233032227
1439,0.635842502117157
1448,0.635842502117157
1457,0.6358423233032227
1466,0.6358423233032227
1475,0.6358423233032227
1484,0.6358423233032227
1493,0.6358423233032227
1502,0.6358423233032227
1511,0.6358423233032227
1520,0.6358423233032227
1529,0.6358423233032227
1538,0.6358423233032227
1547,0.6358423233032227
1556,0.6358423233032227
1565,0.6358424425125122
1574,0.6358423829078674
1583,0.6358424425125122
1592,0.6358423829078674
1601,0.6358423829078674
1610,0.6358423233032227
1619,0.6358423829078674
1628,0.6358422636985779
1637,0.6358423233032227
1646,0.6358423233032227
1655,0.6358423233032227
1664,0.6358423233032227
1673,0.6358423233032227
1682,0.6358423829078674
1691,0.6358423233032227
1700,0.6358423829078674
1709,0.6358423829078674
1718,0.6358426213264465
1727,0.6358424425125122
1736,0.6358432769775391
1745,0.6358435153961182
1754,0.6358426213264465
1763,0.6358426809310913
1772,0.6358427405357361
1781,0.6358427405357361
1790,0.6358427405357361
1799,0.63584303855896
1808,0.6358435153961182
1817,0.6358479857444763
1826,0.6358457803726196
1835,0.6358717083930969
1844,0.6359425783157349
1853,0.6358423233032227
1862,0.6358423233032227
1871,0.6358423233032227
1880,0.6358423233032227
1889,0.6358423233032227
1898,0.6358423233032227
1907,0.6358423233032227
1916,0.6358423233032227
1925,0.6358423233032227
1934,0.6358423233032227
1943,0.6358423233032227
1952,0.6358423233032227
1961,0.6358423233032227
1970,0.6358423233032227
1979,0.6358423233032227
1988,0.6358423233032227
1997,0.6358423233032227
2006,0.6358423233032227
2015,0.6358423233032227
2024,0.6358423233032227
2033,0.6358423233032227
2042,0.6358423233032227
2051,0.6358423233032227
2060,0.6358423233032227
2069,0.6358423233032227
2078,0.6358423233032227
2087,0.6358423233032227
2096,0.6358423233032227
2105,0.6358423233032227
2114,0.6358423233032227
2123,0.6358423233032227
2132,0.6358423233032227
2141,0.6358423233032227
2150,0.6358423233032227
2159,0.6358423233032227
2168,0.6358423233032227
2177,0.6358423233032227
2186,0.6358423233032227
2195,0.6358423233032227
2204,0.6358423233032227
2213,0.6358423233032227
2222,0.6358423233032227
2231,0.6358423233032227
2240,0.6358423233032227
2249,0.6358423233032227
2258,0.6358423233032227
2267,0.6358423233032227
2276,0.6358423233032227
2285,0.6358423233032227
2294,0.6358423233032227
2303,0.6358423233032227
2312,0.6358423233032227
2321,0.6358423233032227
2330,0.6358423233032227
2339,0.6358423233032227
2348,0.6358423233032227
2357,0.6358423233032227
2366,0.6358423233032227
2375,0.6358423233032227
2384,0.6358423233032227
