Step,Value
8,0.6565191745758057
17,0.6570108532905579
26,0.6570116877555847
35,0.6570116877555847
44,0.6570116877555847
53,0.6570116877555847
62,0.6570116877555847
71,0.6570116877555847
80,0.6570116877555847
89,0.6570116877555847
98,0.6570116877555847
107,0.6570116877555847
116,0.6570116877555847
125,0.6570116877555847
134,0.6570116877555847
143,0.6570116877555847
152,0.6570116877555847
161,0.6570116877555847
170,0.6570116877555847
179,0.6570116877555847
188,0.6570116877555847
197,0.6570116877555847
206,0.6570116877555847
215,0.6570116877555847
224,0.6570116877555847
233,0.6570116877555847
242,0.6570116877555847
251,0.6570116877555847
260,0.6570116877555847
269,0.6570116877555847
278,0.6570116877555847
287,0.6570116877555847
296,0.6570116877555847
305,0.6570116877555847
314,0.6570116877555847
323,0.6570116877555847
332,0.6570116877555847
341,0.6570116877555847
350,0.6570116877555847
359,0.6570116877555847
368,0.6570116877555847
377,0.6570116877555847
386,0.6570116877555847
395,0.6570116877555847
404,0.6570116877555847
413,0.6570116877555847
422,0.6570116877555847
431,0.6570116877555847
440,0.6570116877555847
449,0.6570116877555847
458,0.6570116877555847
467,0.6570116877555847
476,0.6570116281509399
485,0.6570116877555847
494,0.6570116877555847
503,0.6570116877555847
512,0.6570116281509399
521,0.6570115685462952
530,0.6570115089416504
539,0.6570116877555847
548,0.6570115685462952
557,0.6570116877555847
566,0.6570114493370056
575,0.6570115685462952
584,0.6570116877555847
593,0.6570116877555847
602,0.6570116877555847
611,0.6570115685462952
620,0.6570114493370056
629,0.6570112109184265
638,0.6570114493370056
647,0.6570114493370056
656,0.6570114493370056
665,0.6570113301277161
674,0.6570112109184265
683,0.6570116877555847
692,0.6570112109184265
701,0.6570116877555847
710,0.6570108532905579
719,0.657010018825531
728,0.657011091709137
737,0.6570116877555847
746,0.6570116281509399
755,0.6570115685462952
764,0.6570099592208862
773,0.6570116877555847
782,0.6570079922676086
791,0.6570079326629639
800,0.657008171081543
809,0.6570098400115967
818,0.6570096611976624
827,0.6570088267326355
836,0.6570115685462952
845,0.6570093035697937
854,0.6570088267326355
863,0.6570097208023071
872,0.6570075154304504
881,0.6570075154304504
890,0.6570010185241699
899,0.6570071578025818
908,0.657002866268158
917,0.6570112705230713
926,0.6570000648498535
935,0.6570084691047668
944,0.6570048928260803
953,0.6570016741752625
962,0.6570010185241699
971,0.6569939851760864
980,0.6569898724555969
989,0.6570093035697937
998,0.6570033431053162
1007,0.6569991707801819
1016,0.6570042371749878
1025,0.6570063233375549
1034,0.6569921970367432
1043,0.6569797992706299
1052,0.6569811701774597
1061,0.6569810509681702
1070,0.6570042967796326
1079,0.6570035219192505
1088,0.6569949388504028
1097,0.6569763422012329
1106,0.6569588780403137
1115,0.6569761633872986
1124,0.6569953560829163
1133,0.6569932103157043
1142,0.6569841504096985
1151,0.6568916440010071
1160,0.6568525433540344
1169,0.6568259000778198
1178,0.6567851901054382
1187,0.6568458676338196
1196,0.656707227230072
1205,0.655113935470581
1214,0.6455779075622559
1223,0.6093875765800476
1232,0.6353703141212463
1241,0.6570116877555847
1250,0.6570116877555847
1259,0.6570116877555847
1268,0.6570116877555847
1277,0.6570116877555847
1286,0.6570116877555847
1295,0.6570116877555847
1304,0.6570116877555847
1313,0.6570116877555847
1322,0.6570116877555847
1331,0.6570116877555847
1340,0.6570116877555847
1349,0.6570116877555847
1358,0.6570116877555847
1367,0.6570116877555847
1376,0.6570116877555847
1385,0.6570116877555847
1394,0.6570116877555847
1403,0.6570116877555847
1412,0.6570116877555847
1421,0.6570116877555847
1430,0.6570116877555847
1439,0.6570116877555847
1448,0.6570116877555847
1457,0.6570116877555847
1466,0.6570116877555847
1475,0.6570116877555847
1484,0.6570116877555847
1493,0.6570116877555847
1502,0.6570116877555847
1511,0.6570116877555847
1520,0.6570116877555847
1529,0.6570116877555847
1538,0.6570116877555847
1547,0.6570116877555847
1556,0.6570116877555847
1565,0.6570116877555847
1574,0.6570116877555847
1583,0.6570116877555847
1592,0.6570116877555847
1601,0.6570116877555847
1610,0.6570116877555847
1619,0.6570116877555847
1628,0.6570116877555847
1637,0.6570116877555847
1646,0.6570116877555847
1655,0.6570116877555847
1664,0.6570116877555847
1673,0.6570116877555847
1682,0.6570116877555847
1691,0.6570116877555847
1700,0.6570116877555847
1709,0.6570116877555847
1718,0.6570116877555847
1727,0.6570116877555847
1736,0.6570116877555847
1745,0.6570116877555847
1754,0.6570116877555847
1763,0.6570116877555847
1772,0.6570116877555847
1781,0.6570116877555847
1790,0.6570116877555847
1799,0.6570116877555847
1808,0.6570116877555847
1817,0.6570116877555847
1826,0.6570116877555847
1835,0.6570116877555847
1844,0.6570116877555847
1853,0.6570116877555847
1862,0.6570116877555847
1871,0.6570116877555847
1880,0.6570116877555847
1889,0.6570116877555847
1898,0.6570116877555847
1907,0.6570116877555847
1916,0.6570116877555847
1925,0.6570116877555847
1934,0.6570116877555847
1943,0.6570116877555847
1952,0.6570116877555847
1961,0.6570116877555847
1970,0.6570116877555847
1979,0.6570116877555847
1988,0.6570116877555847
1997,0.6570116877555847
2006,0.6570116877555847
2015,0.6570116877555847
2024,0.6570116877555847
2033,0.6570116877555847
2042,0.6570116877555847
2051,0.6570116877555847
2060,0.6570116877555847
2069,0.6570116877555847
2078,0.6570116877555847
2087,0.6570116877555847
2096,0.6570116877555847
2105,0.6570116877555847
2114,0.6570116877555847
2123,0.6570116877555847
2132,0.6570116877555847
2141,0.6570116877555847
2150,0.6570116877555847
2159,0.6570116877555847
2168,0.6570116877555847
2177,0.6570116877555847
2186,0.6570116877555847
2195,0.6570116877555847
2204,0.6570116877555847
2213,0.6570116877555847
2222,0.6570116877555847
2231,0.6570116877555847
2240,0.6570116877555847
2249,0.6570116877555847
2258,0.6570116877555847
2267,0.6570116877555847
2276,0.6570116877555847
2285,0.6570116877555847
2294,0.6570116877555847
2303,0.6570116877555847
2312,0.6570116877555847
2321,0.6570116877555847
2330,0.6570116877555847
2339,0.6570116877555847
2348,0.6570116877555847
2357,0.6570116877555847
2366,0.6570116877555847
2375,0.6570116877555847
2384,0.6570116877555847
2393,0.6570116877555847
2402,0.6570116877555847
2411,0.6570116877555847
2420,0.6570116877555847
2429,0.6570116877555847
2438,0.6570116877555847
2447,0.6570116877555847
2456,0.6570116877555847
2465,0.6570116877555847
2474,0.6570116877555847
2483,0.6570116877555847
2492,0.6570116877555847
2501,0.6570116877555847
2510,0.6570116877555847
2519,0.6570116877555847
2528,0.6570116877555847
2537,0.6570116877555847
2546,0.6570116877555847
2555,0.6570116877555847
2564,0.6570116877555847
2573,0.6570116877555847
2582,0.6570116877555847
2591,0.6570116877555847
2600,0.6570116877555847
2609,0.6570116877555847
2618,0.6570116877555847
2627,0.6570116877555847
2636,0.6570116877555847
2645,0.6570116877555847
2654,0.6570116281509399
2663,0.6570116281509399
2672,0.6570116877555847
2681,0.6570115685462952
2690,0.6570116877555847
2699,0.6570115685462952
2708,0.6570115685462952
2717,0.6570116877555847
2726,0.6570115685462952
2735,0.6570115685462952
2744,0.6570115685462952
2753,0.6570115685462952
2762,0.6570115685462952
2771,0.6570115685462952
2780,0.6570115685462952
2789,0.6570116281509399
2798,0.6570115685462952
2807,0.6570115685462952
2816,0.6570115685462952
2825,0.6570115685462952
2834,0.6570114493370056
2843,0.6570114493370056
2852,0.6570116281509399
2861,0.6570114493370056
2870,0.6570113897323608
2879,0.6570113897323608
2888,0.6570114493370056
2897,0.6570115089416504
2906,0.6570115089416504
2915,0.6570114493370056
2924,0.6570115089416504
2933,0.6570114493370056
2942,0.6570113897323608
2951,0.6570115089416504
2960,0.6570115089416504
2969,0.6570115089416504
2978,0.6570114493370056
2987,0.6570115685462952
2996,0.6570115089416504
3005,0.6570115089416504
3014,0.6570115685462952
3023,0.6570115685462952
3032,0.6570114493370056
3041,0.6570114493370056
3050,0.6570115089416504
3059,0.6570113301277161
3068,0.6570114493370056
3077,0.6570113301277161
3086,0.6570113897323608
3095,0.6570115089416504
3104,0.6570114493370056
3113,0.6570114493370056
3122,0.6570113301277161
3131,0.6570113897323608
3140,0.6570114493370056
3149,0.6570115089416504
3158,0.6570114493370056
3167,0.6570112109184265
3176,0.6570112109184265
3185,0.6570114493370056
3194,0.6570113897323608
3203,0.6570113301277161
3212,0.6570113301277161
3221,0.6570115089416504
3230,0.6570114493370056
3239,0.6570114493370056
3248,0.6570115685462952
3257,0.6570114493370056
3266,0.6570115089416504
3275,0.6570115089416504
3284,0.6570112705230713
3293,0.6570112109184265
3302,0.6570113301277161
3311,0.6570110321044922
3320,0.6570096611976624
3329,0.6570087671279907
3338,0.6570093035697937
3347,0.6570095419883728
3356,0.6570060849189758
3365,0.6569713950157166
3374,0.654285728931427
3383,0.6490411758422852
3392,0.6569867134094238
3401,0.6570075750350952
3410,0.656996488571167
3419,0.6570016741752625
3428,0.6570114493370056
3437,0.6569967865943909
3446,0.6570114493370056
3455,0.6570114493370056
3464,0.6570114493370056
3473,0.6569992899894714
3482,0.6570113301277161
3491,0.6570113301277161
3500,0.6570078134536743
3509,0.6570102572441101
3518,0.6570113301277161
3527,0.6570112109184265
3536,0.6570112705230713
3545,0.6570109724998474
