Step,Value
8,0.5084425806999207
17,0.564202606678009
26,0.5032594203948975
35,0.47478485107421875
44,0.4685719907283783
53,0.4602642357349396
62,0.43782609701156616
71,0.4701732397079468
80,0.41199633479118347
89,0.42193475365638733
98,0.39616918563842773
107,0.4169963002204895
116,0.413970947265625
125,0.385538250207901
134,0.38189318776130676
143,0.38173699378967285
152,0.3798278570175171
161,0.36368298530578613
170,0.36406633257865906
179,0.37905439734458923
188,0.3694969117641449
197,0.3682866394519806
206,0.34746700525283813
215,0.3469015955924988
224,0.33963581919670105
233,0.34737396240234375
242,0.33955925703048706
251,0.34878009557724
260,0.3531881868839264
269,0.3398592174053192
278,0.3557685911655426
287,0.3281252086162567
296,0.33286088705062866
305,0.3136535882949829
314,0.3539794981479645
323,0.3177063763141632
332,0.32046958804130554
341,0.3328574299812317
350,0.30720004439353943
359,0.31273114681243896
368,0.344970703125
377,0.3183339834213257
386,0.3313731551170349
395,0.3107289671897888
404,0.2990694046020508
413,0.31679078936576843
422,0.31856659054756165
431,0.3183607757091522
440,0.3202480673789978
449,0.2912192940711975
458,0.29297542572021484
467,0.3025399446487427
476,0.3112400770187378
485,0.2927496135234833
494,0.2983543574810028
503,0.3289644718170166
512,0.2937932312488556
521,0.31736114621162415
530,0.3303137719631195
539,0.32019099593162537
548,0.2856734097003937
557,0.2874409556388855
566,0.2825637757778168
575,0.30079272389411926
584,0.30058279633522034
593,0.3142678439617157
602,0.2973794639110565
611,0.30399584770202637
620,0.3165495991706848
629,0.28437572717666626
638,0.2815137207508087
647,0.2784441113471985
656,0.3037993907928467
665,0.3015700876712799
674,0.30866539478302
683,0.29705920815467834
692,0.30642932653427124
701,0.2729809284210205
710,0.29687827825546265
719,0.2836374342441559
728,0.2952243387699127
737,0.29415252804756165
746,0.2880444824695587
755,0.2768845558166504
764,0.2877880036830902
773,0.33109936118125916
782,0.2933288812637329
791,0.2914297878742218
800,0.2794744372367859
809,0.3157476782798767
818,0.2618183493614197
827,0.2974891662597656
836,0.3067217767238617
845,0.27299964427948
854,0.28569546341896057
863,0.3027951717376709
872,0.3509249985218048
881,0.3197180926799774
890,0.3149557113647461
899,0.28455981612205505
908,0.2677329182624817
917,0.3002820312976837
926,0.28410598635673523
935,0.295807421207428
944,0.3215665817260742
953,0.28750306367874146
962,0.3156050443649292
971,0.3303191065788269
980,0.31658288836479187
989,0.3285381495952606
998,0.3070566654205322
1007,0.3142959475517273
1016,0.27338069677352905
1025,0.2873120605945587
1034,0.30667397379875183
1043,0.26881733536720276
1052,0.2716764509677887
1061,0.2792063057422638
1070,0.26249226927757263
1079,0.3096051514148712
1088,0.27015045285224915
1097,0.2940410375595093
1106,0.26440462470054626
1115,0.2743756175041199
1124,0.2945929765701294
1133,0.2548673152923584
1142,0.28639930486679077
1151,0.2764049768447876
1160,0.24631692469120026
1169,0.27682504057884216
1178,0.26392069458961487
1187,0.25642120838165283
1196,0.27731820940971375
1205,0.2729194462299347
1214,0.3036935329437256
1223,0.23505955934524536
1232,0.31363043189048767
1241,0.27548325061798096
1250,0.3008789122104645
1259,0.2565794587135315
1268,0.28722792863845825
1277,0.28352344036102295
1286,0.25573399662971497
1295,0.2779824137687683
1304,0.258634477853775
1313,0.2552467882633209
1322,0.255876749753952
1331,0.2603756785392761
1340,0.2842649519443512
1349,0.2735159993171692
1358,0.2569076716899872
1367,0.25985732674598694
1376,0.22810302674770355
1385,0.2762720584869385
1394,0.28294456005096436
1403,0.3308485746383667
1412,0.2740018665790558
1421,0.27951285243034363
1430,0.2852742671966553
1439,0.29204386472702026
1448,0.26813971996307373
1457,0.3085858225822449
1466,0.2822783589363098
1475,0.2356111705303192
1484,0.2846192419528961
1493,0.24037060141563416
1502,0.2733027935028076
1511,0.31438854336738586
1520,0.2242533415555954
1529,0.2527530789375305
1538,0.2826985716819763
1547,0.2687695026397705
1556,0.3188644349575043
1565,0.2594342827796936
1574,0.2700560688972473
1583,0.28963303565979004
1592,0.2299901247024536
1601,0.2743273377418518
1610,0.23239418864250183
1619,0.2725088894367218
1628,0.26138874888420105
1637,0.25659704208374023
1646,0.33474037051200867
1655,0.2807601988315582
1664,0.27034181356430054
1673,0.2582204341888428
1682,0.35306137800216675
1691,0.26847589015960693
1700,0.2633134424686432
1709,0.319231778383255
1718,0.2790682017803192
1727,0.28281357884407043
1736,0.26489508152008057
1745,0.27809929847717285
1754,0.31123262643814087
1763,0.2526951730251312
1772,0.2878306806087494
1781,0.2790612578392029
1790,0.24484112858772278
1799,0.29654550552368164
1808,0.2808474898338318
1817,0.2824365496635437
1826,0.26956963539123535
1835,0.27695584297180176
1844,0.29074278473854065
1853,0.2281971126794815
1862,0.24504965543746948
1871,0.32285916805267334
1880,0.23529233038425446
1889,0.27575522661209106
1898,0.2560718357563019
1907,0.2904827296733856
1916,0.30228787660598755
1925,0.2393779754638672
1934,0.28092095255851746
1943,0.2518753111362457
1952,0.24443316459655762
1961,0.23981449007987976
1970,0.24414218962192535
1979,0.27833402156829834
1988,0.28505149483680725
1997,0.26823142170906067
2006,0.21740476787090302
2015,0.3007688522338867
2024,0.2724040150642395
2033,0.24754776060581207
2042,0.263352632522583
2051,0.2721175253391266
2060,0.33637553453445435
2069,0.2962906062602997
2078,0.26877889037132263
2087,0.2445869892835617
2096,0.3020859658718109
2105,0.26186132431030273
2114,0.2621089816093445
2123,0.3223193287849426
2132,0.28171998262405396
2141,0.2515605688095093
2150,0.29494932293891907
2159,0.24214358627796173
2168,0.2750741243362427
2177,0.2669629454612732
2186,0.2586762607097626
2195,0.31295791268348694
2204,0.2585749328136444
2213,0.29336076974868774
2222,0.25719600915908813
2231,0.2588622272014618
2240,0.23914660513401031
2249,0.2740001380443573
2258,0.25416409969329834
2267,0.2942923307418823
2276,0.3309091627597809
2285,0.27800828218460083
2294,0.24707864224910736
2303,0.24284321069717407
2312,0.30164942145347595
2321,0.25698861479759216
2330,0.28608813881874084
2339,0.2447298914194107
2348,0.2713280916213989
2357,0.31385859847068787
2366,0.2695869505405426
2375,0.25502464175224304
2384,0.3121874928474426
2393,0.27410438656806946
2402,0.3018952012062073
2411,0.25853320956230164
2420,0.32638099789619446
2429,0.27353420853614807
2438,0.30548369884490967
2447,0.22252389788627625
2456,0.2244255691766739
2465,0.27115583419799805
2474,0.27145692706108093
2483,0.23593677580356598
2492,0.2973290681838989
2501,0.28934040665626526
2510,0.27654412388801575
2519,0.2673291563987732
2528,0.22656938433647156
2537,0.2510581612586975
2546,0.2569018006324768
2555,0.25250354409217834
2564,0.2650358974933624
2573,0.23220044374465942
2582,0.3349851369857788
2591,0.3447437882423401
2600,0.29085588455200195
2609,0.28414005041122437
2618,0.28953734040260315
2627,0.2476617991924286
2636,0.28687718510627747
2645,0.33270907402038574
2654,0.2673749625682831
2663,0.24986135959625244
2672,0.26394176483154297
2681,0.27308765053749084
2690,0.2740936875343323
2699,0.26098352670669556
2708,0.33005326986312866
2717,0.2967803180217743
2726,0.2683190107345581
2735,0.2440231889486313
2744,0.293018639087677
2753,0.2931098937988281
2762,0.25467219948768616
2771,0.2775571942329407
2780,0.28460127115249634
2789,0.27150049805641174
2798,0.23769813776016235
2807,0.2636197805404663
2816,0.27954623103141785
2825,0.29644784331321716
2834,0.2972748577594757
2843,0.21839672327041626
2852,0.23419220745563507
2861,0.2936783730983734
2870,0.2821864187717438
2879,0.25039541721343994
2888,0.3103884756565094
2897,0.2775445878505707
2906,0.1854267716407776
2915,0.26283982396125793
