Step,Value
8,0.7679182291030884
17,0.6722745299339294
26,0.5714100003242493
35,0.6207719445228577
44,0.5229227542877197
53,0.5126303434371948
62,0.5291839838027954
71,0.49210643768310547
80,0.4833124279975891
89,0.4718492031097412
98,0.4711669087409973
107,0.47417953610420227
116,0.46674326062202454
125,0.44917961955070496
134,0.4199972152709961
143,0.44782406091690063
152,0.4328298270702362
161,0.4370296001434326
170,0.4311273992061615
179,0.4366440176963806
188,0.4074169993400574
197,0.38487523794174194
206,0.4012144207954407
215,0.39406391978263855
224,0.3961523771286011
233,0.37260544300079346
242,0.39625993371009827
251,0.3511923551559448
260,0.37456339597702026
269,0.3746676743030548
278,0.3393816649913788
287,0.37853315472602844
296,0.3829036355018616
305,0.37365689873695374
314,0.3713647425174713
323,0.34612223505973816
332,0.34583258628845215
341,0.3472922444343567
350,0.3490847647190094
359,0.3579491376876831
368,0.35474175214767456
377,0.34609344601631165
386,0.3159189224243164
395,0.3462372124195099
404,0.3406735062599182
413,0.35957619547843933
422,0.34479260444641113
431,0.3520280420780182
440,0.3404839336872101
449,0.3719756305217743
458,0.33580467104911804
467,0.3825031518936157
476,0.3219316601753235
485,0.35937029123306274
494,0.31525659561157227
503,0.33413785696029663
512,0.33944568037986755
521,0.32341518998146057
530,0.3060654103755951
539,0.34809961915016174
548,0.325251042842865
557,0.27943092584609985
566,0.3169935345649719
575,0.3069742023944855
584,0.3090166747570038
593,0.26946207880973816
602,0.36409708857536316
611,0.2731937766075134
620,0.3022429645061493
629,0.29846638441085815
638,0.33383452892303467
647,0.2872437834739685
656,0.3014751374721527
665,0.32685500383377075
674,0.2891443371772766
683,0.28135037422180176
692,0.28449323773384094
701,0.3265160024166107
710,0.27934256196022034
719,0.27369505167007446
728,0.2848542630672455
737,0.3131181299686432
746,0.3171652853488922
755,0.30401021242141724
764,0.288159042596817
773,0.29493460059165955
782,0.2962542772293091
791,0.3076128661632538
800,0.26581504940986633
809,0.2773418128490448
818,0.3013926148414612
827,0.27836644649505615
836,0.27780643105506897
845,0.3032989799976349
854,0.2824934124946594
863,0.26810985803604126
872,0.29532748460769653
881,0.32091695070266724
890,0.2892228066921234
899,0.24326792359352112
908,0.29064562916755676
917,0.30195125937461853
926,0.2679843306541443
935,0.2507449686527252
944,0.2731024920940399
953,0.2710198163986206
962,0.3014874756336212
971,0.2888251543045044
980,0.2729823887348175
989,0.2909697890281677
998,0.2664356827735901
1007,0.2535363733768463
1016,0.2632262706756592
1025,0.26471221446990967
1034,0.2572636902332306
1043,0.29587414860725403
1052,0.27897170186042786
1061,0.26787739992141724
1070,0.2903265058994293
1079,0.2620059549808502
1088,0.2425718754529953
1097,0.3061423599720001
1106,0.2535325884819031
1115,0.2457786500453949
1124,0.2655932903289795
1133,0.2464158684015274
1142,0.23457792401313782
1151,0.27293646335601807
1160,0.33756759762763977
1169,0.2670234441757202
1178,0.2643643021583557
1187,0.2981407046318054
1196,0.2695390284061432
1205,0.2835104465484619
1214,0.2514721155166626
1223,0.28876686096191406
1232,0.3020251989364624
1241,0.2411055862903595
1250,0.26747238636016846
1259,0.2612821161746979
1268,0.2804716229438782
1277,0.23993949592113495
1286,0.2669332027435303
1295,0.28769442439079285
1304,0.27689865231513977
1313,0.24009688198566437
1322,0.2654963731765747
1331,0.23122549057006836
1340,0.2270725965499878
1349,0.2643091380596161
1358,0.2327246069908142
1367,0.2592196762561798
1376,0.257952481508255
1385,0.2476547211408615
1394,0.263444185256958
1403,0.22592522203922272
1412,0.24275687336921692
1421,0.24995209276676178
1430,0.2287689596414566
1439,0.2655615508556366
1448,0.295068621635437
1457,0.2285984456539154
1466,0.27370014786720276
1475,0.2534874677658081
1484,0.28210845589637756
1493,0.2970561981201172
1502,0.2408534288406372
1511,0.2612261474132538
1520,0.2649837136268616
1529,0.2907167077064514
1538,0.24206982553005219
1547,0.28099551796913147
1556,0.24850599467754364
1565,0.27212315797805786
1574,0.2603625953197479
1583,0.266584575176239
1592,0.22478052973747253
1601,0.22332893311977386
1610,0.2566034197807312
1619,0.2836472988128662
1628,0.247007817029953
1637,0.2673168480396271
1646,0.29121604561805725
1655,0.24748775362968445
1664,0.26260656118392944
1673,0.24421003460884094
1682,0.22994297742843628
1691,0.2606126070022583
1700,0.29016420245170593
1709,0.22921250760555267
1718,0.24529729783535004
1727,0.28252527117729187
1736,0.25543859601020813
1745,0.26138046383857727
1754,0.22354349493980408
1763,0.27813467383384705
1772,0.22314928472042084
1781,0.29041263461112976
1790,0.2677192986011505
1799,0.31012392044067383
1808,0.2638051211833954
1817,0.23074184358119965
1826,0.2449626475572586
1835,0.2121482491493225
1844,0.22487622499465942
1853,0.22108721733093262
1862,0.2774498760700226
1871,0.3134872615337372
1880,0.22057077288627625
1889,0.25005820393562317
1898,0.25657960772514343
1907,0.2365453541278839
1916,0.23119789361953735
1925,0.28050780296325684
1934,0.23397667706012726
1943,0.20880016684532166
1952,0.28410542011260986
1961,0.20889544486999512
1970,0.25961965322494507
1979,0.21628189086914062
1988,0.1799679845571518
1997,0.25512048602104187
2006,0.2268478274345398
2015,0.26383134722709656
2024,0.22803673148155212
2033,0.24926544725894928
2042,0.23424199223518372
2051,0.20400069653987885
2060,0.22062928974628448
2069,0.26385554671287537
2078,0.20266403257846832
2087,0.2257372885942459
2096,0.2746439576148987
2105,0.21688374876976013
2114,0.262939989566803
2123,0.2282833755016327
2132,0.23642843961715698
2141,0.25710105895996094
2150,0.22250010073184967
2159,0.21276818215847015
2168,0.23923149704933167
2177,0.2410808503627777
2186,0.20753014087677002
2195,0.22083806991577148
2204,0.24456623196601868
2213,0.23710955679416656
2222,0.23965999484062195
2231,0.24198183417320251
2240,0.23620136082172394
2249,0.22203342616558075
2258,0.25090208649635315
2267,0.25946229696273804
2276,0.20048530399799347
2285,0.20686094462871552
2294,0.20486922562122345
2303,0.2571878433227539
2312,0.24500812590122223
2321,0.22823116183280945
2330,0.2550790011882782
2339,0.21507114171981812
2348,0.2050168365240097
2357,0.23342731595039368
2366,0.22345216572284698
2375,0.2706489562988281
2384,0.21926875412464142
2393,0.21942754089832306
2402,0.19686582684516907
2411,0.21081764996051788
