Step,Value
8,0.5185874700546265
17,0.5243672728538513
26,0.5394952297210693
35,0.49667444825172424
44,0.5110827088356018
53,0.4799247980117798
62,0.4731849730014801
71,0.46119165420532227
80,0.4758633077144623
89,0.46122127771377563
98,0.46925902366638184
107,0.42492011189460754
116,0.4378935992717743
125,0.4242890179157257
134,0.4215991795063019
143,0.410616934299469
152,0.40135127305984497
161,0.40371257066726685
170,0.3962157368659973
179,0.3900150656700134
188,0.38737577199935913
197,0.39527803659439087
206,0.37682437896728516
215,0.376345157623291
224,0.3748945891857147
233,0.37209680676460266
242,0.36908549070358276
251,0.3583378195762634
260,0.375529944896698
269,0.36212897300720215
278,0.34518498182296753
287,0.3549814522266388
296,0.349269300699234
305,0.36000123620033264
314,0.343879371881485
323,0.3382166922092438
332,0.34770119190216064
341,0.3363625109195709
350,0.3201026916503906
359,0.32357528805732727
368,0.33615726232528687
377,0.33777058124542236
386,0.32931649684906006
395,0.32021623849868774
404,0.3200094699859619
413,0.324897438287735
422,0.3463596701622009
431,0.32008910179138184
440,0.31233879923820496
449,0.3221098482608795
458,0.3273962140083313
467,0.31140798330307007
476,0.3215782940387726
485,0.32880160212516785
494,0.32749125361442566
503,0.31309637427330017
512,0.3299553394317627
521,0.3054256737232208
530,0.2925569415092468
539,0.31008419394493103
548,0.28325971961021423
557,0.3071838617324829
566,0.3050383925437927
575,0.29210910201072693
584,0.3010118007659912
593,0.29121023416519165
602,0.2608354091644287
611,0.2899828553199768
620,0.3030526638031006
629,0.3005385398864746
638,0.2999480962753296
647,0.26850369572639465
656,0.2712746560573578
665,0.2766927480697632
674,0.2765527069568634
683,0.30401501059532166
692,0.2875296175479889
701,0.27986496686935425
710,0.28158438205718994
719,0.26978179812431335
728,0.27700501680374146
737,0.2773163914680481
746,0.2842566967010498
755,0.26833128929138184
764,0.28266942501068115
773,0.2885268032550812
782,0.27217987179756165
791,0.28210288286209106
800,0.2789945602416992
809,0.28406816720962524
818,0.2679673731327057
827,0.25483042001724243
836,0.27241185307502747
845,0.28159812092781067
854,0.2612727880477905
863,0.2733631432056427
872,0.2893524467945099
881,0.2520172894001007
890,0.2840612530708313
899,0.27991053462028503
908,0.2612016797065735
917,0.28091463446617126
926,0.24090468883514404
935,0.25551339983940125
944,0.2701447308063507
953,0.2565125823020935
962,0.2703552544116974
971,0.2664472162723541
980,0.2589677572250366
989,0.25519251823425293
998,0.2544630467891693
1007,0.2649706304073334
1016,0.2305259108543396
1025,0.26453185081481934
1034,0.2685388922691345
1043,0.2645791471004486
1052,0.2589658498764038
1061,0.2669519782066345
1070,0.24780458211898804
1079,0.26796406507492065
