Step,Value
8,0.7896427512168884
17,0.6793646216392517
26,0.6377268433570862
35,0.6255736351013184
44,0.6184988021850586
53,0.5990822315216064
62,0.5936912894248962
71,0.5938513875007629
80,0.5975240468978882
89,0.5785260796546936
98,0.557145893573761
107,0.5569350719451904
116,0.5403053760528564
125,0.5435987710952759
134,0.5450738668441772
143,0.5383129119873047
152,0.542514443397522
161,0.5412561297416687
170,0.5499795079231262
179,0.5112919807434082
188,0.5291606187820435
197,0.5344694256782532
206,0.54262775182724
215,0.534031093120575
224,0.5238669514656067
233,0.5103803873062134
242,0.5038684010505676
251,0.5203014016151428
260,0.5192094445228577
269,0.5104683041572571
278,0.4854992628097534
287,0.48224854469299316
296,0.48940128087997437
305,0.4941311776638031
314,0.5212805271148682
323,0.5030339360237122
332,0.5224324464797974
341,0.48363831639289856
350,0.4723395109176636
359,0.5033037066459656
368,0.5173744559288025
377,0.48736417293548584
386,0.5219103097915649
395,0.5098637342453003
404,0.4878924489021301
413,0.5150673389434814
422,0.4769509434700012
431,0.49259650707244873
440,0.4811560809612274
449,0.4680095314979553
458,0.488945335149765
467,0.5113981366157532
476,0.47618788480758667
485,0.48550230264663696
494,0.4997459352016449
503,0.4921347200870514
512,0.48787206411361694
521,0.4998452067375183
530,0.47500893473625183
539,0.5016411542892456
548,0.49251478910446167
557,0.467743456363678
566,0.49646085500717163
575,0.47427666187286377
584,0.45207610726356506
593,0.48266273736953735
602,0.5285099148750305
611,0.47862136363983154
620,0.4495484530925751
629,0.48670557141304016
638,0.5077556371688843
647,0.5006048083305359
656,0.47579389810562134
665,0.4869452714920044
674,0.4916778802871704
683,0.5094329714775085
692,0.487445592880249
701,0.48066648840904236
710,0.5358088612556458
719,0.5022963285446167
728,0.49433374404907227
737,0.4944213926792145
746,0.5335466861724854
755,0.4987957775592804
764,0.4861171245574951
773,0.496785968542099
782,0.47644105553627014
791,0.4792606830596924
800,0.4931102395057678
809,0.47078990936279297
818,0.5208152532577515
