Step,Value
8,0.5434736013412476
17,0.5262590050697327
26,0.534839928150177
35,0.48900073766708374
44,0.47524967789649963
53,0.4741501212120056
62,0.46723881363868713
71,0.45650070905685425
80,0.4545014202594757
89,0.4336664378643036
98,0.44617825746536255
107,0.4430907964706421
116,0.4308854043483734
125,0.4223250150680542
134,0.407439649105072
143,0.4241042733192444
152,0.41164880990982056
161,0.4065057337284088
170,0.42591947317123413
179,0.4238205850124359
188,0.38971561193466187
197,0.39837998151779175
206,0.3944091498851776
215,0.3928220272064209
224,0.40941187739372253
233,0.3857976794242859
242,0.4177558720111847
251,0.39676567912101746
260,0.43306371569633484
269,0.4100586175918579
278,0.37573471665382385
287,0.39996272325515747
296,0.3750508725643158
305,0.39169779419898987
314,0.3830597698688507
323,0.377434104681015
332,0.39327317476272583
341,0.3981221616268158
350,0.3997209966182709
359,0.4062628448009491
368,0.4048628509044647
377,0.3766358196735382
386,0.3857678174972534
395,0.3864562213420868
404,0.39423859119415283
413,0.38541150093078613
422,0.38014787435531616
431,0.3875353932380676
440,0.3645302951335907
449,0.3558942377567291
458,0.3712606132030487
467,0.3950994312763214
476,0.36296170949935913
485,0.38033804297447205
494,0.359365314245224
503,0.37866777181625366
512,0.36525842547416687
521,0.33069872856140137
530,0.35311511158943176
539,0.3626948595046997
548,0.36589083075523376
557,0.3545173704624176
566,0.3665524423122406
575,0.3926941156387329
584,0.3628078103065491
593,0.3672925531864166
602,0.3691751956939697
611,0.3410944640636444
620,0.36299407482147217
629,0.35511288046836853
638,0.3594098687171936
647,0.3451564311981201
656,0.3964459002017975
665,0.34317171573638916
674,0.3461167514324188
683,0.3756841719150543
692,0.35983046889305115
701,0.3645436763763428
710,0.35630545020103455
719,0.3731778860092163
728,0.3564179837703705
737,0.34301942586898804
746,0.3691318929195404
755,0.3594118356704712
764,0.339845210313797
773,0.31678521633148193
782,0.3580820560455322
791,0.377936989068985
800,0.36057159304618835
809,0.3361903727054596
818,0.3647884130477905
827,0.35029929876327515
