Step,Value
8,0.6916778087615967
17,0.6344944834709167
26,0.5859891772270203
35,0.5864810943603516
44,0.5471006631851196
53,0.5190936326980591
62,0.5128555297851562
71,0.5155338644981384
80,0.48047518730163574
89,0.4979093074798584
98,0.4928213953971863
107,0.47337740659713745
116,0.46265897154808044
125,0.4642140567302704
134,0.47212934494018555
143,0.45912444591522217
152,0.4425145089626312
161,0.4264320731163025
170,0.4486156404018402
179,0.4495498538017273
188,0.4279157519340515
197,0.4238542914390564
206,0.4353629946708679
215,0.4078521132469177
224,0.39501917362213135
233,0.41856324672698975
242,0.40387243032455444
251,0.3804212510585785
260,0.41132983565330505
269,0.3806597590446472
278,0.39103788137435913
287,0.4122433662414551
296,0.382417768239975
305,0.3920244574546814
314,0.39988183975219727
323,0.39716237783432007
332,0.37061387300491333
341,0.3724869191646576
350,0.39782199263572693
359,0.3755037784576416
368,0.39821600914001465
377,0.3805410861968994
386,0.3624069392681122
395,0.3942195773124695
404,0.3781811594963074
413,0.3524746298789978
422,0.37047049403190613
431,0.36990731954574585
440,0.3469204306602478
449,0.3801792562007904
458,0.3509591221809387
467,0.3740328550338745
476,0.38448697328567505
485,0.3696262240409851
494,0.38027963042259216
503,0.3546864688396454
512,0.3283950984477997
521,0.35140475630760193
530,0.3574424684047699
539,0.35015660524368286
548,0.36595630645751953
557,0.3907918334007263
566,0.35809797048568726
575,0.3422495722770691
584,0.3830520510673523
593,0.3523007333278656
602,0.361572265625
611,0.35635244846343994
620,0.3539509177207947
629,0.3510091304779053
638,0.37754687666893005
647,0.35106271505355835
656,0.33096280694007874
665,0.3430778980255127
674,0.34479445219039917
683,0.34135207533836365
692,0.3290594518184662
701,0.3796630799770355
710,0.33221110701560974
719,0.32616496086120605
728,0.34244054555892944
737,0.33235281705856323
746,0.3536660075187683
755,0.3469822406768799
764,0.3397746682167053
773,0.33605608344078064
782,0.32822567224502563
791,0.32296788692474365
800,0.36169809103012085
809,0.31729599833488464
818,0.3317685127258301
827,0.3169309198856354
836,0.3322914242744446
845,0.31634536385536194
854,0.34542417526245117
863,0.3304223418235779
872,0.34259504079818726
881,0.3139071464538574
890,0.3106050193309784
899,0.33762574195861816
908,0.3240084648132324
917,0.31435373425483704
926,0.32534176111221313
935,0.34006640315055847
944,0.34334397315979004
953,0.33107584714889526
962,0.33949679136276245
971,0.33834561705589294
980,0.3098871111869812
989,0.29577872157096863
998,0.3136829733848572
1007,0.30186620354652405
1016,0.31317293643951416
1025,0.3486706018447876
1034,0.36782941222190857
1043,0.2931550443172455
1052,0.3292469382286072
1061,0.33815646171569824
1070,0.30608081817626953
1079,0.3163779675960541
1088,0.33171653747558594
1097,0.3129357099533081
1106,0.317864328622818
1115,0.35843712091445923
1124,0.30056726932525635
1133,0.3314683437347412
1142,0.3067891001701355
1151,0.3135073184967041
1160,0.310108482837677
1169,0.3118133246898651
1178,0.3548348844051361
1187,0.3227599859237671
1196,0.3406996726989746
1205,0.3205399513244629
1214,0.3130888342857361
1223,0.30383777618408203
1232,0.32677239179611206
1241,0.3326972723007202
1250,0.36416149139404297
1259,0.2941384017467499
1268,0.3093722462654114
1277,0.31651246547698975
1286,0.29183730483055115
1295,0.33314138650894165
1304,0.32729607820510864
1313,0.298789381980896
1322,0.29167988896369934
1331,0.3552348017692566
1340,0.2957758605480194
1349,0.28669270873069763
1358,0.32570695877075195
1367,0.28930363059043884
1376,0.2857306897640228
1385,0.3200901746749878
1394,0.32929468154907227
1403,0.2831530272960663
1412,0.31519827246665955
1421,0.31043291091918945
1430,0.3055930733680725
1439,0.3258531987667084
1448,0.2588614225387573
1457,0.2809350788593292
1466,0.34855231642723083
1475,0.30015259981155396
1484,0.35189637541770935
1493,0.3063560128211975
1502,0.32833144068717957
1511,0.3133796155452728
1520,0.3193206787109375
1529,0.3142840266227722
1538,0.2918506860733032
1547,0.3192673921585083
1556,0.34189051389694214
1565,0.31391066312789917
1574,0.3240548372268677
1583,0.2956203520298004
1592,0.3303128480911255
1601,0.3386537432670593
1610,0.2970118224620819
1619,0.28009289503097534
1628,0.2660869061946869
1637,0.31357666850090027
1646,0.272536963224411
1655,0.3264859914779663
1664,0.30721578001976013
1673,0.3341965079307556
1682,0.32131850719451904
1691,0.31153368949890137
1700,0.29219967126846313
1709,0.30606478452682495
1718,0.3012993037700653
1727,0.34476158022880554
1736,0.31408846378326416
1745,0.28613191843032837
1754,0.3275452256202698
1763,0.2737312316894531
1772,0.31271088123321533
1781,0.3064938187599182
1790,0.2976216673851013
1799,0.30926060676574707
1808,0.33794379234313965
1817,0.2778435945510864
1826,0.3586108088493347
1835,0.32591313123703003
1844,0.30010056495666504
1853,0.32586875557899475
1862,0.30572783946990967
1871,0.2714272737503052
1880,0.3287319839000702
1889,0.3351469933986664
1898,0.28992924094200134
1907,0.2922791838645935
1916,0.3035046458244324
1925,0.3203098177909851
1934,0.3313640058040619
1943,0.2564549446105957
1952,0.3468882441520691
1961,0.30049359798431396
1970,0.32460159063339233
1979,0.3176189064979553
1988,0.27405208349227905
1997,0.2791505753993988
2006,0.28390127420425415
2015,0.2947949171066284
2024,0.2784002721309662
2033,0.343738317489624
2042,0.31492066383361816
2051,0.31038862466812134
2060,0.30188438296318054
2069,0.30520787835121155
2078,0.34310007095336914
2087,0.2997238039970398
2096,0.3127756416797638
2105,0.271504670381546
2114,0.3290908932685852
2123,0.27916619181632996
2132,0.35537418723106384
2141,0.27580446004867554
2150,0.3380340039730072
2159,0.26833057403564453
2168,0.3104620575904846
2177,0.2989685535430908
2186,0.27800458669662476
2195,0.2930968999862671
2204,0.3108576536178589
2213,0.3564869165420532
2222,0.33214908838272095
2231,0.2850891947746277
2240,0.2841494679450989
2249,0.26664456725120544
2258,0.29241740703582764
2267,0.29095956683158875
2276,0.29716119170188904
2285,0.3388918340206146
2294,0.318498432636261
2303,0.35025879740715027
2312,0.31393730640411377
2321,0.3299582302570343
2330,0.2951752841472626
2339,0.2655704915523529
2348,0.2687514126300812
2357,0.30545544624328613
2366,0.31336599588394165
2375,0.29610392451286316
2384,0.27152031660079956
2393,0.2824214994907379
2402,0.3428722321987152
2411,0.2821725904941559
2420,0.270058274269104
2429,0.2754950523376465
2438,0.3105238974094391
2447,0.26755592226982117
2456,0.29994997382164
2465,0.3072541654109955
2474,0.2890447974205017
2483,0.2865411639213562
2492,0.3220248222351074
2501,0.2981417179107666
2510,0.28977105021476746
2519,0.3021070063114166
2528,0.2864624261856079
2537,0.2599239945411682
2546,0.2950587272644043
