Step,Value
8,0.7424740791320801
17,0.6610514521598816
26,0.655888557434082
35,0.6597010493278503
44,0.6343032121658325
53,0.606378972530365
62,0.6318603754043579
71,0.5788389444351196
80,0.5945877432823181
89,0.5714128613471985
98,0.5766385197639465
107,0.5733193159103394
116,0.5506070852279663
125,0.5337245464324951
134,0.5335209369659424
143,0.5040073990821838
152,0.5180011987686157
161,0.536956787109375
170,0.5197400450706482
179,0.5506674647331238
188,0.5354852676391602
197,0.49175482988357544
206,0.5247610211372375
215,0.5156167149543762
224,0.506418764591217
233,0.47900742292404175
242,0.49734652042388916
251,0.47034886479377747
260,0.4812763035297394
269,0.5066467523574829
278,0.496457040309906
287,0.4798160791397095
296,0.4755808115005493
305,0.4953800439834595
314,0.4957459270954132
323,0.5213834047317505
332,0.45313894748687744
341,0.49711698293685913
350,0.46397727727890015
359,0.5106745362281799
368,0.46026232838630676
377,0.47874170541763306
386,0.4771876037120819
395,0.4783077538013458
404,0.45945674180984497
413,0.5045418739318848
422,0.495046466588974
431,0.4453955590724945
440,0.4611116945743561
449,0.493008553981781
458,0.5137853622436523
467,0.49044814705848694
476,0.48141783475875854
485,0.49227002263069153
494,0.45437145233154297
503,0.4934753179550171
512,0.43385785818099976
521,0.4346276521682739
530,0.46212461590766907
539,0.5212463736534119
548,0.45700281858444214
557,0.4947754144668579
566,0.42114773392677307
575,0.47939333319664
584,0.49200624227523804
593,0.46845245361328125
602,0.4629274308681488
611,0.4449317753314972
620,0.4893411695957184
629,0.4990057945251465
638,0.43148618936538696
647,0.43964138627052307
656,0.4568095803260803
665,0.5087234973907471
674,0.5021377801895142
683,0.5341755747795105
692,0.5140053629875183
701,0.4636686444282532
710,0.4866596460342407
719,0.4964417517185211
728,0.4397405683994293
737,0.5431246757507324
746,0.4361201524734497
755,0.4771369993686676
764,0.4811248779296875
773,0.4801849126815796
782,0.4557358920574188
791,0.5112712383270264
800,0.4985719919204712
809,0.49815833568573
818,0.43258097767829895
827,0.5452769994735718
836,0.5137584805488586
845,0.48504799604415894
854,0.48222866654396057
863,0.46411147713661194
872,0.5626348853111267
881,0.4221258759498596
890,0.5119693875312805
899,0.5213932991027832
908,0.4291461408138275
917,0.4617226719856262
926,0.4861086905002594
935,0.546242892742157
944,0.4677585959434509
953,0.4955712556838989
962,0.5019205212593079
971,0.4809342920780182
980,0.44661056995391846
989,0.4616032540798187
998,0.4876422584056854
1007,0.48070091009140015
1016,0.5125178694725037
1025,0.48986318707466125
1034,0.4846149682998657
1043,0.5017052888870239
1052,0.5100013017654419
1061,0.4594295024871826
1070,0.48785048723220825
1079,0.4670519530773163
1088,0.5173209309577942
1097,0.49661487340927124
1106,0.5013254284858704
1115,0.5014849305152893
1124,0.48445314168930054
1133,0.48393261432647705
1142,0.5347442030906677
1151,0.4928874671459198
1160,0.5325826406478882
1169,0.4989611804485321
1178,0.504583477973938
1187,0.488858163356781
