Step,Value
8,0.4946926534175873
17,0.484828382730484
26,0.5095061659812927
35,0.46450379490852356
44,0.4348732829093933
53,0.4636344909667969
62,0.45208683609962463
71,0.42511510848999023
80,0.45453792810440063
89,0.42762523889541626
98,0.4360409677028656
107,0.3980627954006195
116,0.43163660168647766
125,0.40358537435531616
134,0.4212741255760193
143,0.42417165637016296
152,0.38987886905670166
161,0.4028414785861969
170,0.4308779239654541
179,0.38640594482421875
188,0.4050295352935791
197,0.37771549820899963
206,0.39866089820861816
215,0.41649842262268066
224,0.3683655560016632
233,0.39387908577919006
242,0.3934294581413269
251,0.38068893551826477
260,0.4031572937965393
269,0.38011646270751953
278,0.35291919112205505
287,0.39748433232307434
296,0.37250298261642456
305,0.4038585424423218
314,0.3741191625595093
323,0.3672114610671997
332,0.3539492189884186
341,0.3659420311450958
350,0.38138407468795776
359,0.36009469628334045
368,0.391876757144928
377,0.36429303884506226
386,0.3500015139579773
395,0.37182679772377014
404,0.38997218012809753
413,0.38422906398773193
422,0.3564508557319641
431,0.3689171075820923
440,0.37606123089790344
449,0.3841935694217682
458,0.3810925781726837
467,0.32711559534072876
476,0.404032438993454
485,0.37261879444122314
494,0.3498886227607727
503,0.3906814754009247
512,0.3858768045902252
521,0.35162368416786194
530,0.36277031898498535
539,0.3643948435783386
548,0.3198331594467163
557,0.3698837161064148
566,0.3360497057437897
575,0.3931066393852234
584,0.36462628841400146
593,0.34789425134658813
602,0.36809173226356506
611,0.35875484347343445
620,0.3747367858886719
629,0.3360653221607208
638,0.34374892711639404
647,0.3620775640010834
656,0.36488014459609985
665,0.34302520751953125
674,0.3786974251270294
683,0.3517616093158722
692,0.3829403221607208
701,0.3306964337825775
710,0.358289897441864
719,0.3362484872341156
728,0.3298211395740509
737,0.352609783411026
746,0.30497851967811584
755,0.33324506878852844
764,0.3212265074253082
773,0.33619529008865356
782,0.33844807744026184
791,0.3587002456188202
800,0.3318241238594055
809,0.30647796392440796
818,0.3273690640926361
827,0.3734891414642334
836,0.3558019697666168
845,0.3562763035297394
854,0.3491320013999939
863,0.3556385636329651
872,0.36167997121810913
881,0.38135242462158203
890,0.32676148414611816
899,0.2900446057319641
908,0.3088792860507965
917,0.30021578073501587
926,0.3663867115974426
935,0.3131730854511261
944,0.3582916557788849
953,0.3279084265232086
962,0.36061424016952515
971,0.31907567381858826
980,0.3348385691642761
989,0.3660527765750885
998,0.3490704894065857
1007,0.33449414372444153
1016,0.313062846660614
1025,0.29454705119132996
1034,0.31433624029159546
1043,0.36118143796920776
1052,0.34578338265419006
1061,0.368054062128067
1070,0.36011505126953125
1079,0.3263813257217407
1088,0.29529520869255066
1097,0.3806237578392029
1106,0.3466925323009491
1115,0.3077012598514557
1124,0.39317265152931213
1133,0.3658982813358307
1142,0.3444334864616394
1151,0.36692726612091064
1160,0.31895411014556885
1169,0.3814450204372406
1178,0.36320430040359497
1187,0.3702342212200165
1196,0.31948205828666687
1205,0.3050882816314697
1214,0.3689180612564087
1223,0.30089136958122253
1232,0.332163006067276
1241,0.3423879146575928
1250,0.3602558970451355
1259,0.2962038218975067
1268,0.340922087430954
1277,0.3121175765991211
1286,0.3544154465198517
1295,0.31660404801368713
1304,0.2799200713634491
1313,0.3177299499511719
1322,0.30557841062545776
1331,0.36142247915267944
1340,0.31630077958106995
1349,0.3575350046157837
1358,0.3837956190109253
1367,0.3345101475715637
1376,0.3300744891166687
1385,0.3442258834838867
1394,0.3444513976573944
1403,0.33108070492744446
1412,0.3156748414039612
1421,0.35984885692596436
1430,0.2969815731048584
1439,0.3082517683506012
1448,0.31741705536842346
1457,0.2984694838523865
1466,0.28712308406829834
1475,0.28555333614349365
1484,0.26877453923225403
1493,0.31944549083709717
1502,0.29763150215148926
1511,0.3789401650428772
1520,0.3123812973499298
1529,0.318423867225647
1538,0.27646830677986145
1547,0.35631024837493896
1556,0.3437272310256958
1565,0.30668145418167114
1574,0.34040144085884094
1583,0.32209208607673645
1592,0.3130640685558319
1601,0.2947293817996979
1610,0.32306188344955444
1619,0.33500751852989197
1628,0.2990702688694
1637,0.3358764350414276
1646,0.32210734486579895
1655,0.31043779850006104
1664,0.3353221118450165
1673,0.30919742584228516
1682,0.31423482298851013
1691,0.3414681553840637
1700,0.3433547914028168
1709,0.2988544702529907
1718,0.3247292935848236
1727,0.3325633108615875
1736,0.2798212170600891
1745,0.2587239146232605
1754,0.3734433948993683
1763,0.2883685231208801
1772,0.27160152792930603
1781,0.2643994688987732
1790,0.3008688986301422
1799,0.31959161162376404
1808,0.38136306405067444
