Step,Value
8,0.586020827293396
17,0.596217155456543
26,0.5874585509300232
35,0.5757001638412476
44,0.5699335932731628
53,0.5671552419662476
62,0.5679274797439575
71,0.5487290024757385
80,0.552266538143158
89,0.5590955018997192
98,0.5340393781661987
107,0.5568930506706238
116,0.5416620969772339
125,0.5125367641448975
134,0.5709211230278015
143,0.5202279090881348
152,0.5259239673614502
161,0.5287867784500122
170,0.518731415271759
179,0.501377522945404
188,0.5082875490188599
197,0.5143969655036926
206,0.5166067481040955
215,0.5057467222213745
224,0.5078431367874146
233,0.5322856307029724
242,0.5049578547477722
251,0.5024868249893188
260,0.5113364458084106
269,0.4746277630329132
278,0.4984889328479767
287,0.4946784973144531
296,0.4753665626049042
305,0.5018636584281921
314,0.49896085262298584
323,0.5138274431228638
332,0.47878506779670715
341,0.5568280816078186
350,0.5415910482406616
359,0.5036634802818298
368,0.5212002396583557
377,0.5026195049285889
386,0.482540488243103
395,0.48559483885765076
404,0.5001547336578369
413,0.48232588171958923
422,0.512341320514679
431,0.5048069953918457
440,0.4985920488834381
449,0.523209810256958
458,0.45772331953048706
467,0.4683869779109955
476,0.4936210513114929
485,0.44933757185935974
494,0.5045743584632874
503,0.4922558665275574
512,0.48976460099220276
521,0.5051966309547424
530,0.5155974626541138
539,0.49878373742103577
548,0.503853976726532
557,0.5037067532539368
566,0.4962887167930603
575,0.5038200616836548
584,0.4682151973247528
593,0.4752010107040405
602,0.5005952715873718
611,0.4709925353527069
620,0.5084064602851868
629,0.4870874583721161
638,0.49650266766548157
647,0.5267590880393982
656,0.4489966630935669
665,0.510765790939331
674,0.5017850995063782
683,0.48764073848724365
692,0.49090108275413513
701,0.5005191564559937
710,0.45433133840560913
719,0.5472955107688904
728,0.5195307731628418
737,0.4722658693790436
746,0.5219860076904297
755,0.540925145149231
764,0.5049103498458862
773,0.459507018327713
782,0.5260801911354065
791,0.5183210372924805
800,0.5363550782203674
809,0.47965601086616516
818,0.5141379833221436
827,0.4845088720321655
836,0.5164195895195007
845,0.5158427953720093
854,0.49707335233688354
863,0.48601409792900085
872,0.4692436158657074
881,0.4861714243888855
890,0.5116549134254456
899,0.5238538980484009
908,0.5088054537773132
917,0.5060691237449646
926,0.5158677101135254
935,0.5668865442276001
944,0.46503978967666626
953,0.5643213987350464
962,0.5078738331794739
971,0.47998327016830444
980,0.5258321166038513
989,0.5591766238212585
998,0.5477258563041687
1007,0.4656059145927429
1016,0.50445955991745
1025,0.45971208810806274
1034,0.5214955806732178
1043,0.5016222596168518
1052,0.48202916979789734
1061,0.5037887096405029
1070,0.4859306216239929
1079,0.4960048198699951
1088,0.4885692894458771
1097,0.518173098564148
1106,0.47936469316482544
1115,0.4971584975719452
1124,0.47884121537208557
1133,0.5062484741210938
1142,0.5280242562294006
1151,0.5273873209953308
1160,0.5000676512718201
1169,0.5100818872451782
1178,0.5043073892593384
1187,0.48897191882133484
1196,0.4679867625236511
1205,0.49432069063186646
1214,0.47719869017601013
1223,0.46627479791641235
1232,0.536613941192627
1241,0.5127297043800354
1250,0.5556179285049438
1259,0.5073419213294983
1268,0.5622743368148804
1277,0.5123554468154907
1286,0.5211045742034912
1295,0.48884066939353943
1304,0.5321857333183289
1313,0.5147596597671509
1322,0.48532822728157043
1331,0.4968341290950775
1340,0.5336503982543945
1349,0.5098192095756531
1358,0.4977143704891205
1367,0.4517643451690674
1376,0.5204876065254211
1385,0.5342985987663269
1394,0.5178106427192688
1403,0.5288264751434326
1412,0.5247928500175476
1421,0.5033109784126282
1430,0.5116153955459595
1439,0.47124576568603516
1448,0.5330086350440979
1457,0.5040692090988159
1466,0.5723202228546143
1475,0.5514103770256042
1484,0.5003161430358887
1493,0.5229507088661194
1502,0.5426966547966003
1511,0.48801639676094055
1520,0.588388979434967
1529,0.48039793968200684
1538,0.4922608435153961
1547,0.5632475018501282
1556,0.5059334635734558
1565,0.4877031743526459
1574,0.5225781798362732
1583,0.5504575371742249
1592,0.5315610766410828
1601,0.5539451241493225
1610,0.48201197385787964
1619,0.4810030460357666
1628,0.5576089024543762
1637,0.5186635255813599
1646,0.5315399169921875
1655,0.5619219541549683
1664,0.4924875795841217
1673,0.5194305777549744
1682,0.5205376148223877
1691,0.5173682570457458
1700,0.5693257451057434
1709,0.5523250102996826
1718,0.5042067766189575
1727,0.5062846541404724
1736,0.5880995392799377
1745,0.5107361674308777
1754,0.5524178147315979
1763,0.5098199248313904
1772,0.49376702308654785
1781,0.525455117225647
1790,0.5192621946334839
1799,0.5526796579360962
1808,0.5444294810295105
1817,0.5316029787063599
1826,0.5062677264213562
1835,0.45813438296318054
1844,0.5182169675827026
1853,0.4936661720275879
1862,0.5073795318603516
1871,0.5784461498260498
1880,0.5218489766120911
1889,0.5474817752838135
1898,0.5434901714324951
1907,0.5707637667655945
1916,0.5405218601226807
1925,0.4942544400691986
1934,0.4817377030849457
1943,0.5557988286018372
1952,0.5272800922393799
1961,0.5366563200950623
1970,0.558617353439331
1979,0.48207756876945496
1988,0.5400070548057556
1997,0.5525159239768982
2006,0.5868224501609802
2015,0.5221753120422363
2024,0.5471402406692505
2033,0.5235368609428406
2042,0.5119454860687256
2051,0.4923490285873413
2060,0.5293333530426025
2069,0.563865602016449
2078,0.511240541934967
2087,0.49630072712898254
2096,0.5087761878967285
2105,0.4820381999015808
2114,0.5633895397186279
2123,0.5386242866516113
2132,0.562351405620575
2141,0.5873878002166748
2150,0.557348906993866
2159,0.5031189322471619
2168,0.5389573574066162
2177,0.5181715488433838
2186,0.5545468926429749
2195,0.519357442855835
2204,0.5391477942466736
2213,0.5270850658416748
2222,0.5160430669784546
2231,0.5788087844848633
2240,0.5400989651679993
2249,0.49749961495399475
2258,0.5387929081916809
2267,0.5661394000053406
2276,0.5252227187156677
2285,0.5355254411697388
2294,0.5166065096855164
2303,0.5607008337974548
2312,0.5138860940933228
2321,0.5703902244567871
2330,0.5459364056587219
2339,0.5908138155937195
2348,0.541172981262207
2357,0.6040695905685425
2366,0.6099864840507507
2375,0.5770758986473083
2384,0.5814343094825745
2393,0.5703368782997131
2402,0.5586612820625305
2411,0.5284892320632935
2420,0.4931570887565613
2429,0.6126935482025146
2438,0.5252566337585449
2447,0.5532887578010559
2456,0.5216225385665894
2465,0.577521800994873
