Step,Value
8,0.467383474111557
17,0.5048145055770874
26,0.5278538465499878
35,0.4776610732078552
44,0.49533089995384216
53,0.4765011668205261
62,0.48323869705200195
71,0.4522179365158081
80,0.4458930492401123
89,0.4556768834590912
98,0.48538658022880554
107,0.4487462043762207
116,0.4660930633544922
125,0.45033949613571167
134,0.4713672995567322
143,0.4976871907711029
152,0.44773977994918823
161,0.44789740443229675
170,0.4937308430671692
179,0.45349153876304626
188,0.4499596059322357
197,0.46727412939071655
206,0.43497902154922485
215,0.44364818930625916
224,0.47815030813217163
233,0.4302818477153778
242,0.4379228949546814
251,0.44019946455955505
260,0.4258253574371338
269,0.48122066259384155
278,0.45372384786605835
287,0.4421275556087494
296,0.44236117601394653
305,0.4536302983760834
314,0.4769972562789917
323,0.4440440535545349
332,0.4361885190010071
341,0.47981879115104675
350,0.4566217362880707
359,0.4659120738506317
368,0.46476978063583374
377,0.4776875376701355
386,0.4325971007347107
395,0.43589919805526733
404,0.4531528949737549
413,0.4420241713523865
422,0.42291730642318726
431,0.4522962272167206
440,0.47793540358543396
449,0.46789973974227905
458,0.42692193388938904
467,0.4570828080177307
476,0.46587449312210083
485,0.4667370915412903
494,0.48903411626815796
503,0.49866390228271484
512,0.48466747999191284
521,0.4716590642929077
530,0.4739956557750702
539,0.4420599341392517
548,0.47519922256469727
557,0.4576067328453064
566,0.4591957926750183
575,0.4938039481639862
584,0.44148945808410645
593,0.48470717668533325
602,0.5002776980400085
611,0.4547543525695801
620,0.48868387937545776
629,0.4609221816062927
638,0.47206324338912964
647,0.4804498553276062
656,0.4863989055156708
665,0.4844062924385071
674,0.48001885414123535
683,0.4969426393508911
692,0.4245956540107727
701,0.4825993776321411
710,0.4603705108165741
719,0.5018183588981628
728,0.5045919418334961
737,0.48440003395080566
746,0.4091925621032715
755,0.4660102128982544
764,0.4392305016517639
773,0.48780906200408936
782,0.4460042417049408
791,0.4691934585571289
800,0.452231764793396
809,0.47544634342193604
818,0.45674818754196167
827,0.4737880825996399
836,0.43201667070388794
845,0.4540020823478699
854,0.4845934510231018
863,0.4521018862724304
872,0.43955719470977783
881,0.5215823650360107
890,0.42091459035873413
899,0.445370614528656
908,0.46581941843032837
917,0.4992189407348633
926,0.5217958092689514
935,0.4884955883026123
944,0.4600711762905121
953,0.501560628414154
962,0.49245700240135193
971,0.4866676330566406
980,0.4678761661052704
989,0.46962079405784607
998,0.48321205377578735
1007,0.4919925630092621
1016,0.49701055884361267
1025,0.4612997770309448
1034,0.5241953134536743
1043,0.5440337061882019
1052,0.5237076282501221
1061,0.49562299251556396
1070,0.4797203540802002
1079,0.4588864743709564
1088,0.4746708273887634
1097,0.4981728494167328
1106,0.48361968994140625
1115,0.5076218247413635
1124,0.44852393865585327
1133,0.4742823839187622
1142,0.49196943640708923
1151,0.5278119444847107
1160,0.4513300061225891
1169,0.4823479652404785
1178,0.47308939695358276
1187,0.4819734990596771
1196,0.4949870705604553
1205,0.45932096242904663
1214,0.4925614297389984
1223,0.4863581657409668
1232,0.49979060888290405
1241,0.44999098777770996
1250,0.5300353765487671
1259,0.5437859296798706
1268,0.48168620467185974
1277,0.5246901512145996
1286,0.4579857587814331
1295,0.511178731918335
1304,0.5057697296142578
1313,0.4950627088546753
1322,0.4406442642211914
1331,0.4720304608345032
1340,0.5292280316352844
1349,0.46291202306747437
1358,0.4914235770702362
1367,0.5206437706947327
1376,0.4854077696800232
1385,0.4803936183452606
1394,0.5170892477035522
1403,0.5415140390396118
1412,0.46195313334465027
1421,0.5023919939994812
1430,0.4587749242782593
1439,0.509922981262207
1448,0.48097068071365356
1457,0.5041961669921875
1466,0.4608961045742035
1475,0.5254014730453491
1484,0.5613280534744263
1493,0.524254322052002
1502,0.48360511660575867
1511,0.5412185788154602
1520,0.47052937746047974
1529,0.5171840786933899
1538,0.5350150465965271
1547,0.46464407444000244
1556,0.5503349304199219
1565,0.46841901540756226
1574,0.45659610629081726
1583,0.49542611837387085
1592,0.44351133704185486
1601,0.5191346406936646
1610,0.5683263540267944
1619,0.5021140575408936
1628,0.5255894064903259
1637,0.5256755352020264
1646,0.5003833174705505
1655,0.4479674696922302
1664,0.5549294352531433
1673,0.5136817693710327
1682,0.5192207098007202
1691,0.5429645776748657
1700,0.43604516983032227
1709,0.48488306999206543
1718,0.44384491443634033
1727,0.49339625239372253
1736,0.4951339662075043
1745,0.47481733560562134
1754,0.4508063793182373
1763,0.5349156856536865
1772,0.526513934135437
1781,0.5246715545654297
1790,0.4890391230583191
1799,0.5621832609176636
1808,0.5185360908508301
1817,0.5134803652763367
1826,0.5497077703475952
1835,0.534061849117279
