Step,Value
8,0.5483871102333069
17,0.5483871102333069
26,0.7096773982048035
35,0.5483871102333069
44,0.6666666865348816
53,0.698924720287323
62,0.5913978219032288
71,0.7956989407539368
80,0.7096773982048035
89,0.7096773982048035
98,0.7204301357269287
107,0.6774193644523621
116,0.6666666865348816
125,0.7526881694793701
134,0.8064516186714172
143,0.774193525314331
152,0.7956989407539368
161,0.7419354915618896
170,0.8172042965888977
179,0.7634408473968506
188,0.8494623899459839
197,0.8709677457809448
206,0.8602150678634644
215,0.8172042965888977
224,0.8494623899459839
233,0.8817204236984253
242,0.8064516186714172
251,0.9139785170555115
260,0.8602150678634644
269,0.8494623899459839
278,0.9139785170555115
287,0.8279569745063782
296,0.8817204236984253
305,0.8494623899459839
314,0.7849462628364563
323,0.9354838728904724
332,0.8602150678634644
341,0.8494623899459839
350,0.8817204236984253
359,0.7956989407539368
368,0.8817204236984253
377,0.8387096524238586
386,0.8817204236984253
395,0.8494623899459839
404,0.8387096524238586
413,0.8387096524238586
422,0.8387096524238586
431,0.7956989407539368
440,0.8924731016159058
449,0.8494623899459839
458,0.8494623899459839
467,0.7956989407539368
476,0.8602150678634644
485,0.8494623899459839
494,0.8924731016159058
503,0.8387096524238586
512,0.8279569745063782
521,0.8924731016159058
530,0.8924731016159058
539,0.8387096524238586
548,0.8602150678634644
557,0.9247311949729919
566,0.9247311949729919
575,0.8817204236984253
584,0.8602150678634644
593,0.9247311949729919
602,0.7849462628364563
611,0.9354838728904724
620,0.9032257795333862
629,0.8924731016159058
638,0.8494623899459839
647,0.9247311949729919
656,0.8602150678634644
665,0.8494623899459839
674,0.9032257795333862
683,0.8924731016159058
692,0.8817204236984253
701,0.8494623899459839
710,0.8817204236984253
719,0.8924731016159058
728,0.8924731016159058
737,0.8602150678634644
746,0.9032257795333862
755,0.8924731016159058
764,0.9139785170555115
773,0.8817204236984253
782,0.8817204236984253
791,0.8709677457809448
800,0.9139785170555115
809,0.9139785170555115
818,0.9032257795333862
827,0.9139785170555115
836,0.9139785170555115
845,0.8817204236984253
854,0.8924731016159058
863,0.9139785170555115
872,0.8817204236984253
881,0.8279569745063782
890,0.9247311949729919
899,0.9354838728904724
908,0.8924731016159058
917,0.8817204236984253
926,0.9247311949729919
935,0.9139785170555115
944,0.8817204236984253
953,0.9032257795333862
962,0.8924731016159058
971,0.9247311949729919
980,0.9139785170555115
989,0.9139785170555115
998,0.9032257795333862
1007,0.8924731016159058
1016,0.9032257795333862
1025,0.9247311949729919
1034,0.9032257795333862
1043,0.8709677457809448
1052,0.9139785170555115
1061,0.9139785170555115
1070,0.8817204236984253
1079,0.9032257795333862
1088,0.9032257795333862
1097,0.8709677457809448
1106,0.9032257795333862
1115,0.9139785170555115
1124,0.8602150678634644
1133,0.9139785170555115
1142,0.9462365508079529
1151,0.8817204236984253
1160,0.8709677457809448
1169,0.8709677457809448
1178,0.9139785170555115
1187,0.8817204236984253
1196,0.8709677457809448
1205,0.8924731016159058
1214,0.9139785170555115
1223,0.8924731016159058
1232,0.8924731016159058
