Step,Value
8,0.774193525314331
17,0.774193525314331
26,0.7956989407539368
35,0.8279569745063782
44,0.8494623899459839
53,0.8494623899459839
62,0.8387096524238586
71,0.8172042965888977
80,0.8279569745063782
89,0.8387096524238586
98,0.8494623899459839
107,0.8602150678634644
116,0.8709677457809448
125,0.8602150678634644
134,0.8817204236984253
143,0.8387096524238586
152,0.8817204236984253
161,0.8817204236984253
170,0.8279569745063782
179,0.8279569745063782
188,0.8602150678634644
197,0.8387096524238586
206,0.8387096524238586
215,0.8494623899459839
224,0.8817204236984253
233,0.8387096524238586
242,0.8279569745063782
251,0.9139785170555115
260,0.8602150678634644
269,0.8387096524238586
278,0.8817204236984253
287,0.8817204236984253
296,0.8494623899459839
305,0.8387096524238586
314,0.8494623899459839
323,0.8817204236984253
332,0.8709677457809448
341,0.8494623899459839
350,0.8494623899459839
359,0.8494623899459839
368,0.8709677457809448
377,0.8602150678634644
386,0.8817204236984253
395,0.8602150678634644
404,0.8602150678634644
413,0.8602150678634644
422,0.9032257795333862
431,0.8387096524238586
440,0.8602150678634644
449,0.8494623899459839
458,0.8387096524238586
467,0.8924731016159058
476,0.8494623899459839
485,0.8602150678634644
494,0.8602150678634644
503,0.8172042965888977
512,0.8387096524238586
521,0.8602150678634644
530,0.8709677457809448
539,0.8387096524238586
548,0.8709677457809448
557,0.8494623899459839
566,0.8817204236984253
575,0.8494623899459839
584,0.8602150678634644
593,0.8924731016159058
602,0.8709677457809448
611,0.8602150678634644
620,0.8602150678634644
629,0.8924731016159058
638,0.8387096524238586
647,0.8709677457809448
656,0.8817204236984253
665,0.8924731016159058
674,0.8387096524238586
683,0.8709677457809448
692,0.8602150678634644
701,0.8817204236984253
710,0.8494623899459839
719,0.8924731016159058
728,0.8924731016159058
737,0.8494623899459839
746,0.9032257795333862
755,0.9139785170555115
764,0.8494623899459839
773,0.8602150678634644
782,0.8602150678634644
791,0.8817204236984253
800,0.8602150678634644
809,0.9032257795333862
818,0.8817204236984253
827,0.8494623899459839
836,0.8924731016159058
845,0.8602150678634644
854,0.8709677457809448
863,0.8494623899459839
872,0.8387096524238586
881,0.8172042965888977
890,0.8924731016159058
899,0.8817204236984253
908,0.8924731016159058
917,0.9032257795333862
926,0.8602150678634644
935,0.9139785170555115
944,0.8602150678634644
953,0.8709677457809448
962,0.8602150678634644
971,0.8709677457809448
980,0.9032257795333862
989,0.8924731016159058
998,0.8602150678634644
1007,0.8924731016159058
1016,0.8924731016159058
1025,0.9139785170555115
1034,0.8924731016159058
1043,0.8817204236984253
1052,0.8494623899459839
1061,0.8709677457809448
1070,0.8494623899459839
1079,0.8387096524238586
1088,0.9032257795333862
1097,0.8709677457809448
1106,0.9032257795333862
1115,0.9032257795333862
1124,0.8387096524238586
1133,0.8709677457809448
1142,0.9032257795333862
1151,0.8279569745063782
1160,0.8924731016159058
1169,0.8602150678634644
1178,0.8709677457809448
1187,0.8602150678634644
1196,0.8924731016159058
1205,0.8817204236984253
1214,0.8494623899459839
1223,0.9032257795333862
1232,0.8387096524238586
1241,0.9247311949729919
1250,0.8817204236984253
1259,0.9032257795333862
1268,0.8602150678634644
1277,0.9032257795333862
1286,0.8709677457809448
1295,0.8817204236984253
1304,0.9032257795333862
1313,0.8817204236984253
1322,0.8817204236984253
1331,0.8494623899459839
1340,0.8924731016159058
1349,0.8709677457809448
1358,0.8494623899459839
1367,0.9032257795333862
1376,0.9032257795333862
1385,0.8817204236984253
1394,0.8924731016159058
1403,0.8709677457809448
1412,0.8709677457809448
1421,0.8387096524238586
