Step,Value
8,0.7419354915618896
17,0.7419354915618896
26,0.7849462628364563
35,0.774193525314331
44,0.774193525314331
53,0.774193525314331
62,0.7849462628364563
71,0.8709677457809448
80,0.8494623899459839
89,0.8279569745063782
98,0.8279569745063782
107,0.8387096524238586
116,0.8602150678634644
125,0.8602150678634644
134,0.8817204236984253
143,0.8387096524238586
152,0.8602150678634644
161,0.7956989407539368
170,0.8924731016159058
179,0.8387096524238586
188,0.8279569745063782
197,0.8817204236984253
206,0.8494623899459839
215,0.8709677457809448
224,0.8817204236984253
233,0.8709677457809448
242,0.8279569745063782
251,0.8709677457809448
260,0.8387096524238586
269,0.8602150678634644
278,0.8924731016159058
287,0.8602150678634644
296,0.9032257795333862
305,0.8602150678634644
314,0.8494623899459839
323,0.8924731016159058
332,0.8924731016159058
341,0.8494623899459839
350,0.8494623899459839
359,0.8602150678634644
368,0.8279569745063782
377,0.8924731016159058
386,0.8709677457809448
395,0.8817204236984253
404,0.8494623899459839
413,0.8709677457809448
422,0.8924731016159058
431,0.8709677457809448
440,0.8494623899459839
449,0.8924731016159058
458,0.8602150678634644
467,0.8602150678634644
476,0.8817204236984253
485,0.8817204236984253
494,0.8924731016159058
503,0.8817204236984253
512,0.8924731016159058
521,0.9247311949729919
530,0.8817204236984253
539,0.8924731016159058
548,0.8602150678634644
557,0.8709677457809448
566,0.8924731016159058
575,0.8494623899459839
584,0.8817204236984253
593,0.8494623899459839
602,0.8602150678634644
611,0.8924731016159058
620,0.9032257795333862
629,0.8924731016159058
638,0.8817204236984253
647,0.8924731016159058
656,0.8817204236984253
665,0.8924731016159058
674,0.8817204236984253
683,0.8602150678634644
692,0.8709677457809448
701,0.8817204236984253
710,0.8709677457809448
719,0.8924731016159058
728,0.8709677457809448
737,0.8924731016159058
746,0.8602150678634644
755,0.8924731016159058
764,0.8924731016159058
773,0.9247311949729919
782,0.8602150678634644
791,0.8817204236984253
800,0.8817204236984253
809,0.8924731016159058
818,0.8602150678634644
827,0.8817204236984253
836,0.8924731016159058
845,0.8709677457809448
854,0.8494623899459839
863,0.8924731016159058
872,0.9354838728904724
881,0.8924731016159058
890,0.8494623899459839
899,0.8817204236984253
908,0.8817204236984253
917,0.8924731016159058
926,0.8602150678634644
935,0.8817204236984253
944,0.8709677457809448
953,0.8924731016159058
962,0.8709677457809448
971,0.8602150678634644
980,0.8924731016159058
989,0.8924731016159058
998,0.8709677457809448
1007,0.9032257795333862
1016,0.8494623899459839
1025,0.8817204236984253
1034,0.8709677457809448
1043,0.9032257795333862
1052,0.8602150678634644
1061,0.8924731016159058
1070,0.8709677457809448
1079,0.9032257795333862
1088,0.8924731016159058
1097,0.9139785170555115
1106,0.8817204236984253
1115,0.8602150678634644
1124,0.8817204236984253
1133,0.8924731016159058
1142,0.8817204236984253
1151,0.8709677457809448
1160,0.9032257795333862
1169,0.9032257795333862
1178,0.8924731016159058
1187,0.8924731016159058
1196,0.8924731016159058
1205,0.8817204236984253
1214,0.9032257795333862
1223,0.8817204236984253
1232,0.8602150678634644
1241,0.9139785170555115
1250,0.8817204236984253
1259,0.8817204236984253
1268,0.8709677457809448
1277,0.9032257795333862
1286,0.8817204236984253
1295,0.9032257795333862
1304,0.8817204236984253
1313,0.8602150678634644
1322,0.8817204236984253
1331,0.9032257795333862
1340,0.9032257795333862
1349,0.8924731016159058
1358,0.9032257795333862
1367,0.8817204236984253
1376,0.9032257795333862
1385,0.8817204236984253
1394,0.8817204236984253
1403,0.9032257795333862
1412,0.9032257795333862
1421,0.9032257795333862
1430,0.9139785170555115
1439,0.9139785170555115
1448,0.9247311949729919
1457,0.9247311949729919
1466,0.8817204236984253
1475,0.9032257795333862
1484,0.8709677457809448
1493,0.8924731016159058
1502,0.9139785170555115
1511,0.9139785170555115
1520,0.8924731016159058
1529,0.8924731016159058
1538,0.8924731016159058
1547,0.9247311949729919
1556,0.8924731016159058
1565,0.9462365508079529
1574,0.8924731016159058
1583,0.8817204236984253
1592,0.9139785170555115
1601,0.9354838728904724
1610,0.8924731016159058
1619,0.8924731016159058
1628,0.9247311949729919
1637,0.9032257795333862
1646,0.9247311949729919
1655,0.9032257795333862
1664,0.8817204236984253
1673,0.9032257795333862
1682,0.9032257795333862
1691,0.8817204236984253
1700,0.8924731016159058
1709,0.9032257795333862
1718,0.8924731016159058
1727,0.8924731016159058
1736,0.8709677457809448
1745,0.8817204236984253
1754,0.8602150678634644
1763,0.8709677457809448
1772,0.9032257795333862
1781,0.8924731016159058
1790,0.9032257795333862
1799,0.9032257795333862
1808,0.9032257795333862
1817,0.9247311949729919
1826,0.9032257795333862
1835,0.9354838728904724
1844,0.9139785170555115
1853,0.8924731016159058
1862,0.9032257795333862
1871,0.9032257795333862
1880,0.9032257795333862
1889,0.8817204236984253
1898,0.9569892287254333
1907,0.9247311949729919
1916,0.9354838728904724
1925,0.8602150678634644
1934,0.9139785170555115
1943,0.8924731016159058
1952,0.8817204236984253
1961,0.9354838728904724
1970,0.9032257795333862
1979,0.8924731016159058
1988,0.9247311949729919
1997,0.8924731016159058
2006,0.9032257795333862
2015,0.9032257795333862
2024,0.9354838728904724
2033,0.9139785170555115
2042,0.9247311949729919
2051,0.9139785170555115
2060,0.9462365508079529
2069,0.9139785170555115
2078,0.9247311949729919
2087,0.9032257795333862
2096,0.9139785170555115
2105,0.9139785170555115
2114,0.9354838728904724
2123,0.9032257795333862
2132,0.9032257795333862
2141,0.9354838728904724
2150,0.9139785170555115
2159,0.9032257795333862
2168,0.9139785170555115
2177,0.9247311949729919
2186,0.9032257795333862
2195,0.9139785170555115
2204,0.8924731016159058
2213,0.8924731016159058
2222,0.9247311949729919
2231,0.8709677457809448
2240,0.9032257795333862
2249,0.9032257795333862
2258,0.9462365508079529
2267,0.9032257795333862
2276,0.9247311949729919
2285,0.9139785170555115
2294,0.9139785170555115
2303,0.9354838728904724
2312,0.9139785170555115
2321,0.9032257795333862
2330,0.9139785170555115
2339,0.9139785170555115
2348,0.9139785170555115
2357,0.9462365508079529
2366,0.9032257795333862
2375,0.9247311949729919
2384,0.9247311949729919
2393,0.9032257795333862
2402,0.9354838728904724
2411,0.8817204236984253
2420,0.9139785170555115
2429,0.9139785170555115
2438,0.9032257795333862
2447,0.9139785170555115
2456,0.9247311949729919
2465,0.8924731016159058
2474,0.9354838728904724
2483,0.9354838728904724
2492,0.9462365508079529
2501,0.9139785170555115
2510,0.9139785170555115
2519,0.9462365508079529
