Step,Value
8,0.625
17,0.625
26,0.6354166865348816
35,0.625
44,0.6979166865348816
53,0.7291666865348816
62,0.75
71,0.75
80,0.7395833730697632
89,0.7083333730697632
98,0.75
107,0.75
116,0.7395833730697632
125,0.7395833730697632
134,0.71875
143,0.7916666865348816
152,0.7395833730697632
161,0.8020833730697632
170,0.7708333730697632
179,0.7604166865348816
188,0.7604166865348816
197,0.8229166865348816
206,0.8020833730697632
215,0.8229166865348816
224,0.8541666865348816
233,0.78125
242,0.8229166865348816
251,0.8333333730697632
260,0.8125
269,0.8229166865348816
278,0.8229166865348816
287,0.8020833730697632
296,0.84375
305,0.8229166865348816
314,0.8229166865348816
323,0.8229166865348816
332,0.8229166865348816
341,0.84375
350,0.8020833730697632
359,0.84375
368,0.8541666865348816
377,0.8333333730697632
386,0.8645833730697632
395,0.78125
404,0.8333333730697632
413,0.875
422,0.875
431,0.8333333730697632
440,0.84375
449,0.8229166865348816
458,0.8333333730697632
467,0.8229166865348816
476,0.8333333730697632
485,0.8229166865348816
494,0.8645833730697632
503,0.8229166865348816
512,0.875
521,0.8333333730697632
530,0.84375
539,0.8645833730697632
548,0.8854166865348816
557,0.84375
566,0.8541666865348816
575,0.8854166865348816
584,0.8020833730697632
593,0.8541666865348816
602,0.8541666865348816
611,0.8541666865348816
620,0.8541666865348816
629,0.8229166865348816
638,0.8333333730697632
647,0.8020833730697632
656,0.8958333730697632
665,0.8645833730697632
674,0.84375
683,0.8645833730697632
692,0.8958333730697632
701,0.8020833730697632
710,0.8645833730697632
719,0.8645833730697632
728,0.8645833730697632
737,0.875
746,0.8645833730697632
755,0.8645833730697632
764,0.8333333730697632
773,0.84375
782,0.8958333730697632
791,0.8958333730697632
800,0.8333333730697632
809,0.8958333730697632
818,0.84375
827,0.875
836,0.8645833730697632
845,0.8854166865348816
854,0.84375
863,0.84375
872,0.8541666865348816
881,0.875
890,0.8854166865348816
899,0.84375
908,0.8645833730697632
917,0.8958333730697632
926,0.875
935,0.8541666865348816
