Step,Value
8,0.7419354915618896
17,0.7419354915618896
26,0.774193525314331
35,0.7634408473968506
44,0.774193525314331
53,0.7526881694793701
62,0.7634408473968506
71,0.774193525314331
80,0.7526881694793701
89,0.774193525314331
98,0.7419354915618896
107,0.7634408473968506
116,0.7311828136444092
125,0.774193525314331
134,0.7311828136444092
143,0.774193525314331
152,0.7526881694793701
161,0.8279569745063782
170,0.7956989407539368
179,0.7849462628364563
188,0.8064516186714172
197,0.7956989407539368
206,0.7956989407539368
215,0.7849462628364563
224,0.774193525314331
233,0.774193525314331
242,0.7849462628364563
251,0.7311828136444092
260,0.7956989407539368
269,0.8172042965888977
278,0.7849462628364563
287,0.7526881694793701
296,0.7956989407539368
305,0.7956989407539368
314,0.8064516186714172
323,0.7849462628364563
332,0.8064516186714172
341,0.7419354915618896
350,0.8064516186714172
359,0.774193525314331
368,0.7634408473968506
377,0.7956989407539368
386,0.8279569745063782
395,0.8172042965888977
404,0.8172042965888977
413,0.8279569745063782
422,0.8387096524238586
431,0.8064516186714172
440,0.8494623899459839
449,0.8064516186714172
458,0.8172042965888977
467,0.8172042965888977
476,0.8064516186714172
485,0.8279569745063782
494,0.7849462628364563
503,0.8279569745063782
512,0.8172042965888977
521,0.774193525314331
530,0.7634408473968506
539,0.7849462628364563
548,0.7634408473968506
557,0.7849462628364563
566,0.8064516186714172
575,0.7849462628364563
584,0.7849462628364563
593,0.8279569745063782
602,0.8064516186714172
611,0.8494623899459839
620,0.7956989407539368
629,0.7526881694793701
638,0.8602150678634644
647,0.774193525314331
656,0.8279569745063782
665,0.8172042965888977
674,0.8494623899459839
683,0.8602150678634644
692,0.774193525314331
701,0.8279569745063782
710,0.8494623899459839
719,0.7526881694793701
728,0.8064516186714172
737,0.8172042965888977
746,0.7956989407539368
755,0.8064516186714172
764,0.8279569745063782
773,0.8494623899459839
782,0.8387096524238586
791,0.8172042965888977
800,0.7849462628364563
809,0.8602150678634644
818,0.7956989407539368
827,0.8279569745063782
836,0.8064516186714172
845,0.8602150678634644
854,0.8279569745063782
863,0.8279569745063782
872,0.8709677457809448
881,0.8387096524238586
890,0.7956989407539368
899,0.8387096524238586
908,0.8494623899459839
917,0.8494623899459839
926,0.8387096524238586
935,0.8172042965888977
944,0.8602150678634644
953,0.8279569745063782
962,0.8494623899459839
971,0.8924731016159058
980,0.774193525314331
989,0.8494623899459839
998,0.8172042965888977
1007,0.9139785170555115
1016,0.8387096524238586
1025,0.8387096524238586
1034,0.8279569745063782
1043,0.8494623899459839
1052,0.8709677457809448
1061,0.8279569745063782
1070,0.8279569745063782
1079,0.8387096524238586
1088,0.8709677457809448
1097,0.7956989407539368
1106,0.8709677457809448
1115,0.8602150678634644
1124,0.8602150678634644
1133,0.8602150678634644
1142,0.8709677457809448
1151,0.8279569745063782
1160,0.8494623899459839
1169,0.8494623899459839
1178,0.8172042965888977
1187,0.8172042965888977
1196,0.8494623899459839
1205,0.8709677457809448
1214,0.8817204236984253
1223,0.8709677457809448
1232,0.8602150678634644
1241,0.8387096524238586
1250,0.8279569745063782
1259,0.8817204236984253
1268,0.8387096524238586
1277,0.8494623899459839
1286,0.8172042965888977
1295,0.8602150678634644
1304,0.8387096524238586
1313,0.8387096524238586
1322,0.8817204236984253
1331,0.8602150678634644
1340,0.8064516186714172
1349,0.8279569745063782
1358,0.8494623899459839
1367,0.8817204236984253
1376,0.8494623899459839
1385,0.8494623899459839
1394,0.8387096524238586
1403,0.8602150678634644
1412,0.8387096524238586
1421,0.8387096524238586
1430,0.8602150678634644
1439,0.8602150678634644
1448,0.8387096524238586
1457,0.8279569745063782
1466,0.8279569745063782
1475,0.7956989407539368
1484,0.8602150678634644
1493,0.8494623899459839
1502,0.8279569745063782
1511,0.8387096524238586
1520,0.8172042965888977
1529,0.8387096524238586
1538,0.8602150678634644
1547,0.8494623899459839
1556,0.8494623899459839
1565,0.8494623899459839
1574,0.8817204236984253
1583,0.8279569745063782
1592,0.8279569745063782
1601,0.8279569745063782
1610,0.8172042965888977
1619,0.8387096524238586
1628,0.8387096524238586
1637,0.8602150678634644
1646,0.8602150678634644
1655,0.8387096524238586
1664,0.8709677457809448
1673,0.8387096524238586
1682,0.9032257795333862
1691,0.8709677457809448
1700,0.7956989407539368
1709,0.8387096524238586
1718,0.8387096524238586
1727,0.8494623899459839
1736,0.7956989407539368
1745,0.8494623899459839
1754,0.8494623899459839
1763,0.8494623899459839
1772,0.8279569745063782
1781,0.8602150678634644
1790,0.8709677457809448
1799,0.8602150678634644
1808,0.8602150678634644
1817,0.8387096524238586
1826,0.8494623899459839
1835,0.8817204236984253
1844,0.8709677457809448
1853,0.8602150678634644
1862,0.8817204236984253
1871,0.8279569745063782
1880,0.8817204236984253
1889,0.8387096524238586
1898,0.8494623899459839
1907,0.8279569745063782
1916,0.8387096524238586
1925,0.8709677457809448
1934,0.8494623899459839
1943,0.8602150678634644
1952,0.8494623899459839
1961,0.8817204236984253
1970,0.7956989407539368
1979,0.8494623899459839
1988,0.8494623899459839
1997,0.8494623899459839
2006,0.8387096524238586
2015,0.8817204236984253
2024,0.8494623899459839
2033,0.8279569745063782
2042,0.8709677457809448
2051,0.8602150678634644
2060,0.8387096524238586
2069,0.8602150678634644
2078,0.8602150678634644
2087,0.8602150678634644
2096,0.8924731016159058
2105,0.8709677457809448
2114,0.8924731016159058
2123,0.8709677457809448
2132,0.8494623899459839
2141,0.8494623899459839
2150,0.8172042965888977
2159,0.8602150678634644
2168,0.8602150678634644
2177,0.8387096524238586
2186,0.8387096524238586
2195,0.8817204236984253
2204,0.8709677457809448
2213,0.8709677457809448
2222,0.8279569745063782
2231,0.8494623899459839
2240,0.8924731016159058
2249,0.8494623899459839
2258,0.8279569745063782
2267,0.8172042965888977
2276,0.8494623899459839
2285,0.8709677457809448
2294,0.8494623899459839
2303,0.8172042965888977
2312,0.8924731016159058
2321,0.8494623899459839
2330,0.8494623899459839
2339,0.8602150678634644
2348,0.8279569745063782
2357,0.8172042965888977
2366,0.8279569745063782
2375,0.7956989407539368
2384,0.8602150678634644
2393,0.8494623899459839
2402,0.8279569745063782
2411,0.8494623899459839
2420,0.8817204236984253
2429,0.8602150678634644
2438,0.8172042965888977
2447,0.8387096524238586
2456,0.8817204236984253
2465,0.8279569745063782
2474,0.8709677457809448
2483,0.8387096524238586
2492,0.8709677457809448
2501,0.8494623899459839
2510,0.8709677457809448
2519,0.8494623899459839
2528,0.8602150678634644
