Step,Value
8,0.6451612710952759
17,0.6451612710952759
26,0.6559139490127563
35,0.6559139490127563
44,0.698924720287323
53,0.7204301357269287
62,0.698924720287323
71,0.7526881694793701
80,0.7096773982048035
89,0.7204301357269287
98,0.7204301357269287
107,0.7419354915618896
116,0.7526881694793701
125,0.7311828136444092
134,0.7526881694793701
143,0.7526881694793701
152,0.7311828136444092
161,0.7526881694793701
170,0.774193525314331
179,0.7526881694793701
188,0.7419354915618896
197,0.7849462628364563
206,0.7956989407539368
215,0.7526881694793701
224,0.774193525314331
233,0.7956989407539368
242,0.7419354915618896
251,0.774193525314331
260,0.774193525314331
269,0.7634408473968506
278,0.8172042965888977
287,0.8064516186714172
296,0.8064516186714172
305,0.774193525314331
314,0.7956989407539368
323,0.7311828136444092
332,0.8064516186714172
341,0.7956989407539368
350,0.8064516186714172
359,0.774193525314331
368,0.8387096524238586
377,0.7634408473968506
386,0.7526881694793701
395,0.7956989407539368
404,0.8279569745063782
413,0.7956989407539368
422,0.8172042965888977
431,0.8494623899459839
440,0.8172042965888977
449,0.8172042965888977
458,0.7849462628364563
467,0.7956989407539368
476,0.7849462628364563
485,0.8064516186714172
494,0.8279569745063782
503,0.8064516186714172
512,0.8494623899459839
521,0.8387096524238586
530,0.8387096524238586
539,0.8172042965888977
548,0.8709677457809448
557,0.8387096524238586
566,0.8279569745063782
575,0.8172042965888977
584,0.8172042965888977
593,0.8387096524238586
602,0.8279569745063782
611,0.8279569745063782
620,0.8817204236984253
629,0.8172042965888977
638,0.8494623899459839
647,0.8494623899459839
656,0.8494623899459839
665,0.7956989407539368
674,0.8279569745063782
683,0.8172042965888977
692,0.8172042965888977
701,0.8602150678634644
710,0.8279569745063782
719,0.8172042965888977
728,0.8494623899459839
737,0.7956989407539368
746,0.8709677457809448
755,0.774193525314331
764,0.8279569745063782
773,0.8494623899459839
782,0.8279569745063782
791,0.8064516186714172
800,0.8172042965888977
809,0.8172042965888977
818,0.8279569745063782
827,0.7956989407539368
836,0.7849462628364563
845,0.8494623899459839
854,0.8709677457809448
863,0.8387096524238586
872,0.7849462628364563
881,0.8709677457809448
890,0.8172042965888977
899,0.7956989407539368
908,0.8602150678634644
917,0.8494623899459839
926,0.8602150678634644
935,0.8064516186714172
944,0.8279569745063782
953,0.8602150678634644
962,0.7956989407539368
971,0.8279569745063782
980,0.8172042965888977
989,0.8279569745063782
998,0.8494623899459839
1007,0.8172042965888977
1016,0.8172042965888977
1025,0.8172042965888977
1034,0.8602150678634644
1043,0.8172042965888977
1052,0.8279569745063782
1061,0.8494623899459839
1070,0.8064516186714172
1079,0.8172042965888977
1088,0.8387096524238586
1097,0.8279569745063782
1106,0.8387096524238586
1115,0.8172042965888977
1124,0.8709677457809448
1133,0.8387096524238586
1142,0.8279569745063782
1151,0.8279569745063782
1160,0.7849462628364563
1169,0.8279569745063782
1178,0.8494623899459839
1187,0.8172042965888977
1196,0.8279569745063782
1205,0.8172042965888977
1214,0.8602150678634644
1223,0.7956989407539368
1232,0.8064516186714172
1241,0.8494623899459839
1250,0.8602150678634644
1259,0.8494623899459839
1268,0.8172042965888977
1277,0.8064516186714172
1286,0.8064516186714172
1295,0.8172042965888977
1304,0.8602150678634644
1313,0.8172042965888977
1322,0.8064516186714172
1331,0.8387096524238586
1340,0.8064516186714172
1349,0.8494623899459839
1358,0.7956989407539368
1367,0.8172042965888977
1376,0.8172042965888977
1385,0.8279569745063782
1394,0.8494623899459839
1403,0.7956989407539368
1412,0.8387096524238586
1421,0.8494623899459839
1430,0.8279569745063782
1439,0.7956989407539368
1448,0.8279569745063782
1457,0.7956989407539368
1466,0.8064516186714172
1475,0.8064516186714172
1484,0.8602150678634644
1493,0.8387096524238586
1502,0.8279569745063782
1511,0.8279569745063782
1520,0.8064516186714172
1529,0.8172042965888977
1538,0.7956989407539368
1547,0.8172042965888977
1556,0.8064516186714172
1565,0.8064516186714172
1574,0.8172042965888977
1583,0.8064516186714172
1592,0.7956989407539368
1601,0.774193525314331
1610,0.8172042965888977
1619,0.774193525314331
1628,0.8494623899459839
1637,0.8279569745063782
1646,0.8172042965888977
1655,0.8064516186714172
1664,0.8279569745063782
1673,0.8817204236984253
1682,0.8494623899459839
1691,0.8279569745063782
1700,0.7956989407539368
1709,0.8064516186714172
1718,0.8494623899459839
1727,0.8494623899459839
1736,0.8279569745063782
1745,0.8172042965888977
1754,0.8279569745063782
1763,0.8494623899459839
1772,0.8064516186714172
1781,0.8387096524238586
1790,0.8279569745063782
1799,0.8602150678634644
1808,0.8279569745063782
1817,0.7956989407539368
1826,0.8387096524238586
1835,0.8279569745063782
1844,0.8279569745063782
1853,0.8172042965888977
1862,0.8279569745063782
1871,0.8279569745063782
1880,0.8279569745063782
1889,0.8387096524238586
1898,0.8387096524238586
1907,0.8064516186714172
1916,0.8172042965888977
1925,0.7849462628364563
1934,0.8279569745063782
1943,0.7956989407539368
1952,0.8494623899459839
1961,0.8602150678634644
1970,0.8172042965888977
1979,0.8602150678634644
1988,0.7956989407539368
1997,0.8064516186714172
2006,0.8279569745063782
2015,0.7634408473968506
2024,0.8494623899459839
2033,0.7849462628364563
2042,0.8494623899459839
2051,0.8172042965888977
2060,0.8279569745063782
2069,0.8064516186714172
2078,0.8172042965888977
2087,0.8279569745063782
2096,0.8279569745063782
2105,0.8172042965888977
2114,0.8064516186714172
2123,0.8279569745063782
2132,0.8387096524238586
2141,0.8387096524238586
2150,0.7849462628364563
2159,0.8172042965888977
2168,0.8387096524238586
2177,0.8279569745063782
2186,0.8387096524238586
2195,0.8387096524238586
2204,0.8387096524238586
2213,0.8494623899459839
2222,0.8387096524238586
2231,0.8494623899459839
2240,0.8279569745063782
2249,0.8172042965888977
2258,0.8064516186714172
2267,0.8172042965888977
2276,0.8279569745063782
2285,0.7849462628364563
2294,0.8387096524238586
2303,0.8172042965888977
2312,0.8387096524238586
2321,0.8494623899459839
2330,0.8064516186714172
2339,0.8172042965888977
2348,0.8172042965888977
2357,0.8064516186714172
2366,0.8387096524238586
2375,0.7849462628364563
2384,0.8172042965888977
2393,0.8494623899459839
2402,0.8602150678634644
2411,0.8387096524238586
2420,0.8494623899459839
2429,0.8602150678634644
2438,0.8172042965888977
2447,0.8172042965888977
2456,0.8064516186714172
2465,0.7849462628364563
2474,0.8172042965888977
2483,0.7956989407539368
2492,0.8279569745063782
2501,0.8172042965888977
2510,0.8602150678634644
2519,0.8172042965888977
2528,0.8279569745063782
2537,0.8387096524238586
2546,0.8064516186714172
2555,0.774193525314331
2564,0.8172042965888977
2573,0.8172042965888977
2582,0.8494623899459839
2591,0.8602150678634644
2600,0.8172042965888977
2609,0.8064516186714172
2618,0.8387096524238586
2627,0.8279569745063782
2636,0.8279569745063782
2645,0.8387096524238586
2654,0.8172042965888977
2663,0.8172042965888977
2672,0.8494623899459839
2681,0.8172042965888977
2690,0.8387096524238586
2699,0.8387096524238586
2708,0.8172042965888977
2717,0.7956989407539368
2726,0.7956989407539368
2735,0.8064516186714172
2744,0.8279569745063782
2753,0.8387096524238586
2762,0.8064516186714172
2771,0.8279569745063782
2780,0.8172042965888977
2789,0.8172042965888977
2798,0.8172042965888977
2807,0.8494623899459839
2816,0.8387096524238586
2825,0.8279569745063782
2834,0.8494623899459839
2843,0.8279569745063782
2852,0.8279569745063782
2861,0.8172042965888977
2870,0.7956989407539368
2879,0.8064516186714172
2888,0.8387096524238586
2897,0.8172042965888977
2906,0.8279569745063782
2915,0.8279569745063782
2924,0.8064516186714172
2933,0.8172042965888977
2942,0.8279569745063782
2951,0.8279569745063782
2960,0.8387096524238586
2969,0.8172042965888977
2978,0.8172042965888977
2987,0.7956989407539368
2996,0.8172042965888977
3005,0.8387096524238586
3014,0.8279569745063782
3023,0.8172042965888977
3032,0.8064516186714172
3041,0.8064516186714172
3050,0.8279569745063782
3059,0.8279569745063782
3068,0.8279569745063782
3077,0.8279569745063782
3086,0.8172042965888977
3095,0.8494623899459839
3104,0.8279569745063782
3113,0.8064516186714172
3122,0.8064516186714172
3131,0.8279569745063782
3140,0.8279569745063782
3149,0.8172042965888977
3158,0.8279569745063782
3167,0.8172042965888977
3176,0.7956989407539368
3185,0.8172042965888977
3194,0.8602150678634644
3203,0.8387096524238586
3212,0.8064516186714172
3221,0.8387096524238586
3230,0.8279569745063782
3239,0.8172042965888977
3248,0.8172042965888977
3257,0.8172042965888977
3266,0.8064516186714172
3275,0.8064516186714172
3284,0.8064516186714172
3293,0.7956989407539368
3302,0.8279569745063782
3311,0.8387096524238586
3320,0.8279569745063782
3329,0.8172042965888977
3338,0.7956989407539368
3347,0.8494623899459839
3356,0.8279569745063782
3365,0.8172042965888977
3374,0.8494623899459839
3383,0.8279569745063782
3392,0.8279569745063782
3401,0.8279569745063782
3410,0.8172042965888977
3419,0.8279569745063782
3428,0.8494623899459839
3437,0.8279569745063782
3446,0.8064516186714172
3455,0.8064516186714172
3464,0.8279569745063782
3473,0.8279569745063782
3482,0.8387096524238586
3491,0.8172042965888977
3500,0.8279569745063782
3509,0.8387096524238586
3518,0.8387096524238586
3527,0.8387096524238586
3536,0.8172042965888977
3545,0.8172042965888977
3554,0.7849462628364563
3563,0.8387096524238586
3572,0.8279569745063782
3581,0.8064516186714172
3590,0.8064516186714172
3599,0.8387096524238586
3608,0.8387096524238586
3617,0.8064516186714172
3626,0.8279569745063782
3635,0.8279569745063782
3644,0.7956989407539368
3653,0.8279569745063782
3662,0.8172042965888977
3671,0.774193525314331
3680,0.8172042965888977
3689,0.8064516186714172
3698,0.8064516186714172
3707,0.8279569745063782
3716,0.8494623899459839
3725,0.8172042965888977
3734,0.8172042965888977
3743,0.8172042965888977
3752,0.8494623899459839
3761,0.8172042965888977
3770,0.8279569745063782
3779,0.8279569745063782
3788,0.8064516186714172
3797,0.8172042965888977
3806,0.7634408473968506
3815,0.8279569745063782
3824,0.8172042965888977
3833,0.8279569745063782
3842,0.8279569745063782
3851,0.8387096524238586
3860,0.8279569745063782
3869,0.8064516186714172
3878,0.8064516186714172
3887,0.8494623899459839
3896,0.8172042965888977
3905,0.8279569745063782
3914,0.8172042965888977
3923,0.8172042965888977
3932,0.7849462628364563
3941,0.8387096524238586
3950,0.8387096524238586
3959,0.8387096524238586
3968,0.8709677457809448
3977,0.8172042965888977
3986,0.8494623899459839
3995,0.8279569745063782
4004,0.7634408473968506
4013,0.8172042965888977
4022,0.8494623899459839
4031,0.8387096524238586
4040,0.8279569745063782
4049,0.8387096524238586
4058,0.8387096524238586
4067,0.8279569745063782
4076,0.7849462628364563
4085,0.7956989407539368
4094,0.7956989407539368
4103,0.8279569745063782
4112,0.8387096524238586
4121,0.8172042965888977
4130,0.8172042965888977
4139,0.8494623899459839
4148,0.8172042965888977
4157,0.7956989407539368
4166,0.8279569745063782
4175,0.8064516186714172
4184,0.8279569745063782
4193,0.8279569745063782
4202,0.8064516186714172
4211,0.8064516186714172
4220,0.8279569745063782
4229,0.8172042965888977
4238,0.8172042965888977
4247,0.8064516186714172
4256,0.8279569745063782
4265,0.8387096524238586
4274,0.8172042965888977
4283,0.7956989407539368
4292,0.8172042965888977
4301,0.8172042965888977
4310,0.8064516186714172
4319,0.8172042965888977
4328,0.8064516186714172
4337,0.8387096524238586
4346,0.8064516186714172
4355,0.8387096524238586
4364,0.8064516186714172
4373,0.8172042965888977
4382,0.8172042965888977
4391,0.8172042965888977
4400,0.8172042965888977
4409,0.8279569745063782
4418,0.8172042965888977
4427,0.8172042965888977
4436,0.8279569745063782
4445,0.8494623899459839
4454,0.8387096524238586
4463,0.8279569745063782
4472,0.8172042965888977
4481,0.7849462628364563
4490,0.7956989407539368
4499,0.8279569745063782
4508,0.8387096524238586
4517,0.8279569745063782
4526,0.8279569745063782
4535,0.8387096524238586
4544,0.8064516186714172
4553,0.8279569745063782
4562,0.8494623899459839
4571,0.8279569745063782
4580,0.8387096524238586
4589,0.8279569745063782
4598,0.8279569745063782
4607,0.8387096524238586
4616,0.8279569745063782
4625,0.8279569745063782
4634,0.8387096524238586
4643,0.8279569745063782
4652,0.8172042965888977
4661,0.7849462628364563
4670,0.8172042965888977
4679,0.8279569745063782
4688,0.8494623899459839
4697,0.8064516186714172
4706,0.7956989407539368
4715,0.8387096524238586
4724,0.8494623899459839
4733,0.8279569745063782
4742,0.7956989407539368
4751,0.8279569745063782
4760,0.8279569745063782
4769,0.8494623899459839
4778,0.8172042965888977
4787,0.8279569745063782
4796,0.8602150678634644
4805,0.8279569745063782
4814,0.8172042965888977
4823,0.8494623899459839
4832,0.8387096524238586
4841,0.8064516186714172
4850,0.8387096524238586
4859,0.8387096524238586
4868,0.8387096524238586
4877,0.8387096524238586
4886,0.8172042965888977
4895,0.8494623899459839
