Step,Value
8,0.6129032373428345
17,0.6129032373428345
26,0.6774193644523621
35,0.6559139490127563
44,0.6774193644523621
53,0.7311828136444092
62,0.7311828136444092
71,0.698924720287323
80,0.6451612710952759
89,0.698924720287323
98,0.7096773982048035
107,0.7419354915618896
116,0.7526881694793701
125,0.7311828136444092
134,0.7311828136444092
143,0.7634408473968506
152,0.7096773982048035
161,0.7096773982048035
170,0.7096773982048035
179,0.7311828136444092
188,0.6774193644523621
197,0.7311828136444092
206,0.6881720423698425
215,0.698924720287323
224,0.698924720287323
233,0.7311828136444092
242,0.7419354915618896
251,0.7419354915618896
260,0.698924720287323
269,0.7311828136444092
278,0.7204301357269287
287,0.7419354915618896
296,0.7634408473968506
305,0.7849462628364563
314,0.7526881694793701
323,0.7634408473968506
332,0.7096773982048035
341,0.774193525314331
350,0.7849462628364563
359,0.7311828136444092
368,0.7311828136444092
377,0.7526881694793701
386,0.6666666865348816
395,0.7204301357269287
404,0.7311828136444092
413,0.7526881694793701
422,0.8064516186714172
431,0.7204301357269287
440,0.7526881694793701
449,0.774193525314331
458,0.7419354915618896
467,0.698924720287323
476,0.8172042965888977
485,0.7526881694793701
494,0.7526881694793701
503,0.7526881694793701
512,0.7526881694793701
521,0.7956989407539368
530,0.7634408473968506
539,0.7526881694793701
548,0.7634408473968506
557,0.774193525314331
566,0.7526881694793701
575,0.7956989407539368
584,0.774193525314331
593,0.774193525314331
602,0.7204301357269287
611,0.7634408473968506
620,0.7956989407539368
629,0.7634408473968506
638,0.7419354915618896
647,0.7526881694793701
656,0.7849462628364563
665,0.7311828136444092
674,0.774193525314331
683,0.7526881694793701
692,0.774193525314331
701,0.7419354915618896
710,0.7096773982048035
719,0.8064516186714172
728,0.7849462628364563
737,0.7849462628364563
746,0.7634408473968506
755,0.7419354915618896
764,0.8172042965888977
773,0.7419354915618896
782,0.7634408473968506
791,0.7956989407539368
800,0.7204301357269287
809,0.774193525314331
818,0.7311828136444092
827,0.7526881694793701
836,0.774193525314331
845,0.774193525314331
854,0.7204301357269287
863,0.698924720287323
872,0.7849462628364563
881,0.774193525314331
890,0.7849462628364563
899,0.7419354915618896
908,0.7526881694793701
917,0.7419354915618896
926,0.774193525314331
935,0.7526881694793701
944,0.7204301357269287
953,0.7849462628364563
962,0.8279569745063782
971,0.7956989407539368
980,0.7956989407539368
989,0.7634408473968506
998,0.774193525314331
1007,0.7956989407539368
1016,0.774193525314331
1025,0.774193525314331
1034,0.8064516186714172
1043,0.8494623899459839
1052,0.7311828136444092
1061,0.7849462628364563
1070,0.774193525314331
1079,0.7956989407539368
1088,0.7634408473968506
1097,0.7849462628364563
1106,0.7096773982048035
1115,0.7526881694793701
1124,0.7849462628364563
1133,0.7634408473968506
1142,0.7204301357269287
1151,0.8172042965888977
1160,0.8064516186714172
1169,0.7526881694793701
1178,0.7419354915618896
1187,0.7956989407539368
1196,0.7419354915618896
1205,0.7849462628364563
1214,0.6774193644523621
1223,0.7419354915618896
1232,0.7526881694793701
1241,0.7956989407539368
1250,0.7526881694793701
1259,0.774193525314331
1268,0.774193525314331
1277,0.7849462628364563
1286,0.7849462628364563
1295,0.7634408473968506
1304,0.7526881694793701
1313,0.8172042965888977
1322,0.6881720423698425
1331,0.8172042965888977
1340,0.7849462628364563
1349,0.8064516186714172
1358,0.8172042965888977
1367,0.7849462628364563
1376,0.7526881694793701
1385,0.8064516186714172
1394,0.7849462628364563
1403,0.7956989407539368
1412,0.7419354915618896
1421,0.8064516186714172
1430,0.7849462628364563
1439,0.7526881694793701
1448,0.7526881694793701
1457,0.7526881694793701
1466,0.8064516186714172
1475,0.7526881694793701
1484,0.7526881694793701
1493,0.7419354915618896
1502,0.7849462628364563
1511,0.8064516186714172
1520,0.8064516186714172
1529,0.8279569745063782
1538,0.774193525314331
1547,0.7526881694793701
1556,0.7634408473968506
1565,0.7526881694793701
1574,0.7634408473968506
1583,0.7849462628364563
1592,0.8279569745063782
1601,0.7634408473968506
1610,0.8387096524238586
1619,0.7849462628364563
1628,0.7956989407539368
1637,0.7634408473968506
1646,0.8387096524238586
1655,0.8064516186714172
1664,0.7849462628364563
1673,0.8064516186714172
1682,0.7849462628364563
1691,0.774193525314331
1700,0.774193525314331
1709,0.8064516186714172
1718,0.7311828136444092
1727,0.8279569745063782
1736,0.7419354915618896
1745,0.774193525314331
1754,0.8279569745063782
1763,0.8279569745063782
1772,0.8064516186714172
1781,0.7849462628364563
1790,0.8064516186714172
1799,0.774193525314331
1808,0.7419354915618896
1817,0.7526881694793701
1826,0.8064516186714172
1835,0.8172042965888977
1844,0.8064516186714172
1853,0.7956989407539368
1862,0.8172042965888977
1871,0.7419354915618896
1880,0.7634408473968506
1889,0.7634408473968506
1898,0.8064516186714172
1907,0.7956989407539368
1916,0.774193525314331
1925,0.774193525314331
1934,0.7956989407539368
1943,0.8064516186714172
1952,0.7526881694793701
1961,0.8064516186714172
1970,0.7419354915618896
1979,0.7849462628364563
1988,0.8172042965888977
1997,0.8064516186714172
2006,0.7956989407539368
2015,0.7849462628364563
2024,0.7634408473968506
2033,0.7956989407539368
2042,0.8279569745063782
2051,0.7634408473968506
2060,0.8064516186714172
2069,0.7311828136444092
2078,0.7956989407539368
2087,0.7634408473968506
2096,0.8279569745063782
2105,0.8064516186714172
2114,0.7634408473968506
2123,0.8279569745063782
2132,0.7526881694793701
2141,0.774193525314331
2150,0.774193525314331
2159,0.7956989407539368
2168,0.774193525314331
2177,0.7526881694793701
2186,0.7634408473968506
2195,0.774193525314331
2204,0.7419354915618896
2213,0.8172042965888977
2222,0.7956989407539368
2231,0.7849462628364563
2240,0.774193525314331
2249,0.774193525314331
2258,0.7634408473968506
2267,0.7634408473968506
2276,0.7849462628364563
2285,0.8064516186714172
2294,0.7956989407539368
2303,0.774193525314331
2312,0.7849462628364563
2321,0.7419354915618896
2330,0.774193525314331
2339,0.7849462628364563
2348,0.774193525314331
2357,0.7526881694793701
2366,0.8064516186714172
2375,0.7956989407539368
2384,0.7526881694793701
2393,0.7956989407539368
2402,0.7526881694793701
2411,0.8279569745063782
2420,0.8064516186714172
2429,0.7419354915618896
2438,0.7849462628364563
2447,0.8064516186714172
