Step,Value
8,0.78125
17,0.78125
26,0.78125
35,0.8020833730697632
44,0.7916666865348816
53,0.78125
62,0.7083333730697632
71,0.7916666865348816
80,0.8125
89,0.7708333730697632
98,0.71875
107,0.78125
116,0.71875
125,0.7604166865348816
134,0.7395833730697632
143,0.6979166865348816
152,0.78125
161,0.7395833730697632
170,0.6979166865348816
179,0.7395833730697632
188,0.75
197,0.7708333730697632
206,0.7604166865348816
215,0.7604166865348816
224,0.7604166865348816
233,0.75
242,0.7708333730697632
251,0.7291666865348816
260,0.7604166865348816
269,0.7604166865348816
278,0.78125
287,0.7395833730697632
296,0.7708333730697632
305,0.7395833730697632
314,0.71875
323,0.7916666865348816
332,0.7291666865348816
341,0.7604166865348816
350,0.7291666865348816
359,0.7708333730697632
368,0.71875
377,0.7083333730697632
386,0.78125
395,0.7708333730697632
404,0.6979166865348816
413,0.78125
422,0.7708333730697632
431,0.7604166865348816
440,0.75
449,0.7395833730697632
458,0.8125
467,0.71875
476,0.78125
485,0.71875
494,0.75
503,0.7083333730697632
512,0.7395833730697632
521,0.75
530,0.7604166865348816
539,0.8020833730697632
548,0.75
557,0.71875
566,0.7708333730697632
575,0.7083333730697632
584,0.75
593,0.78125
602,0.75
611,0.7291666865348816
620,0.7291666865348816
629,0.7708333730697632
638,0.7291666865348816
647,0.7604166865348816
656,0.7083333730697632
665,0.7395833730697632
674,0.75
683,0.7083333730697632
692,0.7604166865348816
701,0.7291666865348816
710,0.71875
719,0.71875
728,0.6979166865348816
737,0.78125
746,0.7916666865348816
755,0.75
764,0.7604166865348816
773,0.7291666865348816
782,0.7604166865348816
791,0.8020833730697632
800,0.78125
809,0.78125
818,0.7291666865348816
827,0.7395833730697632
836,0.7916666865348816
845,0.75
854,0.71875
863,0.7916666865348816
872,0.78125
881,0.7395833730697632
890,0.7708333730697632
899,0.7395833730697632
908,0.6979166865348816
917,0.7604166865348816
926,0.7083333730697632
935,0.7604166865348816
944,0.8020833730697632
953,0.7708333730697632
962,0.71875
971,0.7083333730697632
980,0.75
989,0.7708333730697632
998,0.7291666865348816
1007,0.7604166865348816
1016,0.75
1025,0.7916666865348816
1034,0.7395833730697632
1043,0.7395833730697632
1052,0.75
1061,0.7708333730697632
1070,0.75
1079,0.7604166865348816
1088,0.7083333730697632
1097,0.7604166865348816
1106,0.75
1115,0.7604166865348816
1124,0.7291666865348816
1133,0.7291666865348816
1142,0.7916666865348816
1151,0.6979166865348816
1160,0.7708333730697632
1169,0.78125
1178,0.7708333730697632
1187,0.71875
1196,0.7395833730697632
1205,0.8125
1214,0.7395833730697632
1223,0.7916666865348816
1232,0.7708333730697632
1241,0.7395833730697632
1250,0.7291666865348816
1259,0.7604166865348816
1268,0.78125
1277,0.7291666865348816
1286,0.7604166865348816
1295,0.75
1304,0.7395833730697632
1313,0.7395833730697632
1322,0.7291666865348816
1331,0.75
1340,0.7291666865348816
1349,0.78125
1358,0.8229166865348816
1367,0.78125
1376,0.7291666865348816
1385,0.78125
1394,0.7604166865348816
1403,0.75
1412,0.7708333730697632
1421,0.7708333730697632
1430,0.78125
1439,0.7708333730697632
1448,0.7604166865348816
1457,0.7291666865348816
1466,0.8229166865348816
1475,0.7916666865348816
1484,0.7395833730697632
1493,0.7395833730697632
1502,0.7291666865348816
1511,0.75
1520,0.78125
1529,0.7083333730697632
1538,0.7604166865348816
1547,0.7604166865348816
1556,0.7291666865348816
1565,0.75
1574,0.7708333730697632
1583,0.7291666865348816
1592,0.8020833730697632
1601,0.7708333730697632
1610,0.75
1619,0.7395833730697632
1628,0.78125
1637,0.7395833730697632
1646,0.7291666865348816
1655,0.7708333730697632
1664,0.75
1673,0.7604166865348816
1682,0.75
1691,0.78125
1700,0.7708333730697632
1709,0.7395833730697632
1718,0.7395833730697632
1727,0.7291666865348816
1736,0.75
1745,0.7708333730697632
1754,0.8125
1763,0.7395833730697632
1772,0.7395833730697632
1781,0.8229166865348816
1790,0.7604166865348816
1799,0.7708333730697632
1808,0.7395833730697632
1817,0.7604166865348816
1826,0.75
1835,0.75
1844,0.75
1853,0.75
1862,0.6979166865348816
1871,0.78125
1880,0.78125
1889,0.7708333730697632
1898,0.78125
1907,0.7291666865348816
1916,0.71875
1925,0.7604166865348816
1934,0.7604166865348816
1943,0.71875
1952,0.7083333730697632
1961,0.78125
1970,0.7395833730697632
1979,0.7916666865348816
1988,0.7604166865348816
1997,0.7604166865348816
2006,0.7083333730697632
2015,0.75
2024,0.7708333730697632
2033,0.7395833730697632
2042,0.7604166865348816
2051,0.78125
2060,0.7604166865348816
2069,0.7604166865348816
2078,0.8020833730697632
2087,0.7395833730697632
2096,0.7395833730697632
2105,0.7604166865348816
2114,0.7083333730697632
2123,0.7291666865348816
2132,0.7916666865348816
2141,0.78125
2150,0.7291666865348816
2159,0.7708333730697632
2168,0.7604166865348816
2177,0.7395833730697632
2186,0.7916666865348816
2195,0.7291666865348816
2204,0.7708333730697632
2213,0.78125
2222,0.7291666865348816
2231,0.7708333730697632
2240,0.75
2249,0.78125
2258,0.7604166865348816
2267,0.7291666865348816
2276,0.75
2285,0.7708333730697632
2294,0.75
2303,0.7708333730697632
2312,0.75
2321,0.7604166865348816
2330,0.75
2339,0.75
2348,0.71875
2357,0.7395833730697632
2366,0.7083333730697632
2375,0.78125
2384,0.7604166865348816
2393,0.7916666865348816
2402,0.6770833730697632
2411,0.7708333730697632
2420,0.78125
2429,0.78125
2438,0.7291666865348816
2447,0.8020833730697632
2456,0.7708333730697632
2465,0.8125
2474,0.78125
2483,0.7708333730697632
2492,0.7395833730697632
2501,0.7708333730697632
2510,0.78125
2519,0.7395833730697632
2528,0.7083333730697632
2537,0.78125
2546,0.7604166865348816
2555,0.8125
2564,0.7395833730697632
2573,0.75
2582,0.7604166865348816
2591,0.71875
2600,0.8020833730697632
2609,0.7291666865348816
2618,0.7395833730697632
2627,0.78125
2636,0.7708333730697632
2645,0.7708333730697632
2654,0.7916666865348816
2663,0.7708333730697632
2672,0.7708333730697632
2681,0.71875
2690,0.75
2699,0.7604166865348816
2708,0.7708333730697632
2717,0.7395833730697632
2726,0.7708333730697632
2735,0.7291666865348816
2744,0.7708333730697632
2753,0.7395833730697632
2762,0.7395833730697632
2771,0.78125
2780,0.78125
2789,0.7708333730697632
2798,0.78125
2807,0.8125
2816,0.75
2825,0.78125
2834,0.7916666865348816
2843,0.7291666865348816
2852,0.75
2861,0.7604166865348816
2870,0.6979166865348816
2879,0.7604166865348816
2888,0.75
2897,0.7708333730697632
2906,0.7604166865348816
2915,0.7708333730697632
2924,0.7395833730697632
2933,0.7708333730697632
2942,0.7604166865348816
2951,0.8020833730697632
2960,0.7708333730697632
2969,0.7395833730697632
2978,0.7604166865348816
2987,0.8020833730697632
2996,0.7604166865348816
3005,0.7083333730697632
3014,0.7916666865348816
3023,0.7395833730697632
3032,0.7916666865348816
3041,0.7916666865348816
3050,0.8020833730697632
3059,0.78125
3068,0.7708333730697632
3077,0.7708333730697632
3086,0.7291666865348816
3095,0.71875
3104,0.78125
3113,0.7395833730697632
3122,0.7708333730697632
3131,0.7708333730697632
3140,0.7708333730697632
3149,0.8020833730697632
3158,0.7708333730697632
3167,0.7708333730697632
3176,0.75
3185,0.7708333730697632
3194,0.7604166865348816
3203,0.7291666865348816
3212,0.7291666865348816
3221,0.7604166865348816
3230,0.7604166865348816
3239,0.78125
3248,0.7604166865348816
3257,0.8020833730697632
3266,0.7916666865348816
3275,0.7604166865348816
3284,0.7708333730697632
3293,0.78125
3302,0.7708333730697632
3311,0.7604166865348816
3320,0.7291666865348816
