Step,Value
8,0.774193525314331
17,0.774193525314331
26,0.7204301357269287
35,0.7849462628364563
44,0.7311828136444092
53,0.8064516186714172
62,0.7956989407539368
71,0.7634408473968506
80,0.7956989407539368
89,0.7526881694793701
98,0.774193525314331
107,0.7956989407539368
116,0.7849462628364563
125,0.7956989407539368
134,0.8387096524238586
143,0.774193525314331
152,0.8172042965888977
161,0.8064516186714172
170,0.774193525314331
179,0.8387096524238586
188,0.7956989407539368
197,0.8172042965888977
206,0.8279569745063782
215,0.8064516186714172
224,0.8279569745063782
233,0.8172042965888977
242,0.8387096524238586
251,0.8279569745063782
260,0.8279569745063782
269,0.8494623899459839
278,0.8494623899459839
287,0.8602150678634644
296,0.8279569745063782
305,0.8279569745063782
314,0.8387096524238586
323,0.8494623899459839
332,0.8279569745063782
341,0.8387096524238586
350,0.8387096524238586
359,0.8387096524238586
368,0.8602150678634644
377,0.8172042965888977
386,0.8494623899459839
395,0.8387096524238586
404,0.8602150678634644
413,0.8709677457809448
422,0.8279569745063782
431,0.8494623899459839
440,0.8494623899459839
449,0.8387096524238586
458,0.8387096524238586
467,0.8817204236984253
476,0.8602150678634644
485,0.8387096524238586
494,0.8387096524238586
503,0.8279569745063782
512,0.8279569745063782
521,0.8709677457809448
530,0.8602150678634644
539,0.8494623899459839
548,0.8494623899459839
557,0.8602150678634644
566,0.8494623899459839
575,0.8387096524238586
584,0.8602150678634644
593,0.8387096524238586
602,0.9032257795333862
611,0.8602150678634644
620,0.8387096524238586
629,0.8602150678634644
638,0.8602150678634644
647,0.8602150678634644
656,0.8709677457809448
665,0.8924731016159058
674,0.8817204236984253
683,0.8494623899459839
692,0.8387096524238586
701,0.8494623899459839
710,0.8387096524238586
719,0.9032257795333862
728,0.8709677457809448
737,0.8602150678634644
746,0.8602150678634644
755,0.8924731016159058
764,0.8817204236984253
773,0.8494623899459839
782,0.8709677457809448
791,0.8494623899459839
800,0.8279569745063782
809,0.8387096524238586
818,0.8817204236984253
827,0.8817204236984253
836,0.8924731016159058
845,0.8602150678634644
854,0.8602150678634644
863,0.8709677457809448
872,0.8494623899459839
881,0.9139785170555115
890,0.8924731016159058
899,0.8817204236984253
908,0.8494623899459839
917,0.8494623899459839
926,0.8817204236984253
935,0.8494623899459839
944,0.8602150678634644
953,0.8494623899459839
962,0.8602150678634644
971,0.8279569745063782
980,0.8709677457809448
989,0.8924731016159058
998,0.8709677457809448
1007,0.8817204236984253
1016,0.8709677457809448
1025,0.8387096524238586
1034,0.8817204236984253
1043,0.8602150678634644
1052,0.8709677457809448
1061,0.8602150678634644
1070,0.8817204236984253
1079,0.8817204236984253
1088,0.8709677457809448
1097,0.8602150678634644
1106,0.9032257795333862
1115,0.8817204236984253
1124,0.8602150678634644
1133,0.9032257795333862
1142,0.9032257795333862
1151,0.8709677457809448
1160,0.8709677457809448
1169,0.8602150678634644
1178,0.8602150678634644
1187,0.8924731016159058
1196,0.8709677457809448
1205,0.8387096524238586
1214,0.8924731016159058
1223,0.8602150678634644
1232,0.8494623899459839
1241,0.8817204236984253
1250,0.8709677457809448
1259,0.8494623899459839
1268,0.8924731016159058
1277,0.8494623899459839
1286,0.8817204236984253
1295,0.8709677457809448
1304,0.8602150678634644
1313,0.8709677457809448
1322,0.8709677457809448
1331,0.8709677457809448
1340,0.8924731016159058
1349,0.8709677457809448
1358,0.8602150678634644
1367,0.8709677457809448
1376,0.8709677457809448
1385,0.8709677457809448
1394,0.8817204236984253
1403,0.9032257795333862
1412,0.8709677457809448
1421,0.8817204236984253
