Step,Value
8,0.774193525314331
17,0.7526881694793701
26,0.774193525314331
35,0.774193525314331
44,0.8279569745063782
53,0.8064516186714172
62,0.7849462628364563
71,0.8494623899459839
80,0.8279569745063782
89,0.8602150678634644
98,0.8817204236984253
107,0.8387096524238586
116,0.8494623899459839
125,0.8494623899459839
134,0.8387096524238586
143,0.8172042965888977
152,0.8387096524238586
161,0.8279569745063782
170,0.8387096524238586
179,0.8387096524238586
188,0.8172042965888977
197,0.8387096524238586
206,0.8602150678634644
215,0.8279569745063782
224,0.8602150678634644
233,0.8494623899459839
242,0.8387096524238586
251,0.8279569745063782
260,0.8494623899459839
269,0.8387096524238586
278,0.8602150678634644
287,0.8387096524238586
296,0.8709677457809448
305,0.8387096524238586
314,0.8709677457809448
323,0.8387096524238586
332,0.8602150678634644
341,0.8602150678634644
350,0.8602150678634644
359,0.8602150678634644
368,0.8602150678634644
377,0.8279569745063782
386,0.8709677457809448
395,0.8924731016159058
404,0.8709677457809448
413,0.8494623899459839
422,0.8387096524238586
431,0.8709677457809448
440,0.9032257795333862
449,0.8709677457809448
458,0.8494623899459839
467,0.9032257795333862
476,0.8387096524238586
485,0.8924731016159058
494,0.8602150678634644
503,0.8924731016159058
512,0.8387096524238586
521,0.8494623899459839
530,0.8817204236984253
539,0.8602150678634644
548,0.8709677457809448
557,0.8924731016159058
566,0.9032257795333862
575,0.8494623899459839
584,0.8709677457809448
593,0.8494623899459839
602,0.8602150678634644
611,0.8709677457809448
620,0.8494623899459839
629,0.8709677457809448
638,0.8709677457809448
647,0.8602150678634644
656,0.8387096524238586
665,0.8279569745063782
674,0.8172042965888977
683,0.8602150678634644
692,0.8709677457809448
701,0.9139785170555115
710,0.8817204236984253
719,0.9139785170555115
728,0.8602150678634644
737,0.8924731016159058
746,0.8709677457809448
755,0.8817204236984253
764,0.8817204236984253
773,0.8279569745063782
782,0.8817204236984253
791,0.8602150678634644
800,0.8924731016159058
809,0.8279569745063782
818,0.8924731016159058
827,0.8494623899459839
836,0.8817204236984253
845,0.8602150678634644
854,0.8602150678634644
863,0.8387096524238586
872,0.7849462628364563
881,0.8387096524238586
890,0.8602150678634644
899,0.8494623899459839
908,0.8924731016159058
917,0.8709677457809448
926,0.8279569745063782
935,0.8924731016159058
944,0.8279569745063782
953,0.8709677457809448
962,0.8709677457809448
971,0.8387096524238586
980,0.8602150678634644
989,0.8602150678634644
998,0.8387096524238586
1007,0.8709677457809448
1016,0.8924731016159058
1025,0.8817204236984253
1034,0.8817204236984253
1043,0.9032257795333862
1052,0.8924731016159058
1061,0.8602150678634644
1070,0.9032257795333862
1079,0.8172042965888977
1088,0.8709677457809448
1097,0.8494623899459839
1106,0.9139785170555115
1115,0.8709677457809448
1124,0.8602150678634644
1133,0.8924731016159058
1142,0.8817204236984253
1151,0.8494623899459839
1160,0.9139785170555115
1169,0.8279569745063782
1178,0.9139785170555115
1187,0.9247311949729919
1196,0.8709677457809448
1205,0.9139785170555115
1214,0.8387096524238586
1223,0.9139785170555115
1232,0.8172042965888977
1241,0.8924731016159058
1250,0.8494623899459839
1259,0.9032257795333862
1268,0.8817204236984253
1277,0.8709677457809448
1286,0.8494623899459839
1295,0.8709677457809448
1304,0.8924731016159058
1313,0.8924731016159058
1322,0.8709677457809448
1331,0.8817204236984253
1340,0.8817204236984253
1349,0.8817204236984253
1358,0.9139785170555115
1367,0.8817204236984253
1376,0.9032257795333862
1385,0.8924731016159058
1394,0.8494623899459839
1403,0.8279569745063782
1412,0.8709677457809448
1421,0.8602150678634644
1430,0.8924731016159058
1439,0.8494623899459839
1448,0.8709677457809448
1457,0.8279569745063782
1466,0.8817204236984253
1475,0.8924731016159058
1484,0.8709677457809448
1493,0.9032257795333862
1502,0.8817204236984253
1511,0.8602150678634644
1520,0.9247311949729919
1529,0.8709677457809448
1538,0.8709677457809448
1547,0.8817204236984253
1556,0.8709677457809448
1565,0.8602150678634644
1574,0.8709677457809448
1583,0.8817204236984253
1592,0.9139785170555115
1601,0.8709677457809448
1610,0.8924731016159058
1619,0.8709677457809448
1628,0.8924731016159058
1637,0.8924731016159058
1646,0.8279569745063782
1655,0.8602150678634644
1664,0.8602150678634644
1673,0.9247311949729919
1682,0.8387096524238586
1691,0.8709677457809448
1700,0.8602150678634644
1709,0.8494623899459839
1718,0.8387096524238586
1727,0.8817204236984253
1736,0.8602150678634644
1745,0.8602150678634644
1754,0.8387096524238586
1763,0.9139785170555115
1772,0.8709677457809448
1781,0.8709677457809448
1790,0.9139785170555115
1799,0.8709677457809448
1808,0.8494623899459839
1817,0.8602150678634644
1826,0.8709677457809448
1835,0.8924731016159058
1844,0.8817204236984253
1853,0.9032257795333862
1862,0.9032257795333862
1871,0.8387096524238586
1880,0.8817204236984253
1889,0.8064516186714172
1898,0.8924731016159058
1907,0.8817204236984253
1916,0.8494623899459839
1925,0.8924731016159058
1934,0.8602150678634644
1943,0.8709677457809448
1952,0.8924731016159058
1961,0.8924731016159058
1970,0.8924731016159058
1979,0.8817204236984253
1988,0.9032257795333862
1997,0.8709677457809448
2006,0.9139785170555115
2015,0.8709677457809448
2024,0.8602150678634644
2033,0.9032257795333862
2042,0.8709677457809448
2051,0.8924731016159058
2060,0.8279569745063782
2069,0.8602150678634644
2078,0.9032257795333862
2087,0.8709677457809448
2096,0.9032257795333862
2105,0.8924731016159058
2114,0.8817204236984253
2123,0.8064516186714172
2132,0.8709677457809448
2141,0.8817204236984253
2150,0.8494623899459839
2159,0.8817204236984253
2168,0.8602150678634644
2177,0.8817204236984253
2186,0.8924731016159058
2195,0.8279569745063782
2204,0.8709677457809448
2213,0.8387096524238586
2222,0.8817204236984253
2231,0.8924731016159058
2240,0.8817204236984253
2249,0.8709677457809448
2258,0.8924731016159058
2267,0.8172042965888977
2276,0.8494623899459839
2285,0.8924731016159058
2294,0.8709677457809448
2303,0.8817204236984253
2312,0.8817204236984253
2321,0.8709677457809448
2330,0.8817204236984253
2339,0.8817204236984253
2348,0.8602150678634644
2357,0.8602150678634644
2366,0.8924731016159058
2375,0.8924731016159058
2384,0.8924731016159058
2393,0.8709677457809448
2402,0.8494623899459839
2411,0.8924731016159058
2420,0.8387096524238586
2429,0.8387096524238586
2438,0.8387096524238586
2447,0.9139785170555115
2456,0.9032257795333862
2465,0.8602150678634644
2474,0.8817204236984253
2483,0.8924731016159058
2492,0.8602150678634644
2501,0.8817204236984253
2510,0.8924731016159058
2519,0.8709677457809448
2528,0.8924731016159058
2537,0.8817204236984253
2546,0.8494623899459839
2555,0.8709677457809448
2564,0.8709677457809448
2573,0.9139785170555115
2582,0.8602150678634644
2591,0.8279569745063782
2600,0.8602150678634644
2609,0.8602150678634644
2618,0.8924731016159058
2627,0.8924731016159058
2636,0.8602150678634644
2645,0.8709677457809448
2654,0.8709677457809448
2663,0.8924731016159058
2672,0.8709677457809448
2681,0.8817204236984253
2690,0.9032257795333862
2699,0.8709677457809448
2708,0.8172042965888977
2717,0.8494623899459839
2726,0.8494623899459839
2735,0.8924731016159058
2744,0.8602150678634644
2753,0.8817204236984253
2762,0.8709677457809448
2771,0.8602150678634644
2780,0.8709677457809448
2789,0.8709677457809448
2798,0.8709677457809448
2807,0.8709677457809448
2816,0.8387096524238586
2825,0.9032257795333862
2834,0.8387096524238586
2843,0.9032257795333862
2852,0.9247311949729919
2861,0.8494623899459839
2870,0.8709677457809448
2879,0.8924731016159058
2888,0.8602150678634644
2897,0.8494623899459839
2906,0.9139785170555115
2915,0.8494623899459839
2924,0.8924731016159058
2933,0.9032257795333862
2942,0.8924731016159058
2951,0.9032257795333862
2960,0.9139785170555115
2969,0.9139785170555115
2978,0.8602150678634644
2987,0.9032257795333862
2996,0.8709677457809448
3005,0.9032257795333862
3014,0.8924731016159058
3023,0.8387096524238586
3032,0.8924731016159058
3041,0.9032257795333862
3050,0.9032257795333862
3059,0.8709677457809448
3068,0.8709677457809448
3077,0.9032257795333862
3086,0.8494623899459839
3095,0.8817204236984253
3104,0.9354838728904724
3113,0.8387096524238586
3122,0.8602150678634644
3131,0.8279569745063782
3140,0.9247311949729919
3149,0.8709677457809448
3158,0.8924731016159058
3167,0.8602150678634644
3176,0.9032257795333862
3185,0.8817204236984253
3194,0.9139785170555115
3203,0.8817204236984253
3212,0.8924731016159058
3221,0.9139785170555115
3230,0.8602150678634644
3239,0.9139785170555115
3248,0.8172042965888977
3257,0.9032257795333862
3266,0.9139785170555115
3275,0.8709677457809448
3284,0.8387096524238586
3293,0.9247311949729919
3302,0.8924731016159058
3311,0.8817204236984253
3320,0.8709677457809448
3329,0.8602150678634644
3338,0.8817204236984253
3347,0.8924731016159058
3356,0.8064516186714172
3365,0.8709677457809448
3374,0.8602150678634644
3383,0.9247311949729919
3392,0.8924731016159058
3401,0.9139785170555115
3410,0.8924731016159058
3419,0.9032257795333862
3428,0.9032257795333862
3437,0.8494623899459839
3446,0.8602150678634644
3455,0.8494623899459839
3464,0.8064516186714172
3473,0.8924731016159058
3482,0.8817204236984253
3491,0.9032257795333862
3500,0.8817204236984253
3509,0.9032257795333862
3518,0.8387096524238586
3527,0.9139785170555115
3536,0.8817204236984253
3545,0.9139785170555115
3554,0.8817204236984253
3563,0.9032257795333862
3572,0.8387096524238586
3581,0.8817204236984253
3590,0.8924731016159058
3599,0.8817204236984253
3608,0.8817204236984253
3617,0.8709677457809448
3626,0.8817204236984253
3635,0.8924731016159058
3644,0.8924731016159058
3653,0.8494623899459839
3662,0.8602150678634644
3671,0.8817204236984253
3680,0.8494623899459839
3689,0.8817204236984253
3698,0.8494623899459839
3707,0.8494623899459839
3716,0.8602150678634644
3725,0.9354838728904724
3734,0.8602150678634644
3743,0.8924731016159058
3752,0.8064516186714172
3761,0.8172042965888977
3770,0.8387096524238586
3779,0.8709677457809448
3788,0.8709677457809448
3797,0.8602150678634644
3806,0.8709677457809448
3815,0.8924731016159058
3824,0.9032257795333862
3833,0.8709677457809448
3842,0.8817204236984253
3851,0.8924731016159058
3860,0.8924731016159058
3869,0.9139785170555115
3878,0.8709677457809448
3887,0.8924731016159058
3896,0.9032257795333862
3905,0.8924731016159058
3914,0.8817204236984253
3923,0.8602150678634644
3932,0.8817204236984253
3941,0.8817204236984253
3950,0.8924731016159058
3959,0.8709677457809448
3968,0.8279569745063782
3977,0.8924731016159058
3986,0.9139785170555115
3995,0.8924731016159058
4004,0.8602150678634644
4013,0.8602150678634644
4022,0.8924731016159058
4031,0.8924731016159058
4040,0.8602150678634644
4049,0.9032257795333862
4058,0.8709677457809448
4067,0.8387096524238586
4076,0.8279569745063782
4085,0.8279569745063782
4094,0.8817204236984253
4103,0.8924731016159058
4112,0.8709677457809448
4121,0.8817204236984253
4130,0.9139785170555115
4139,0.8924731016159058
4148,0.8817204236984253
4157,0.8494623899459839
4166,0.8709677457809448
4175,0.8817204236984253
4184,0.9247311949729919
4193,0.8709677457809448
4202,0.8709677457809448
4211,0.8494623899459839
4220,0.8494623899459839
4229,0.9032257795333862
4238,0.8494623899459839
4247,0.8924731016159058
4256,0.8709677457809448
4265,0.9139785170555115
4274,0.8924731016159058
4283,0.9247311949729919
4292,0.8709677457809448
4301,0.9139785170555115
4310,0.8817204236984253
4319,0.8924731016159058
4328,0.9032257795333862
4337,0.8709677457809448
4346,0.8494623899459839
4355,0.8817204236984253
4364,0.8924731016159058
4373,0.8924731016159058
4382,0.8817204236984253
4391,0.8494623899459839
4400,0.8494623899459839
4409,0.8924731016159058
4418,0.9139785170555115
4427,0.8924731016159058
4436,0.8709677457809448
4445,0.8924731016159058
4454,0.9032257795333862
4463,0.9462365508079529
4472,0.8602150678634644
4481,0.8924731016159058
4490,0.8924731016159058
4499,0.9354838728904724
4508,0.8817204236984253
4517,0.8817204236984253
4526,0.8924731016159058
4535,0.9032257795333862
4544,0.8494623899459839
4553,0.8817204236984253
4562,0.8924731016159058
4571,0.8924731016159058
4580,0.8602150678634644
4589,0.8924731016159058
4598,0.9139785170555115
4607,0.8817204236984253
4616,0.8924731016159058
4625,0.8602150678634644
4634,0.8924731016159058
4643,0.8924731016159058
4652,0.8494623899459839
4661,0.8709677457809448
4670,0.8924731016159058
4679,0.8172042965888977
4688,0.9462365508079529
4697,0.9139785170555115
4706,0.8924731016159058
4715,0.8709677457809448
4724,0.8494623899459839
4733,0.9032257795333862
4742,0.9139785170555115
4751,0.9247311949729919
4760,0.8494623899459839
4769,0.8494623899459839
4778,0.8602150678634644
4787,0.8817204236984253
4796,0.8924731016159058
4805,0.8387096524238586
4814,0.9247311949729919
4823,0.8602150678634644
4832,0.9247311949729919
4841,0.8709677457809448
4850,0.8709677457809448
4859,0.9139785170555115
4868,0.8924731016159058
4877,0.8709677457809448
4886,0.8709677457809448
4895,0.9032257795333862
4904,0.8709677457809448
4913,0.8494623899459839
4922,0.8602150678634644
4931,0.9032257795333862
4940,0.8924731016159058
4949,0.8709677457809448
4958,0.8817204236984253
4967,0.8817204236984253
4976,0.8494623899459839
4985,0.8602150678634644
4994,0.8924731016159058
5003,0.9139785170555115
5012,0.8817204236984253
5021,0.8924731016159058
5030,0.8709677457809448
5039,0.8709677457809448
5048,0.8817204236984253
5057,0.9032257795333862
5066,0.8387096524238586
5075,0.9032257795333862
5084,0.8279569745063782
5093,0.9032257795333862
5102,0.9032257795333862
5111,0.9032257795333862
5120,0.8602150678634644
5129,0.8602150678634644
5138,0.8817204236984253
5147,0.8817204236984253
5156,0.8924731016159058
5165,0.8817204236984253
5174,0.8709677457809448
5183,0.8709677457809448
5192,0.8817204236984253
5201,0.8602150678634644
5210,0.8602150678634644
5219,0.8924731016159058
5228,0.9032257795333862
5237,0.8602150678634644
5246,0.8817204236984253
5255,0.9569892287254333
5264,0.8709677457809448
5273,0.8924731016159058
5282,0.8494623899459839
5291,0.8924731016159058
5300,0.8817204236984253
5309,0.8924731016159058
5318,0.8709677457809448
5327,0.8924731016159058
5336,0.9354838728904724
5345,0.8709677457809448
5354,0.9032257795333862
5363,0.9462365508079529
5372,0.8924731016159058
5381,0.8494623899459839
5390,0.8817204236984253
5399,0.9032257795333862
5408,0.8494623899459839
5417,0.8172042965888977
5426,0.9139785170555115
5435,0.9247311949729919
5444,0.8494623899459839
5453,0.8709677457809448
5462,0.9139785170555115
5471,0.9032257795333862
5480,0.8709677457809448
5489,0.8709677457809448
5498,0.8709677457809448
5507,0.8709677457809448
5516,0.8172042965888977
5525,0.8709677457809448
5534,0.9032257795333862
5543,0.8387096524238586
5552,0.8602150678634644
5561,0.9139785170555115
5570,0.8602150678634644
5579,0.9139785170555115
5588,0.8709677457809448
5597,0.8602150678634644
5606,0.8709677457809448
5615,0.8924731016159058
5624,0.8817204236984253
5633,0.8924731016159058
5642,0.9032257795333862
5651,0.8709677457809448
5660,0.9032257795333862
5669,0.8924731016159058
5678,0.9032257795333862
5687,0.8924731016159058
5696,0.8494623899459839
5705,0.8494623899459839
5714,0.8602150678634644
5723,0.8924731016159058
5732,0.8817204236984253
5741,0.9032257795333862
5750,0.8494623899459839
5759,0.9032257795333862
5768,0.8172042965888977
5777,0.9032257795333862
5786,0.8709677457809448
5795,0.9139785170555115
5804,0.8817204236984253
5813,0.9139785170555115
5822,0.8817204236984253
5831,0.8817204236984253
5840,0.9139785170555115
5849,0.9247311949729919
5858,0.9139785170555115
5867,0.8494623899459839
5876,0.8172042965888977
5885,0.8924731016159058
5894,0.8817204236984253
5903,0.8602150678634644
5912,0.8817204236984253
5921,0.9247311949729919
5930,0.8602150678634644
5939,0.8709677457809448
5948,0.8817204236984253
5957,0.8817204236984253
5966,0.9032257795333862
5975,0.8924731016159058
5984,0.8709677457809448
5993,0.8924731016159058
6002,0.9247311949729919
6011,0.8817204236984253
6020,0.8817204236984253
6029,0.8924731016159058
6038,0.8817204236984253
6047,0.8387096524238586
6056,0.9032257795333862
6065,0.8924731016159058
6074,0.9247311949729919
6083,0.8602150678634644
6092,0.8924731016159058
6101,0.8387096524238586
6110,0.8709677457809448
6119,0.9032257795333862
6128,0.8387096524238586
6137,0.8494623899459839
6146,0.8387096524238586
6155,0.9032257795333862
6164,0.9032257795333862
6173,0.9032257795333862
6182,0.9032257795333862
6191,0.9032257795333862
6200,0.8709677457809448
6209,0.8602150678634644
6218,0.8817204236984253
6227,0.8709677457809448
6236,0.8924731016159058
6245,0.8602150678634644
6254,0.8709677457809448
6263,0.8602150678634644
6272,0.9247311949729919
6281,0.8817204236984253
6290,0.9139785170555115
6299,0.8924731016159058
6308,0.9032257795333862
6317,0.8494623899459839
6326,0.8709677457809448
6335,0.8924731016159058
6344,0.8709677457809448
6353,0.9139785170555115
6362,0.8709677457809448
6371,0.8602150678634644
6380,0.8817204236984253
6389,0.8924731016159058
6398,0.8817204236984253
6407,0.8602150678634644
6416,0.8709677457809448
6425,0.9354838728904724
6434,0.8924731016159058
6443,0.8709677457809448
6452,0.8817204236984253
6461,0.9032257795333862
6470,0.8817204236984253
6479,0.8924731016159058
6488,0.8817204236984253
6497,0.8817204236984253
6506,0.8709677457809448
6515,0.8602150678634644
6524,0.9247311949729919
6533,0.8279569745063782
6542,0.9032257795333862
6551,0.9139785170555115
6560,0.8387096524238586
6569,0.9139785170555115
6578,0.8602150678634644
6587,0.9139785170555115
6596,0.8602150678634644
6605,0.8709677457809448
6614,0.9032257795333862
6623,0.8817204236984253
6632,0.9247311949729919
6641,0.9139785170555115
6650,0.9462365508079529
6659,0.8709677457809448
6668,0.8602150678634644
6677,0.8602150678634644
6686,0.8602150678634644
6695,0.8387096524238586
6704,0.8817204236984253
6713,0.8494623899459839
6722,0.8817204236984253
6731,0.8494623899459839
6740,0.9032257795333862
6749,0.9032257795333862
6758,0.9032257795333862
6767,0.8924731016159058
6776,0.8602150678634644
6785,0.8924731016159058
6794,0.8709677457809448
6803,0.9139785170555115
6812,0.9032257795333862
6821,0.9139785170555115
6830,0.8494623899459839
6839,0.8709677457809448
6848,0.8924731016159058
6857,0.9032257795333862
6866,0.9139785170555115
6875,0.8817204236984253
6884,0.9139785170555115
6893,0.9139785170555115
6902,0.9247311949729919
6911,0.8387096524238586
6920,0.9139785170555115
6929,0.9354838728904724
6938,0.9032257795333862
6947,0.9032257795333862
6956,0.9139785170555115
6965,0.9032257795333862
6974,0.8924731016159058
6983,0.8817204236984253
6992,0.9247311949729919
7001,0.8817204236984253
7010,0.8924731016159058
7019,0.8494623899459839
7028,0.9247311949729919
7037,0.8924731016159058
7046,0.9354838728904724
7055,0.8924731016159058
7064,0.8817204236984253
7073,0.8924731016159058
7082,0.9032257795333862
7091,0.8817204236984253
7100,0.8817204236984253
