Step,Value
8,0.6875
17,0.6979166865348816
26,0.71875
35,0.6875
44,0.7291666865348816
53,0.7395833730697632
62,0.6979166865348816
71,0.7291666865348816
80,0.6875
89,0.7291666865348816
98,0.6875
107,0.7708333730697632
116,0.7708333730697632
125,0.7708333730697632
134,0.7708333730697632
143,0.7604166865348816
152,0.7291666865348816
161,0.75
170,0.7916666865348816
179,0.7395833730697632
188,0.78125
197,0.75
206,0.7395833730697632
215,0.78125
224,0.8229166865348816
233,0.7604166865348816
242,0.7708333730697632
251,0.8020833730697632
260,0.7916666865348816
269,0.7708333730697632
278,0.8125
287,0.75
296,0.7708333730697632
305,0.7916666865348816
314,0.8333333730697632
323,0.7708333730697632
332,0.8645833730697632
341,0.8020833730697632
350,0.84375
359,0.8229166865348816
368,0.84375
377,0.8333333730697632
386,0.8541666865348816
395,0.8020833730697632
404,0.8541666865348816
413,0.7916666865348816
422,0.8020833730697632
431,0.8541666865348816
440,0.7916666865348816
449,0.8645833730697632
458,0.8125
467,0.84375
476,0.8229166865348816
485,0.8229166865348816
494,0.8333333730697632
503,0.8333333730697632
512,0.8541666865348816
521,0.8229166865348816
530,0.8229166865348816
539,0.8229166865348816
548,0.84375
557,0.8541666865348816
566,0.8333333730697632
575,0.8541666865348816
584,0.875
593,0.8645833730697632
602,0.8333333730697632
611,0.8854166865348816
620,0.8541666865348816
629,0.8645833730697632
638,0.8125
647,0.84375
656,0.8645833730697632
665,0.875
674,0.8645833730697632
683,0.8333333730697632
692,0.8541666865348816
701,0.875
710,0.875
719,0.8541666865348816
728,0.875
737,0.8229166865348816
746,0.8854166865348816
755,0.8333333730697632
764,0.8541666865348816
773,0.84375
782,0.8333333730697632
791,0.8645833730697632
800,0.875
809,0.8645833730697632
818,0.8333333730697632
827,0.84375
836,0.875
845,0.8541666865348816
854,0.8645833730697632
863,0.875
872,0.8541666865348816
881,0.8854166865348816
890,0.8854166865348816
899,0.8645833730697632
908,0.8854166865348816
917,0.875
926,0.8229166865348816
935,0.8854166865348816
944,0.8541666865348816
953,0.8541666865348816
962,0.875
971,0.8854166865348816
980,0.8645833730697632
989,0.84375
998,0.8645833730697632
1007,0.8854166865348816
1016,0.90625
1025,0.875
1034,0.875
1043,0.8645833730697632
1052,0.8958333730697632
1061,0.8854166865348816
1070,0.8645833730697632
1079,0.875
1088,0.8958333730697632
1097,0.875
1106,0.8854166865348816
1115,0.9166666865348816
1124,0.84375
1133,0.90625
1142,0.875
1151,0.9166666865348816
1160,0.8229166865348816
1169,0.8854166865348816
1178,0.875
1187,0.8645833730697632
1196,0.84375
1205,0.8958333730697632
1214,0.8333333730697632
1223,0.8333333730697632
1232,0.875
1241,0.875
1250,0.875
1259,0.8645833730697632
1268,0.84375
1277,0.8645833730697632
1286,0.8854166865348816
1295,0.875
1304,0.8958333730697632
1313,0.8125
1322,0.9270833730697632
1331,0.8854166865348816
1340,0.875
1349,0.8541666865348816
1358,0.8541666865348816
1367,0.8541666865348816
1376,0.84375
1385,0.84375
1394,0.9166666865348816
1403,0.8854166865348816
1412,0.875
1421,0.8645833730697632
1430,0.90625
1439,0.8854166865348816
1448,0.8854166865348816
1457,0.90625
1466,0.8958333730697632
1475,0.8854166865348816
1484,0.8958333730697632
1493,0.875
1502,0.8854166865348816
1511,0.9270833730697632
1520,0.90625
1529,0.8645833730697632
1538,0.875
1547,0.875
1556,0.8645833730697632
1565,0.8541666865348816
1574,0.875
1583,0.8854166865348816
1592,0.875
1601,0.8541666865348816
1610,0.8645833730697632
1619,0.8541666865348816
1628,0.8854166865348816
1637,0.8958333730697632
1646,0.875
1655,0.8645833730697632
1664,0.8541666865348816
1673,0.8854166865348816
1682,0.875
1691,0.875
1700,0.8645833730697632
1709,0.875
1718,0.8645833730697632
1727,0.8541666865348816
1736,0.9270833730697632
1745,0.8645833730697632
1754,0.8645833730697632
1763,0.8854166865348816
1772,0.90625
1781,0.8958333730697632
1790,0.875
1799,0.8854166865348816
1808,0.8854166865348816
1817,0.8645833730697632
1826,0.9270833730697632
1835,0.8645833730697632
1844,0.8958333730697632
1853,0.875
1862,0.8854166865348816
1871,0.8541666865348816
1880,0.8854166865348816
1889,0.875
1898,0.8541666865348816
1907,0.875
1916,0.8854166865348816
1925,0.8854166865348816
1934,0.8645833730697632
1943,0.8645833730697632
1952,0.875
1961,0.90625
1970,0.875
1979,0.8958333730697632
1988,0.8854166865348816
1997,0.90625
2006,0.875
2015,0.8958333730697632
2024,0.90625
2033,0.9166666865348816
2042,0.9166666865348816
2051,0.875
2060,0.8958333730697632
2069,0.875
2078,0.875
2087,0.8854166865348816
2096,0.90625
2105,0.875
2114,0.875
2123,0.8854166865348816
2132,0.8645833730697632
2141,0.8958333730697632
2150,0.875
2159,0.90625
2168,0.8854166865348816
2177,0.8645833730697632
2186,0.8645833730697632
2195,0.875
2204,0.8541666865348816
2213,0.84375
2222,0.8854166865348816
2231,0.875
2240,0.8645833730697632
2249,0.90625
2258,0.875
2267,0.90625
2276,0.875
2285,0.8645833730697632
2294,0.90625
2303,0.8854166865348816
2312,0.8958333730697632
2321,0.8541666865348816
2330,0.8541666865348816
2339,0.8854166865348816
2348,0.8541666865348816
2357,0.875
2366,0.8958333730697632
2375,0.875
2384,0.875
2393,0.8854166865348816
2402,0.8645833730697632
2411,0.8541666865348816
2420,0.8645833730697632
2429,0.8958333730697632
2438,0.8958333730697632
2447,0.8958333730697632
2456,0.8541666865348816
2465,0.8854166865348816
2474,0.8958333730697632
2483,0.9270833730697632
2492,0.8958333730697632
2501,0.875
2510,0.8645833730697632
2519,0.8854166865348816
2528,0.8854166865348816
2537,0.875
2546,0.8541666865348816
2555,0.8958333730697632
2564,0.8645833730697632
2573,0.8645833730697632
2582,0.90625
2591,0.8541666865348816
2600,0.8645833730697632
2609,0.9166666865348816
2618,0.9166666865348816
2627,0.8645833730697632
2636,0.8854166865348816
2645,0.8854166865348816
2654,0.8958333730697632
2663,0.8541666865348816
2672,0.8541666865348816
2681,0.875
2690,0.875
2699,0.8854166865348816
2708,0.90625
2717,0.8645833730697632
2726,0.8958333730697632
2735,0.8645833730697632
2744,0.8541666865348816
2753,0.8958333730697632
2762,0.8958333730697632
2771,0.8541666865348816
2780,0.8958333730697632
2789,0.90625
2798,0.875
2807,0.90625
2816,0.84375
2825,0.8958333730697632
2834,0.875
2843,0.8854166865348816
2852,0.875
2861,0.8958333730697632
2870,0.8645833730697632
2879,0.8854166865348816
2888,0.8854166865348816
2897,0.8958333730697632
2906,0.8854166865348816
2915,0.90625
2924,0.90625
2933,0.8854166865348816
2942,0.8958333730697632
2951,0.8645833730697632
2960,0.875
2969,0.8645833730697632
2978,0.90625
2987,0.8854166865348816
2996,0.90625
3005,0.8854166865348816
3014,0.875
3023,0.875
3032,0.90625
3041,0.8958333730697632
