Step,Value
8,0.6774193644523621
17,0.6774193644523621
26,0.6881720423698425
35,0.6881720423698425
44,0.698924720287323
53,0.7096773982048035
62,0.7311828136444092
71,0.7096773982048035
80,0.7311828136444092
89,0.7526881694793701
98,0.7311828136444092
107,0.7956989407539368
116,0.7419354915618896
125,0.7956989407539368
134,0.7956989407539368
143,0.7956989407539368
152,0.7849462628364563
161,0.7419354915618896
170,0.7956989407539368
179,0.7956989407539368
188,0.8064516186714172
197,0.8172042965888977
206,0.7634408473968506
215,0.8064516186714172
224,0.7849462628364563
233,0.8064516186714172
242,0.8387096524238586
251,0.7849462628364563
260,0.7634408473968506
269,0.8709677457809448
278,0.8924731016159058
287,0.8387096524238586
296,0.8494623899459839
305,0.8064516186714172
314,0.8924731016159058
323,0.8172042965888977
332,0.8387096524238586
341,0.8494623899459839
350,0.8494623899459839
359,0.8279569745063782
368,0.8064516186714172
377,0.8064516186714172
386,0.8172042965888977
395,0.8602150678634644
404,0.8279569745063782
413,0.8172042965888977
422,0.8064516186714172
431,0.8387096524238586
440,0.9032257795333862
449,0.8279569745063782
458,0.8064516186714172
467,0.8494623899459839
476,0.8172042965888977
485,0.8064516186714172
494,0.8387096524238586
503,0.8494623899459839
512,0.8494623899459839
521,0.8279569745063782
530,0.8064516186714172
539,0.8602150678634644
548,0.8709677457809448
557,0.8064516186714172
566,0.8279569745063782
575,0.8494623899459839
584,0.8924731016159058
593,0.8494623899459839
602,0.8387096524238586
611,0.8602150678634644
620,0.8817204236984253
629,0.8817204236984253
638,0.8172042965888977
647,0.8494623899459839
656,0.8709677457809448
665,0.8279569745063782
674,0.8172042965888977
683,0.8494623899459839
692,0.8602150678634644
701,0.8709677457809448
710,0.9032257795333862
719,0.8279569745063782
728,0.8494623899459839
737,0.8709677457809448
746,0.8387096524238586
755,0.8387096524238586
764,0.8817204236984253
773,0.8602150678634644
782,0.8064516186714172
791,0.8817204236984253
800,0.8279569745063782
809,0.8602150678634644
818,0.8924731016159058
827,0.8494623899459839
836,0.8172042965888977
845,0.8494623899459839
854,0.8709677457809448
863,0.8602150678634644
872,0.8279569745063782
881,0.8709677457809448
890,0.8494623899459839
899,0.8387096524238586
908,0.8924731016159058
917,0.8709677457809448
926,0.8709677457809448
935,0.8709677457809448
944,0.8494623899459839
953,0.8387096524238586
962,0.8709677457809448
971,0.8172042965888977
980,0.8494623899459839
989,0.8494623899459839
998,0.8279569745063782
1007,0.8494623899459839
1016,0.8709677457809448
1025,0.8709677457809448
1034,0.8709677457809448
1043,0.8924731016159058
1052,0.8172042965888977
1061,0.8602150678634644
1070,0.8387096524238586
1079,0.8387096524238586
1088,0.8709677457809448
1097,0.8387096524238586
1106,0.8602150678634644
1115,0.8602150678634644
1124,0.8817204236984253
1133,0.9032257795333862
1142,0.8387096524238586
1151,0.8709677457809448
1160,0.8387096524238586
1169,0.8494623899459839
1178,0.8709677457809448
1187,0.8709677457809448
1196,0.8817204236984253
1205,0.8709677457809448
1214,0.9247311949729919
1223,0.8279569745063782
1232,0.8602150678634644
1241,0.8387096524238586
1250,0.8602150678634644
1259,0.8817204236984253
1268,0.8387096524238586
1277,0.8387096524238586
1286,0.8494623899459839
1295,0.8602150678634644
1304,0.8817204236984253
1313,0.8817204236984253
1322,0.8494623899459839
1331,0.8817204236984253
1340,0.8279569745063782
1349,0.8924731016159058
1358,0.8602150678634644
1367,0.8709677457809448
1376,0.8709677457809448
1385,0.8602150678634644
1394,0.8602150678634644
1403,0.8602150678634644
1412,0.8817204236984253
1421,0.8817204236984253
1430,0.8709677457809448
1439,0.8709677457809448
1448,0.8817204236984253
1457,0.8817204236984253
1466,0.8494623899459839
1475,0.8817204236984253
1484,0.8817204236984253
1493,0.8602150678634644
1502,0.8817204236984253
1511,0.8602150678634644
1520,0.8494623899459839
1529,0.8924731016159058
1538,0.8172042965888977
1547,0.8817204236984253
1556,0.8494623899459839
1565,0.8172042965888977
1574,0.8602150678634644
1583,0.8494623899459839
1592,0.8494623899459839
1601,0.8817204236984253
1610,0.8709677457809448
1619,0.8387096524238586
1628,0.8494623899459839
1637,0.8387096524238586
1646,0.8602150678634644
1655,0.8172042965888977
1664,0.8602150678634644
1673,0.8602150678634644
1682,0.8817204236984253
1691,0.8924731016159058
1700,0.8709677457809448
1709,0.9247311949729919
1718,0.8924731016159058
1727,0.8817204236984253
1736,0.8494623899459839
1745,0.8924731016159058
1754,0.8817204236984253
1763,0.8494623899459839
1772,0.8817204236984253
1781,0.9032257795333862
1790,0.8817204236984253
1799,0.8924731016159058
1808,0.8279569745063782
1817,0.8387096524238586
1826,0.8172042965888977
1835,0.8817204236984253
1844,0.8709677457809448
1853,0.8924731016159058
1862,0.8387096524238586
1871,0.8602150678634644
1880,0.8817204236984253
1889,0.8709677457809448
1898,0.8817204236984253
1907,0.8817204236984253
1916,0.8709677457809448
1925,0.8817204236984253
1934,0.8387096524238586
1943,0.8602150678634644
1952,0.8709677457809448
1961,0.8924731016159058
1970,0.8387096524238586
1979,0.8602150678634644
1988,0.8817204236984253
1997,0.8709677457809448
2006,0.8817204236984253
2015,0.8494623899459839
2024,0.8602150678634644
2033,0.8817204236984253
2042,0.8817204236984253
2051,0.9032257795333862
2060,0.8817204236984253
2069,0.8602150678634644
2078,0.8709677457809448
2087,0.8709677457809448
2096,0.8817204236984253
2105,0.8924731016159058
2114,0.8709677457809448
2123,0.8602150678634644
2132,0.8817204236984253
2141,0.9032257795333862
2150,0.8602150678634644
2159,0.8602150678634644
2168,0.8817204236984253
2177,0.8602150678634644
2186,0.9139785170555115
2195,0.8279569745063782
2204,0.8817204236984253
2213,0.8817204236984253
2222,0.8709677457809448
2231,0.8494623899459839
2240,0.8709677457809448
2249,0.8602150678634644
2258,0.8924731016159058
2267,0.8709677457809448
2276,0.8817204236984253
2285,0.8602150678634644
2294,0.8387096524238586
2303,0.8602150678634644
2312,0.8817204236984253
2321,0.8709677457809448
2330,0.8494623899459839
2339,0.8709677457809448
2348,0.8817204236984253
2357,0.8817204236984253
2366,0.8494623899459839
2375,0.9032257795333862
2384,0.8494623899459839
2393,0.9032257795333862
2402,0.8817204236984253
2411,0.8709677457809448
2420,0.8602150678634644
