Step,Value
8,0.7096773982048035
17,0.7419354915618896
26,0.7204301357269287
35,0.7204301357269287
44,0.7849462628364563
53,0.7419354915618896
62,0.7634408473968506
71,0.774193525314331
80,0.774193525314331
89,0.7634408473968506
98,0.7956989407539368
107,0.7634408473968506
116,0.7849462628364563
125,0.7849462628364563
134,0.7419354915618896
143,0.7849462628364563
152,0.8172042965888977
161,0.7849462628364563
170,0.8064516186714172
179,0.8064516186714172
188,0.7634408473968506
197,0.8387096524238586
206,0.8064516186714172
215,0.8172042965888977
224,0.8387096524238586
233,0.8172042965888977
242,0.8387096524238586
251,0.8064516186714172
260,0.7956989407539368
269,0.7956989407539368
278,0.8279569745063782
287,0.8172042965888977
296,0.8387096524238586
305,0.8494623899459839
314,0.8387096524238586
323,0.8494623899459839
332,0.8387096524238586
341,0.8279569745063782
350,0.8494623899459839
359,0.7956989407539368
368,0.8387096524238586
377,0.8172042965888977
386,0.8279569745063782
395,0.8172042965888977
404,0.8387096524238586
413,0.8387096524238586
422,0.8387096524238586
431,0.8279569745063782
440,0.8494623899459839
449,0.8709677457809448
458,0.8817204236984253
467,0.8387096524238586
476,0.8172042965888977
485,0.8279569745063782
494,0.7956989407539368
503,0.8387096524238586
512,0.8064516186714172
521,0.8387096524238586
530,0.8387096524238586
539,0.8709677457809448
548,0.7849462628364563
557,0.8172042965888977
566,0.8387096524238586
575,0.8387096524238586
584,0.8172042965888977
593,0.8387096524238586
602,0.8709677457809448
611,0.8494623899459839
620,0.8387096524238586
629,0.8279569745063782
638,0.8064516186714172
647,0.8602150678634644
656,0.8817204236984253
665,0.8279569745063782
674,0.8279569745063782
683,0.8602150678634644
692,0.8494623899459839
701,0.8709677457809448
710,0.8279569745063782
719,0.8279569745063782
728,0.8602150678634644
737,0.8387096524238586
746,0.8709677457809448
755,0.8602150678634644
764,0.8387096524238586
773,0.8387096524238586
782,0.7956989407539368
791,0.8387096524238586
800,0.8602150678634644
809,0.8817204236984253
818,0.8387096524238586
827,0.8602150678634644
836,0.8172042965888977
845,0.8279569745063782
854,0.8387096524238586
863,0.8817204236984253
872,0.8709677457809448
881,0.8602150678634644
890,0.8709677457809448
899,0.8494623899459839
908,0.8494623899459839
917,0.8709677457809448
926,0.8602150678634644
935,0.8387096524238586
944,0.8602150678634644
953,0.8494623899459839
962,0.8709677457809448
971,0.8279569745063782
980,0.8602150678634644
989,0.8817204236984253
998,0.8279569745063782
1007,0.8387096524238586
1016,0.8924731016159058
1025,0.8494623899459839
1034,0.8279569745063782
1043,0.8387096524238586
1052,0.8602150678634644
1061,0.8387096524238586
1070,0.7956989407539368
1079,0.8387096524238586
1088,0.8387096524238586
1097,0.8817204236984253
1106,0.8817204236984253
1115,0.8387096524238586
1124,0.8709677457809448
