Step,Value
8,0.6451612710952759
17,0.6774193644523621
26,0.6236559152603149
35,0.6774193644523621
44,0.6559139490127563
53,0.7096773982048035
62,0.6881720423698425
71,0.7096773982048035
80,0.7096773982048035
89,0.7096773982048035
98,0.7204301357269287
107,0.7634408473968506
116,0.7204301357269287
125,0.8064516186714172
134,0.7419354915618896
143,0.774193525314331
152,0.7526881694793701
161,0.7849462628364563
170,0.7849462628364563
179,0.7311828136444092
188,0.698924720287323
197,0.7956989407539368
206,0.7204301357269287
215,0.7956989407539368
224,0.7419354915618896
233,0.7849462628364563
242,0.7526881694793701
251,0.8387096524238586
260,0.8279569745063782
269,0.7956989407539368
278,0.8064516186714172
287,0.774193525314331
296,0.7311828136444092
305,0.8172042965888977
314,0.8494623899459839
323,0.8172042965888977
332,0.8064516186714172
341,0.774193525314331
350,0.7419354915618896
359,0.7956989407539368
368,0.7526881694793701
377,0.8602150678634644
386,0.7526881694793701
395,0.774193525314331
404,0.8279569745063782
413,0.8279569745063782
422,0.8064516186714172
431,0.7956989407539368
440,0.8172042965888977
449,0.7956989407539368
458,0.7311828136444092
467,0.774193525314331
476,0.7634408473968506
485,0.7849462628364563
494,0.8064516186714172
503,0.774193525314331
512,0.7204301357269287
521,0.7634408473968506
530,0.8279569745063782
539,0.8064516186714172
548,0.8064516186714172
557,0.7204301357269287
566,0.774193525314331
575,0.7849462628364563
584,0.8279569745063782
593,0.7634408473968506
602,0.7419354915618896
611,0.8602150678634644
620,0.7849462628364563
629,0.8387096524238586
638,0.7419354915618896
647,0.8064516186714172
656,0.774193525314331
665,0.7849462628364563
674,0.7956989407539368
683,0.8494623899459839
692,0.8387096524238586
701,0.7311828136444092
710,0.8387096524238586
719,0.8172042965888977
728,0.8494623899459839
737,0.8064516186714172
746,0.7634408473968506
755,0.8279569745063782
764,0.8064516186714172
773,0.8279569745063782
782,0.7849462628364563
791,0.8709677457809448
800,0.8064516186714172
809,0.7956989407539368
818,0.8279569745063782
827,0.7956989407539368
836,0.7849462628364563
845,0.7956989407539368
854,0.8817204236984253
863,0.7956989407539368
872,0.8064516186714172
881,0.8494623899459839
890,0.7956989407539368
899,0.774193525314331
908,0.8064516186714172
917,0.8387096524238586
926,0.7956989407539368
935,0.774193525314331
944,0.8817204236984253
953,0.8279569745063782
962,0.7956989407539368
971,0.7956989407539368
980,0.774193525314331
989,0.7956989407539368
998,0.8602150678634644
1007,0.7849462628364563
1016,0.8172042965888977
1025,0.7956989407539368
1034,0.7956989407539368
1043,0.7204301357269287
1052,0.8064516186714172
1061,0.7956989407539368
1070,0.8817204236984253
1079,0.8602150678634644
1088,0.8172042965888977
1097,0.7956989407539368
1106,0.8494623899459839
1115,0.8602150678634644
1124,0.8387096524238586
1133,0.8279569745063782
1142,0.7956989407539368
1151,0.8387096524238586
1160,0.8279569745063782
1169,0.7849462628364563
1178,0.8172042965888977
1187,0.8279569745063782
1196,0.7526881694793701
1205,0.8172042965888977
1214,0.8064516186714172
1223,0.774193525314331
1232,0.8279569745063782
1241,0.8172042965888977
1250,0.7849462628364563
1259,0.7849462628364563
1268,0.8279569745063782
1277,0.7956989407539368
1286,0.774193525314331
1295,0.8494623899459839
1304,0.8279569745063782
1313,0.8494623899459839
1322,0.8064516186714172
1331,0.774193525314331
1340,0.7634408473968506
1349,0.7956989407539368
1358,0.8064516186714172
1367,0.8387096524238586
1376,0.8279569745063782
1385,0.8387096524238586
1394,0.8172042965888977
1403,0.8064516186714172
1412,0.8709677457809448
1421,0.774193525314331
1430,0.8064516186714172
1439,0.8387096524238586
1448,0.7634408473968506
1457,0.8064516186714172
1466,0.8279569745063782
1475,0.7634408473968506
1484,0.774193525314331
1493,0.8494623899459839
1502,0.8387096524238586
1511,0.8064516186714172
1520,0.7956989407539368
1529,0.8817204236984253
1538,0.8494623899459839
1547,0.8064516186714172
1556,0.8387096524238586
1565,0.8064516186714172
1574,0.7956989407539368
1583,0.7956989407539368
