Step,Value
8,0.6774193644523621
17,0.7311828136444092
26,0.7204301357269287
35,0.7419354915618896
44,0.774193525314331
53,0.7634408473968506
62,0.7419354915618896
71,0.7849462628364563
80,0.7956989407539368
89,0.7526881694793701
98,0.7526881694793701
107,0.7956989407539368
116,0.7526881694793701
125,0.8172042965888977
134,0.8387096524238586
143,0.8172042965888977
152,0.7849462628364563
161,0.7956989407539368
170,0.8709677457809448
179,0.8064516186714172
188,0.7956989407539368
197,0.8387096524238586
206,0.7956989407539368
215,0.8387096524238586
224,0.8172042965888977
233,0.8387096524238586
242,0.8064516186714172
251,0.8172042965888977
260,0.8064516186714172
269,0.8387096524238586
278,0.8387096524238586
287,0.8387096524238586
296,0.7849462628364563
305,0.7956989407539368
314,0.8387096524238586
323,0.8387096524238586
332,0.8064516186714172
341,0.7849462628364563
350,0.7849462628364563
359,0.774193525314331
368,0.8494623899459839
377,0.7849462628364563
386,0.8494623899459839
395,0.8602150678634644
404,0.8387096524238586
413,0.8387096524238586
422,0.8172042965888977
431,0.7849462628364563
440,0.8494623899459839
449,0.8064516186714172
458,0.8172042965888977
467,0.8817204236984253
476,0.7956989407539368
485,0.8064516186714172
494,0.8279569745063782
503,0.8172042965888977
512,0.7956989407539368
521,0.8494623899459839
530,0.8172042965888977
539,0.8387096524238586
548,0.8172042965888977
557,0.8387096524238586
566,0.7956989407539368
575,0.8172042965888977
584,0.8172042965888977
593,0.7849462628364563
602,0.7956989407539368
611,0.8172042965888977
620,0.8064516186714172
629,0.7849462628364563
638,0.8279569745063782
647,0.8172042965888977
656,0.7956989407539368
665,0.8172042965888977
674,0.8064516186714172
683,0.8172042965888977
692,0.8387096524238586
701,0.774193525314331
710,0.8387096524238586
719,0.8279569745063782
728,0.8064516186714172
737,0.8064516186714172
746,0.8279569745063782
755,0.8387096524238586
764,0.8064516186714172
773,0.8279569745063782
782,0.8064516186714172
791,0.7956989407539368
800,0.7634408473968506
809,0.8172042965888977
818,0.8172042965888977
827,0.8279569745063782
836,0.8172042965888977
845,0.7849462628364563
854,0.8064516186714172
863,0.8387096524238586
