Step,Value
8,0.6451612710952759
17,0.6559139490127563
26,0.6451612710952759
35,0.6451612710952759
44,0.7311828136444092
53,0.7526881694793701
62,0.7634408473968506
71,0.7419354915618896
80,0.7526881694793701
89,0.8064516186714172
98,0.8279569745063782
107,0.8279569745063782
116,0.774193525314331
125,0.8279569745063782
134,0.7849462628364563
143,0.7956989407539368
152,0.8172042965888977
161,0.8064516186714172
170,0.8279569745063782
179,0.7634408473968506
188,0.7849462628364563
197,0.8064516186714172
206,0.7956989407539368
215,0.7956989407539368
224,0.7849462628364563
233,0.8064516186714172
242,0.7849462628364563
251,0.7956989407539368
260,0.7849462628364563
269,0.7634408473968506
278,0.7419354915618896
287,0.8494623899459839
296,0.774193525314331
305,0.774193525314331
314,0.774193525314331
323,0.7204301357269287
332,0.7419354915618896
341,0.8387096524238586
350,0.7634408473968506
359,0.8387096524238586
368,0.7634408473968506
377,0.7526881694793701
386,0.7849462628364563
395,0.6881720423698425
404,0.774193525314331
413,0.8064516186714172
422,0.7956989407539368
431,0.7526881694793701
440,0.7634408473968506
449,0.7849462628364563
458,0.7849462628364563
467,0.8279569745063782
476,0.7849462628364563
485,0.8387096524238586
494,0.7634408473968506
503,0.7526881694793701
512,0.8064516186714172
521,0.7419354915618896
530,0.8279569745063782
539,0.7526881694793701
548,0.7311828136444092
557,0.774193525314331
566,0.7849462628364563
575,0.7526881694793701
584,0.7956989407539368
593,0.7526881694793701
602,0.7849462628364563
611,0.7956989407539368
620,0.7849462628364563
629,0.7956989407539368
638,0.7849462628364563
647,0.7849462628364563
656,0.8279569745063782
665,0.7849462628364563
674,0.774193525314331
683,0.7956989407539368
692,0.8279569745063782
701,0.8709677457809448
710,0.6881720423698425
719,0.774193525314331
728,0.7956989407539368
737,0.774193525314331
746,0.7634408473968506
755,0.7849462628364563
764,0.7634408473968506
773,0.8172042965888977
782,0.7634408473968506
791,0.7956989407539368
800,0.7956989407539368
809,0.774193525314331
818,0.7419354915618896
827,0.7634408473968506
836,0.8172042965888977
845,0.8172042965888977
854,0.7849462628364563
863,0.7526881694793701
872,0.8709677457809448
881,0.7419354915618896
890,0.8279569745063782
899,0.7956989407539368
908,0.7849462628364563
917,0.8172042965888977
926,0.774193525314331
935,0.7849462628364563
944,0.774193525314331
953,0.7956989407539368
962,0.7849462628364563
971,0.8494623899459839
980,0.8709677457809448
989,0.8064516186714172
998,0.8064516186714172
1007,0.774193525314331
1016,0.7311828136444092
1025,0.8064516186714172
1034,0.8064516186714172
1043,0.7526881694793701
1052,0.7956989407539368
1061,0.8064516186714172
1070,0.7849462628364563
1079,0.7526881694793701
1088,0.7956989407539368
1097,0.8279569745063782
1106,0.8172042965888977
1115,0.7634408473968506
1124,0.8279569745063782
1133,0.7526881694793701
1142,0.8387096524238586
1151,0.7634408473968506
1160,0.7634408473968506
1169,0.7849462628364563
1178,0.7849462628364563
1187,0.7849462628364563
1196,0.774193525314331
1205,0.7849462628364563
1214,0.7849462628364563
1223,0.8494623899459839
1232,0.7956989407539368
1241,0.7849462628364563
1250,0.774193525314331
1259,0.7311828136444092
1268,0.8387096524238586
1277,0.8172042965888977
1286,0.7634408473968506
1295,0.774193525314331
1304,0.8172042965888977
1313,0.8387096524238586
1322,0.7956989407539368
1331,0.7634408473968506
1340,0.774193525314331
1349,0.8387096524238586
1358,0.774193525314331
1367,0.774193525314331
1376,0.7849462628364563
1385,0.7956989407539368
1394,0.774193525314331
1403,0.774193525314331
1412,0.8494623899459839
1421,0.7956989407539368
1430,0.8064516186714172
1439,0.8064516186714172
1448,0.774193525314331
1457,0.7849462628364563
1466,0.7956989407539368
1475,0.8387096524238586
1484,0.8172042965888977
1493,0.7634408473968506
1502,0.7634408473968506
1511,0.8064516186714172
1520,0.8172042965888977
1529,0.7849462628364563
1538,0.7634408473968506
1547,0.8064516186714172
1556,0.8279569745063782
1565,0.8064516186714172
1574,0.7849462628364563
1583,0.7849462628364563
1592,0.8064516186714172
1601,0.774193525314331
1610,0.7956989407539368
1619,0.8064516186714172
1628,0.7204301357269287
1637,0.7419354915618896
1646,0.7311828136444092
1655,0.7956989407539368
1664,0.7634408473968506
1673,0.8387096524238586
1682,0.7634408473968506
1691,0.7849462628364563
1700,0.7849462628364563
1709,0.7634408473968506
1718,0.8172042965888977
1727,0.7526881694793701
1736,0.8064516186714172
1745,0.8172042965888977
1754,0.8064516186714172
1763,0.7849462628364563
1772,0.8172042965888977
1781,0.7526881694793701
1790,0.8172042965888977
1799,0.7419354915618896
1808,0.7419354915618896
1817,0.7956989407539368
1826,0.8064516186714172
1835,0.7956989407539368
1844,0.8064516186714172
1853,0.7956989407539368
1862,0.8172042965888977
1871,0.8172042965888977
1880,0.8064516186714172
1889,0.8172042965888977
1898,0.774193525314331
1907,0.8064516186714172
1916,0.7849462628364563
1925,0.774193525314331
1934,0.7526881694793701
1943,0.7634408473968506
1952,0.8279569745063782
1961,0.7956989407539368
1970,0.7956989407539368
1979,0.7849462628364563
1988,0.8064516186714172
1997,0.7956989407539368
2006,0.774193525314331
2015,0.7526881694793701
2024,0.774193525314331
2033,0.8064516186714172
2042,0.8602150678634644
2051,0.7634408473968506
2060,0.7956989407539368
2069,0.7956989407539368
2078,0.7634408473968506
2087,0.8064516186714172
2096,0.7849462628364563
2105,0.7849462628364563
2114,0.8279569745063782
2123,0.7526881694793701
2132,0.8172042965888977
2141,0.774193525314331
2150,0.7849462628364563
2159,0.774193525314331
2168,0.8064516186714172
2177,0.8602150678634644
2186,0.8064516186714172
2195,0.8064516186714172
2204,0.8172042965888977
2213,0.8279569745063782
2222,0.7849462628364563
2231,0.7634408473968506
2240,0.8387096524238586
2249,0.7526881694793701
2258,0.8064516186714172
2267,0.7634408473968506
2276,0.774193525314331
2285,0.8172042965888977
2294,0.7849462628364563
2303,0.8494623899459839
2312,0.7956989407539368
2321,0.7956989407539368
2330,0.7849462628364563
2339,0.698924720287323
2348,0.7849462628364563
2357,0.8064516186714172
2366,0.7956989407539368
2375,0.8064516186714172
2384,0.7956989407539368
2393,0.8064516186714172
2402,0.7849462628364563
2411,0.7634408473968506
2420,0.8494623899459839
2429,0.8494623899459839
2438,0.8279569745063782
2447,0.7634408473968506
2456,0.7526881694793701
2465,0.8064516186714172
2474,0.8172042965888977
2483,0.7956989407539368
2492,0.8172042965888977
2501,0.7634408473968506
2510,0.7956989407539368
2519,0.7956989407539368
2528,0.7634408473968506
2537,0.7634408473968506
2546,0.7849462628364563
2555,0.7849462628364563
2564,0.774193525314331
2573,0.8387096524238586
2582,0.7849462628364563
2591,0.8279569745063782
2600,0.774193525314331
2609,0.7956989407539368
2618,0.7956989407539368
2627,0.8172042965888977
2636,0.7526881694793701
2645,0.7956989407539368
2654,0.774193525314331
2663,0.7849462628364563
2672,0.8279569745063782
2681,0.7956989407539368
2690,0.8064516186714172
2699,0.8279569745063782
2708,0.8387096524238586
2717,0.8387096524238586
2726,0.774193525314331
2735,0.8172042965888977
2744,0.7634408473968506
2753,0.8172042965888977
2762,0.774193525314331
2771,0.7956989407539368
2780,0.8279569745063782
2789,0.7311828136444092
2798,0.7956989407539368
2807,0.8279569745063782
2816,0.8064516186714172
2825,0.8387096524238586
2834,0.8172042965888977
2843,0.774193525314331
2852,0.8064516186714172
2861,0.7849462628364563
2870,0.7956989407539368
2879,0.8064516186714172
2888,0.8387096524238586
2897,0.8172042965888977
2906,0.8387096524238586
2915,0.8387096524238586
2924,0.774193525314331
2933,0.7849462628364563
2942,0.8494623899459839
2951,0.774193525314331
2960,0.7526881694793701
2969,0.7526881694793701
2978,0.8709677457809448
2987,0.774193525314331
2996,0.7419354915618896
3005,0.7956989407539368
3014,0.7956989407539368
3023,0.7849462628364563
3032,0.7849462628364563
3041,0.8172042965888977
3050,0.7956989407539368
3059,0.8064516186714172
3068,0.7849462628364563
3077,0.774193525314331
3086,0.8172042965888977
3095,0.8064516186714172
3104,0.8387096524238586
3113,0.7956989407539368
3122,0.7634408473968506
3131,0.8279569745063782
3140,0.7634408473968506
3149,0.8172042965888977
3158,0.8064516186714172
3167,0.8279569745063782
3176,0.7849462628364563
3185,0.7634408473968506
3194,0.774193525314331
3203,0.7526881694793701
3212,0.8494623899459839
3221,0.7849462628364563
3230,0.8064516186714172
3239,0.7956989407539368
3248,0.8064516186714172
3257,0.7634408473968506
3266,0.7849462628364563
3275,0.8064516186714172
3284,0.7849462628364563
3293,0.7526881694793701
3302,0.8279569745063782
3311,0.7634408473968506
3320,0.8279569745063782
3329,0.8279569745063782
3338,0.7849462628364563
3347,0.8709677457809448
3356,0.8172042965888977
3365,0.8494623899459839
3374,0.7956989407539368
3383,0.7634408473968506
3392,0.7849462628364563
3401,0.7419354915618896
3410,0.7634408473968506
3419,0.7634408473968506
3428,0.8279569745063782
3437,0.7849462628364563
3446,0.7849462628364563
3455,0.8172042965888977
3464,0.8279569745063782
3473,0.8387096524238586
3482,0.8172042965888977
3491,0.7849462628364563
3500,0.8172042965888977
3509,0.8064516186714172
3518,0.8387096524238586
3527,0.8064516186714172
3536,0.7956989407539368
3545,0.774193525314331
3554,0.8494623899459839
3563,0.8494623899459839
3572,0.7634408473968506
3581,0.7634408473968506
3590,0.8064516186714172
3599,0.774193525314331
3608,0.7956989407539368
3617,0.7634408473968506
3626,0.774193525314331
3635,0.7849462628364563
3644,0.8817204236984253
3653,0.8064516186714172
3662,0.8064516186714172
3671,0.7849462628364563
3680,0.8387096524238586
3689,0.7956989407539368
3698,0.8279569745063782
3707,0.774193525314331
3716,0.7634408473968506
3725,0.8172042965888977
3734,0.7956989407539368
3743,0.8279569745063782
3752,0.8279569745063782
3761,0.7956989407539368
3770,0.8279569745063782
3779,0.8172042965888977
3788,0.8064516186714172
3797,0.7849462628364563
3806,0.7956989407539368
3815,0.7956989407539368
3824,0.7526881694793701
3833,0.7526881694793701
3842,0.8172042965888977
3851,0.7849462628364563
3860,0.7956989407539368
3869,0.7526881694793701
3878,0.8172042965888977
3887,0.8064516186714172
3896,0.7956989407539368
3905,0.7956989407539368
3914,0.7526881694793701
3923,0.7849462628364563
3932,0.8172042965888977
3941,0.7634408473968506
3950,0.7849462628364563
3959,0.8387096524238586
3968,0.8172042965888977
3977,0.7419354915618896
3986,0.7956989407539368
3995,0.8602150678634644
4004,0.8387096524238586
4013,0.774193525314331
4022,0.7526881694793701
4031,0.8387096524238586
4040,0.8064516186714172
4049,0.774193525314331
4058,0.7311828136444092
4067,0.7956989407539368
4076,0.8064516186714172
4085,0.7956989407539368
4094,0.8279569745063782
4103,0.8602150678634644
4112,0.8172042965888977
4121,0.8279569745063782
4130,0.7849462628364563
4139,0.7634408473968506
4148,0.774193525314331
4157,0.7849462628364563
4166,0.8387096524238586
4175,0.7956989407539368
4184,0.8172042965888977
4193,0.8064516186714172
4202,0.8494623899459839
4211,0.8064516186714172
4220,0.8172042965888977
4229,0.8172042965888977
4238,0.7849462628364563
4247,0.7956989407539368
4256,0.8279569745063782
4265,0.8279569745063782
4274,0.8064516186714172
4283,0.7849462628364563
4292,0.8279569745063782
4301,0.8064516186714172
4310,0.8064516186714172
4319,0.7956989407539368
4328,0.7956989407539368
4337,0.8172042965888977
4346,0.7956989407539368
4355,0.7956989407539368
4364,0.7956989407539368
4373,0.7849462628364563
4382,0.8172042965888977
4391,0.7419354915618896
4400,0.8064516186714172
4409,0.8279569745063782
4418,0.8064516186714172
4427,0.8279569745063782
4436,0.7956989407539368
4445,0.8064516186714172
4454,0.774193525314331
4463,0.8064516186714172
4472,0.8172042965888977
4481,0.8064516186714172
4490,0.8172042965888977
4499,0.7849462628364563
4508,0.8172042965888977
4517,0.7849462628364563
4526,0.7849462628364563
4535,0.8172042965888977
4544,0.8064516186714172
4553,0.7419354915618896
4562,0.8172042965888977
4571,0.8064516186714172
4580,0.8064516186714172
4589,0.774193525314331
4598,0.8172042965888977
4607,0.8172042965888977
4616,0.7956989407539368
4625,0.8064516186714172
4634,0.8279569745063782
4643,0.8172042965888977
4652,0.7849462628364563
4661,0.8387096524238586
4670,0.774193525314331
4679,0.7311828136444092
4688,0.8064516186714172
4697,0.8817204236984253
4706,0.7634408473968506
4715,0.8387096524238586
4724,0.7849462628364563
4733,0.8064516186714172
4742,0.7849462628364563
4751,0.7849462628364563
4760,0.7956989407539368
4769,0.8172042965888977
4778,0.8279569745063782
4787,0.7956989407539368
4796,0.774193525314331
4805,0.7849462628364563
4814,0.7956989407539368
4823,0.774193525314331
4832,0.8387096524238586
4841,0.8064516186714172
4850,0.7526881694793701
4859,0.7849462628364563
4868,0.8494623899459839
4877,0.8494623899459839
4886,0.8279569745063782
4895,0.8172042965888977
4904,0.8279569745063782
4913,0.774193525314331
4922,0.8064516186714172
4931,0.8494623899459839
4940,0.8387096524238586
4949,0.8279569745063782
4958,0.774193525314331
4967,0.7849462628364563
4976,0.8494623899459839
4985,0.8064516186714172
4994,0.8064516186714172
5003,0.774193525314331
5012,0.8279569745063782
5021,0.7849462628364563
5030,0.8064516186714172
5039,0.8279569745063782
5048,0.8064516186714172
5057,0.8172042965888977
5066,0.8172042965888977
5075,0.7849462628364563
5084,0.7419354915618896
5093,0.8387096524238586
5102,0.8064516186714172
5111,0.7956989407539368
5120,0.8064516186714172
5129,0.8064516186714172
5138,0.8172042965888977
5147,0.8387096524238586
5156,0.8602150678634644
5165,0.7849462628364563
5174,0.8387096524238586
5183,0.7956989407539368
5192,0.7419354915618896
5201,0.8172042965888977
5210,0.8064516186714172
5219,0.8494623899459839
5228,0.8064516186714172
5237,0.7956989407539368
5246,0.7956989407539368
5255,0.8064516186714172
5264,0.8279569745063782
5273,0.8064516186714172
5282,0.8172042965888977
5291,0.7634408473968506
5300,0.7311828136444092
5309,0.8064516186714172
5318,0.7849462628364563
5327,0.7956989407539368
5336,0.8279569745063782
5345,0.8064516186714172
5354,0.8064516186714172
5363,0.8064516186714172
5372,0.7956989407539368
5381,0.8387096524238586
5390,0.8172042965888977
5399,0.8172042965888977
5408,0.774193525314331
5417,0.8494623899459839
5426,0.7634408473968506
5435,0.8279569745063782
5444,0.774193525314331
5453,0.7849462628364563
5462,0.7849462628364563
5471,0.774193525314331
5480,0.8387096524238586
5489,0.8064516186714172
5498,0.8387096524238586
5507,0.7419354915618896
5516,0.8172042965888977
5525,0.8064516186714172
5534,0.8279569745063782
5543,0.8064516186714172
5552,0.774193525314331
5561,0.7849462628364563
5570,0.8387096524238586
5579,0.7849462628364563
5588,0.774193525314331
5597,0.7849462628364563
5606,0.7419354915618896
5615,0.8172042965888977
5624,0.8064516186714172
5633,0.8602150678634644
5642,0.7849462628364563
5651,0.8279569745063782
5660,0.7634408473968506
5669,0.774193525314331
5678,0.7849462628364563
5687,0.8172042965888977
5696,0.8387096524238586
5705,0.7956989407539368
5714,0.7849462628364563
5723,0.8064516186714172
5732,0.8064516186714172
5741,0.7419354915618896
5750,0.8279569745063782
5759,0.8387096524238586
5768,0.7634408473968506
5777,0.8064516186714172
5786,0.7956989407539368
5795,0.8494623899459839
5804,0.8064516186714172
5813,0.8387096524238586
5822,0.7956989407539368
5831,0.8172042965888977
5840,0.774193525314331
5849,0.8387096524238586
5858,0.7956989407539368
5867,0.8279569745063782
5876,0.8172042965888977
5885,0.7634408473968506
5894,0.8172042965888977
5903,0.7849462628364563
5912,0.8172042965888977
5921,0.8387096524238586
5930,0.8172042965888977
5939,0.8279569745063782
5948,0.7849462628364563
5957,0.8172042965888977
5966,0.8387096524238586
5975,0.8279569745063782
5984,0.8494623899459839
5993,0.8494623899459839
6002,0.7956989407539368
6011,0.8172042965888977
6020,0.8602150678634644
6029,0.7956989407539368
6038,0.8172042965888977
6047,0.8279569745063782
6056,0.8172042965888977
6065,0.7956989407539368
6074,0.8387096524238586
6083,0.7956989407539368
6092,0.8602150678634644
6101,0.8064516186714172
6110,0.8387096524238586
6119,0.7526881694793701
6128,0.8172042965888977
6137,0.7849462628364563
6146,0.8064516186714172
6155,0.7956989407539368
6164,0.774193525314331
6173,0.8172042965888977
6182,0.8064516186714172
6191,0.7956989407539368
6200,0.7849462628364563
6209,0.7634408473968506
6218,0.7634408473968506
6227,0.8494623899459839
6236,0.7849462628364563
6245,0.8387096524238586
6254,0.7634408473968506
6263,0.7849462628364563
6272,0.7956989407539368
6281,0.8494623899459839
6290,0.8279569745063782
6299,0.8602150678634644
6308,0.8064516186714172
6317,0.8064516186714172
6326,0.8709677457809448
6335,0.7634408473968506
6344,0.7956989407539368
6353,0.7849462628364563
6362,0.7956989407539368
6371,0.774193525314331
6380,0.7849462628364563
6389,0.8387096524238586
6398,0.8494623899459839
6407,0.8064516186714172
6416,0.7849462628364563
6425,0.8064516186714172
6434,0.7849462628364563
6443,0.8279569745063782
6452,0.8279569745063782
6461,0.8172042965888977
6470,0.8387096524238586
6479,0.8387096524238586
6488,0.8064516186714172
6497,0.8172042965888977
6506,0.8064516186714172
6515,0.774193525314331
6524,0.8172042965888977
6533,0.8602150678634644
6542,0.8279569745063782
6551,0.8387096524238586
6560,0.774193525314331
6569,0.8172042965888977
6578,0.8387096524238586
6587,0.774193525314331
6596,0.8602150678634644
6605,0.8172042965888977
6614,0.8172042965888977
6623,0.7849462628364563
6632,0.8172042965888977
6641,0.7849462628364563
6650,0.774193525314331
6659,0.8064516186714172
6668,0.8064516186714172
6677,0.8602150678634644
6686,0.8064516186714172
6695,0.7956989407539368
6704,0.8064516186714172
6713,0.7956989407539368
6722,0.7956989407539368
6731,0.8279569745063782
6740,0.7849462628364563
6749,0.7526881694793701
6758,0.8602150678634644
6767,0.8172042965888977
6776,0.7849462628364563
6785,0.8172042965888977
6794,0.8064516186714172
6803,0.774193525314331
6812,0.8172042965888977
6821,0.7956989407539368
6830,0.8279569745063782
6839,0.7634408473968506
6848,0.8064516186714172
6857,0.8172042965888977
6866,0.8494623899459839
6875,0.7849462628364563
6884,0.8279569745063782
6893,0.8387096524238586
6902,0.7956989407539368
6911,0.8064516186714172
6920,0.8387096524238586
6929,0.7956989407539368
6938,0.774193525314331
6947,0.8064516186714172
6956,0.8387096524238586
6965,0.8172042965888977
6974,0.774193525314331
6983,0.7956989407539368
6992,0.8279569745063782
7001,0.7849462628364563
7010,0.7956989407539368
7019,0.8602150678634644
7028,0.8387096524238586
7037,0.8279569745063782
7046,0.7956989407539368
7055,0.8172042965888977
7064,0.7849462628364563
7073,0.7956989407539368
7082,0.774193525314331
7091,0.8387096524238586
7100,0.8494623899459839
7109,0.7849462628364563
7118,0.774193525314331
7127,0.774193525314331
7136,0.8387096524238586
7145,0.774193525314331
7154,0.7956989407539368
7163,0.8064516186714172
7172,0.8064516186714172
7181,0.8172042965888977
7190,0.8279569745063782
7199,0.8064516186714172
7208,0.8172042965888977
7217,0.8279569745063782
7226,0.8387096524238586
7235,0.8494623899459839
7244,0.8602150678634644
7253,0.8387096524238586
7262,0.774193525314331
7271,0.774193525314331
7280,0.8387096524238586
7289,0.7849462628364563
7298,0.8172042965888977
7307,0.8279569745063782
7316,0.8494623899459839
7325,0.8387096524238586
7334,0.774193525314331
7343,0.7849462628364563
7352,0.7956989407539368
7361,0.7956989407539368
7370,0.8602150678634644
7379,0.8172042965888977
7388,0.8279569745063782
7397,0.8064516186714172
7406,0.774193525314331
7415,0.8602150678634644
7424,0.8279569745063782
7433,0.8387096524238586
7442,0.8279569745063782
7451,0.8494623899459839
7460,0.8172042965888977
7469,0.8064516186714172
7478,0.8279569745063782
7487,0.7849462628364563
7496,0.8172042965888977
7505,0.8709677457809448
7514,0.8279569745063782
7523,0.8172042965888977
7532,0.8172042965888977
7541,0.7956989407539368
7550,0.7849462628364563
7559,0.8494623899459839
7568,0.8494623899459839
7577,0.8064516186714172
7586,0.7849462628364563
7595,0.8279569745063782
7604,0.8064516186714172
7613,0.8279569745063782
7622,0.774193525314331
7631,0.8064516186714172
7640,0.7526881694793701
7649,0.7849462628364563
7658,0.7849462628364563
7667,0.8494623899459839
7676,0.8387096524238586
7685,0.8172042965888977
7694,0.8172042965888977
7703,0.8494623899459839
7712,0.8279569745063782
7721,0.8494623899459839
7730,0.8064516186714172
7739,0.8279569745063782
7748,0.8064516186714172
7757,0.7956989407539368
7766,0.8172042965888977
7775,0.7849462628364563
7784,0.7956989407539368
7793,0.8279569745063782
7802,0.8064516186714172
7811,0.7956989407539368
7820,0.8494623899459839
7829,0.8387096524238586
7838,0.8064516186714172
7847,0.8387096524238586
7856,0.8494623899459839
7865,0.8279569745063782
7874,0.8172042965888977
7883,0.8172042965888977
7892,0.8064516186714172
7901,0.8279569745063782
7910,0.8279569745063782
7919,0.7956989407539368
7928,0.8494623899459839
7937,0.774193525314331
7946,0.8279569745063782
7955,0.8172042965888977
7964,0.7634408473968506
7973,0.8064516186714172
7982,0.8172042965888977
7991,0.774193525314331
8000,0.8387096524238586
8009,0.7849462628364563
8018,0.8494623899459839
8027,0.8279569745063782
8036,0.8172042965888977
8045,0.8279569745063782
8054,0.8172042965888977
8063,0.774193525314331
8072,0.7849462628364563
8081,0.774193525314331
8090,0.8817204236984253
8099,0.8387096524238586
8108,0.8387096524238586
8117,0.8064516186714172
8126,0.8064516186714172
8135,0.8064516186714172
8144,0.8279569745063782
8153,0.8172042965888977
8162,0.774193525314331
8171,0.8064516186714172
8180,0.774193525314331
8189,0.7849462628364563
8198,0.8494623899459839
8207,0.8387096524238586
8216,0.7956989407539368
8225,0.8279569745063782
8234,0.7849462628364563
8243,0.8064516186714172
8252,0.8709677457809448
8261,0.8387096524238586
8270,0.774193525314331
8279,0.7849462628364563
8288,0.8172042965888977
8297,0.8064516186714172
8306,0.8494623899459839
8315,0.8709677457809448
8324,0.8602150678634644
8333,0.8279569745063782
8342,0.7956989407539368
8351,0.774193525314331
8360,0.7849462628364563
8369,0.8172042965888977
8378,0.8279569745063782
8387,0.8172042965888977
8396,0.7634408473968506
8405,0.8172042965888977
8414,0.7849462628364563
8423,0.8387096524238586
8432,0.8279569745063782
8441,0.8064516186714172
8450,0.774193525314331
8459,0.8279569745063782
8468,0.7956989407539368
8477,0.7956989407539368
8486,0.8279569745063782
8495,0.8172042965888977
8504,0.774193525314331
8513,0.774193525314331
8522,0.8279569745063782
8531,0.8387096524238586
8540,0.8387096524238586
8549,0.8172042965888977
8558,0.8064516186714172
8567,0.7956989407539368
8576,0.7956989407539368
8585,0.8279569745063782
8594,0.8064516186714172
8603,0.774193525314331
8612,0.7849462628364563
8621,0.8064516186714172
8630,0.7849462628364563
8639,0.8279569745063782
8648,0.7956989407539368
8657,0.7849462628364563
8666,0.8172042965888977
8675,0.7849462628364563
8684,0.774193525314331
8693,0.8064516186714172
8702,0.8279569745063782
8711,0.7849462628364563
8720,0.774193525314331
8729,0.8279569745063782
8738,0.8172042965888977
8747,0.8172042965888977
8756,0.8279569745063782
8765,0.7849462628364563
8774,0.7849462628364563
8783,0.8064516186714172
8792,0.8064516186714172
8801,0.8172042965888977
8810,0.7956989407539368
8819,0.8172042965888977
8828,0.8279569745063782
8837,0.8172042965888977
8846,0.8279569745063782
8855,0.8172042965888977
8864,0.8064516186714172
8873,0.7956989407539368
8882,0.8064516186714172
8891,0.8279569745063782
8900,0.8172042965888977
8909,0.7956989407539368
8918,0.774193525314331
8927,0.8709677457809448
8936,0.8064516186714172
8945,0.774193525314331
8954,0.8602150678634644
8963,0.774193525314331
8972,0.8064516186714172
8981,0.7849462628364563
8990,0.8064516186714172
8999,0.8064516186714172
