Step,Value
8,0.8064516186714172
17,0.8387096524238586
26,0.8172042965888977
35,0.8064516186714172
44,0.9354838728904724
53,0.8709677457809448
62,0.9247311949729919
71,0.8709677457809448
80,0.8924731016159058
89,0.9139785170555115
98,0.9032257795333862
107,0.8709677457809448
116,0.8494623899459839
125,0.9354838728904724
134,0.8924731016159058
143,0.8924731016159058
152,0.8924731016159058
161,0.8924731016159058
170,0.9247311949729919
179,0.9032257795333862
188,0.9139785170555115
197,0.9032257795333862
206,0.9462365508079529
215,0.9354838728904724
224,0.9139785170555115
233,0.9032257795333862
242,0.9247311949729919
251,0.9354838728904724
260,0.9032257795333862
269,0.8709677457809448
278,0.9462365508079529
287,0.9354838728904724
296,0.9247311949729919
305,0.9462365508079529
314,0.9139785170555115
323,0.9247311949729919
332,0.9569892287254333
341,0.9247311949729919
350,0.9247311949729919
359,0.8924731016159058
368,0.9032257795333862
377,0.9139785170555115
386,0.9354838728904724
395,0.9032257795333862
404,0.9247311949729919
413,0.9354838728904724
422,0.8817204236984253
431,0.9139785170555115
440,0.9247311949729919
449,0.9247311949729919
458,0.9139785170555115
467,0.9354838728904724
476,0.9247311949729919
485,0.9462365508079529
494,0.9462365508079529
503,0.8924731016159058
512,0.9247311949729919
521,0.9247311949729919
530,0.9247311949729919
539,0.9354838728904724
548,0.9139785170555115
557,0.9247311949729919
566,0.9354838728904724
575,0.8924731016159058
584,0.9247311949729919
593,0.9569892287254333
602,0.9139785170555115
611,0.9462365508079529
620,0.9247311949729919
629,0.9247311949729919
638,0.9032257795333862
647,0.9032257795333862
656,0.9139785170555115
665,0.9247311949729919
674,0.9032257795333862
683,0.9247311949729919
692,0.9139785170555115
701,0.9462365508079529
710,0.9247311949729919
719,0.9354838728904724
728,0.9032257795333862
737,0.9354838728904724
746,0.9354838728904724
755,0.9139785170555115
764,0.9139785170555115
773,0.9139785170555115
782,0.9462365508079529
791,0.8924731016159058
800,0.9354838728904724
809,0.9354838728904724
818,0.8924731016159058
827,0.8924731016159058
836,0.9247311949729919
845,0.9139785170555115
854,0.9247311949729919
863,0.9247311949729919
872,0.9247311949729919
881,0.8924731016159058
890,0.9032257795333862
899,0.9354838728904724
908,0.8924731016159058
917,0.9569892287254333
926,0.9139785170555115
935,0.9032257795333862
944,0.9247311949729919
953,0.9354838728904724
962,0.9139785170555115
971,0.9139785170555115
980,0.8924731016159058
989,0.9032257795333862
998,0.9354838728904724
1007,0.9462365508079529
1016,0.9139785170555115
1025,0.9247311949729919
1034,0.9247311949729919
1043,0.9139785170555115
1052,0.9247311949729919
1061,0.9569892287254333
1070,0.9569892287254333
1079,0.9462365508079529
1088,0.9247311949729919
1097,0.9354838728904724
1106,0.9139785170555115
1115,0.9247311949729919
1124,0.9247311949729919
1133,0.9462365508079529
1142,0.9139785170555115
1151,0.9139785170555115
1160,0.9247311949729919
1169,0.9247311949729919
1178,0.9462365508079529
1187,0.9462365508079529
1196,0.9354838728904724
1205,0.9139785170555115
1214,0.9032257795333862
1223,0.9032257795333862
1232,0.9354838728904724
1241,0.9354838728904724
1250,0.9139785170555115
1259,0.9139785170555115
1268,0.9139785170555115
1277,0.9247311949729919
1286,0.9354838728904724
1295,0.9247311949729919
1304,0.9569892287254333
1313,0.9247311949729919
1322,0.9354838728904724
1331,0.9462365508079529
1340,0.9139785170555115
1349,0.9247311949729919
1358,0.9247311949729919
1367,0.9462365508079529
1376,0.9247311949729919
1385,0.9139785170555115
1394,0.9354838728904724
1403,0.9139785170555115
1412,0.9354838728904724
1421,0.9462365508079529
1430,0.9247311949729919
1439,0.9032257795333862
1448,0.8924731016159058
1457,0.9247311949729919
1466,0.9354838728904724
1475,0.9139785170555115
1484,0.9354838728904724
1493,0.9462365508079529
1502,0.9247311949729919
1511,0.9462365508079529
1520,0.9354838728904724
1529,0.9354838728904724
1538,0.9354838728904724
1547,0.9354838728904724
1556,0.9462365508079529
1565,0.8924731016159058
1574,0.9462365508079529
1583,0.8924731016159058
1592,0.9354838728904724
1601,0.9247311949729919
1610,0.9354838728904724
1619,0.9247311949729919
1628,0.9247311949729919
1637,0.8924731016159058
1646,0.9139785170555115
1655,0.9139785170555115
1664,0.9139785170555115
1673,0.9247311949729919
1682,0.9569892287254333
1691,0.8817204236984253
1700,0.9032257795333862
1709,0.9139785170555115
1718,0.9139785170555115
1727,0.9139785170555115
1736,0.9247311949729919
1745,0.9032257795333862
1754,0.9354838728904724
1763,0.9462365508079529
1772,0.9032257795333862
1781,0.9462365508079529
1790,0.9354838728904724
1799,0.8924731016159058
1808,0.9354838728904724
1817,0.9354838728904724
1826,0.9032257795333862
1835,0.9139785170555115
1844,0.9354838728904724
1853,0.9354838728904724
1862,0.9569892287254333
1871,0.9139785170555115
1880,0.9247311949729919
1889,0.9354838728904724
1898,0.9139785170555115
1907,0.9247311949729919
1916,0.9354838728904724
1925,0.8817204236984253
1934,0.9354838728904724
1943,0.9354838728904724
1952,0.9247311949729919
1961,0.9139785170555115
1970,0.9462365508079529
1979,0.9247311949729919
1988,0.9354838728904724
1997,0.9354838728904724
2006,0.9032257795333862
2015,0.9354838728904724
2024,0.9354838728904724
2033,0.9354838728904724
2042,0.9139785170555115
2051,0.9462365508079529
2060,0.9354838728904724
2069,0.9247311949729919
2078,0.9247311949729919
2087,0.9247311949729919
2096,0.9247311949729919
2105,0.9247311949729919
2114,0.9139785170555115
2123,0.9354838728904724
2132,0.9354838728904724
2141,0.9354838728904724
2150,0.9247311949729919
2159,0.9032257795333862
2168,0.9032257795333862
2177,0.9247311949729919
2186,0.9247311949729919
2195,0.9354838728904724
2204,0.9032257795333862
2213,0.9247311949729919
2222,0.9247311949729919
2231,0.8924731016159058
2240,0.9247311949729919
2249,0.9139785170555115
2258,0.9677419066429138
2267,0.9462365508079529
2276,0.9247311949729919
2285,0.9032257795333862
2294,0.9032257795333862
2303,0.9032257795333862
2312,0.9462365508079529
2321,0.9354838728904724
2330,0.9139785170555115
2339,0.9032257795333862
2348,0.9354838728904724
2357,0.9032257795333862
2366,0.9354838728904724
2375,0.9139785170555115
2384,0.9032257795333862
2393,0.9247311949729919
2402,0.9354838728904724
2411,0.9354838728904724
2420,0.9462365508079529
2429,0.9139785170555115
2438,0.9247311949729919
2447,0.9032257795333862
2456,0.9247311949729919
2465,0.9354838728904724
2474,0.9139785170555115
2483,0.9354838728904724
2492,0.9462365508079529
2501,0.9569892287254333
2510,0.9354838728904724
2519,0.9354838728904724
2528,0.9247311949729919
2537,0.9354838728904724
2546,0.8709677457809448
2555,0.8817204236984253
2564,0.9247311949729919
2573,0.9139785170555115
2582,0.9139785170555115
2591,0.9139785170555115
2600,0.9032257795333862
2609,0.9247311949729919
2618,0.9032257795333862
2627,0.9247311949729919
2636,0.9247311949729919
2645,0.9247311949729919
2654,0.9247311949729919
2663,0.9139785170555115
2672,0.9354838728904724
2681,0.9247311949729919
2690,0.9354838728904724
2699,0.9247311949729919
2708,0.9462365508079529
2717,0.9247311949729919
2726,0.9032257795333862
2735,0.9139785170555115
2744,0.9247311949729919
2753,0.9032257795333862
2762,0.9354838728904724
2771,0.9247311949729919
2780,0.9032257795333862
2789,0.9139785170555115
2798,0.9032257795333862
2807,0.9247311949729919
2816,0.9139785170555115
2825,0.9247311949729919
2834,0.9247311949729919
2843,0.9354838728904724
2852,0.8924731016159058
2861,0.9139785170555115
2870,0.9354838728904724
2879,0.9032257795333862
2888,0.9139785170555115
2897,0.9139785170555115
2906,0.9462365508079529
2915,0.9139785170555115
2924,0.9247311949729919
2933,0.9569892287254333
2942,0.9032257795333862
2951,0.9247311949729919
2960,0.9247311949729919
2969,0.9247311949729919
2978,0.9462365508079529
2987,0.9569892287254333
2996,0.9032257795333862
3005,0.9354838728904724
3014,0.9139785170555115
3023,0.9032257795333862
3032,0.8817204236984253
3041,0.9139785170555115
3050,0.9462365508079529
3059,0.9247311949729919
3068,0.9032257795333862
3077,0.9139785170555115
3086,0.9032257795333862
3095,0.9247311949729919
3104,0.9247311949729919
3113,0.9354838728904724
3122,0.9247311949729919
3131,0.8924731016159058
3140,0.8817204236984253
3149,0.9247311949729919
3158,0.9247311949729919
3167,0.9139785170555115
3176,0.9247311949729919
3185,0.9032257795333862
3194,0.9247311949729919
3203,0.9354838728904724
3212,0.9139785170555115
3221,0.9139785170555115
3230,0.9247311949729919
3239,0.9569892287254333
3248,0.9354838728904724
3257,0.9032257795333862
3266,0.9139785170555115
3275,0.8817204236984253
3284,0.9139785170555115
3293,0.9247311949729919
3302,0.9569892287254333
3311,0.9354838728904724
3320,0.9354838728904724
3329,0.9139785170555115
3338,0.9354838728904724
3347,0.8924731016159058
3356,0.9032257795333862
3365,0.8924731016159058
3374,0.9462365508079529
3383,0.9569892287254333
3392,0.9569892287254333
3401,0.9354838728904724
3410,0.9247311949729919
3419,0.9247311949729919
3428,0.9354838728904724
3437,0.9139785170555115
3446,0.9354838728904724
3455,0.9032257795333862
3464,0.9354838728904724
3473,0.9139785170555115
3482,0.9139785170555115
3491,0.9139785170555115
3500,0.9139785170555115
3509,0.9032257795333862
3518,0.9354838728904724
3527,0.9032257795333862
3536,0.9139785170555115
3545,0.9139785170555115
3554,0.9247311949729919
3563,0.9139785170555115
3572,0.9354838728904724
3581,0.9247311949729919
3590,0.9462365508079529
3599,0.9569892287254333
3608,0.9247311949729919
3617,0.9139785170555115
3626,0.9247311949729919
3635,0.9247311949729919
3644,0.9139785170555115
3653,0.9354838728904724
3662,0.9354838728904724
3671,0.8924731016159058
3680,0.9032257795333862
3689,0.9139785170555115
3698,0.9354838728904724
3707,0.9247311949729919
3716,0.9462365508079529
3725,0.9139785170555115
3734,0.9032257795333862
3743,0.9354838728904724
3752,0.8924731016159058
3761,0.9247311949729919
3770,0.9354838728904724
3779,0.9354838728904724
3788,0.9354838728904724
3797,0.9354838728904724
3806,0.9462365508079529
3815,0.8924731016159058
3824,0.9139785170555115
3833,0.9139785170555115
3842,0.9354838728904724
3851,0.9354838728904724
3860,0.9032257795333862
3869,0.9354838728904724
3878,0.9247311949729919
3887,0.9139785170555115
3896,0.9247311949729919
3905,0.9569892287254333
3914,0.9139785170555115
3923,0.9247311949729919
3932,0.9569892287254333
3941,0.9354838728904724
3950,0.9139785170555115
3959,0.9354838728904724
3968,0.9354838728904724
3977,0.9247311949729919
3986,0.9139785170555115
3995,0.9139785170555115
4004,0.9462365508079529
4013,0.9139785170555115
4022,0.9139785170555115
4031,0.9247311949729919
4040,0.9139785170555115
4049,0.9354838728904724
4058,0.9139785170555115
4067,0.9247311949729919
4076,0.9139785170555115
4085,0.9247311949729919
4094,0.9462365508079529
4103,0.9569892287254333
4112,0.9462365508079529
4121,0.9247311949729919
4130,0.9247311949729919
4139,0.9354838728904724
4148,0.9139785170555115
4157,0.9247311949729919
4166,0.9139785170555115
4175,0.8924731016159058
4184,0.9354838728904724
4193,0.9247311949729919
4202,0.9677419066429138
4211,0.9354838728904724
4220,0.9247311949729919
4229,0.9247311949729919
4238,0.9247311949729919
4247,0.9139785170555115
4256,0.9139785170555115
4265,0.9569892287254333
4274,0.9139785170555115
4283,0.8817204236984253
4292,0.9032257795333862
4301,0.9677419066429138
4310,0.9354838728904724
4319,0.9139785170555115
4328,0.9354838728904724
4337,0.9247311949729919
4346,0.9139785170555115
4355,0.9139785170555115
4364,0.9569892287254333
4373,0.9354838728904724
4382,0.9032257795333862
