Step,Value
8,0.774193525314331
17,0.774193525314331
26,0.7634408473968506
35,0.774193525314331
44,0.7634408473968506
53,0.7526881694793701
62,0.7311828136444092
71,0.7526881694793701
80,0.7311828136444092
89,0.774193525314331
98,0.7419354915618896
107,0.7526881694793701
116,0.8064516186714172
125,0.7956989407539368
134,0.7849462628364563
143,0.7634408473968506
152,0.7956989407539368
161,0.7956989407539368
170,0.7849462628364563
179,0.8494623899459839
188,0.7956989407539368
197,0.7526881694793701
206,0.8279569745063782
215,0.8387096524238586
224,0.7956989407539368
233,0.774193525314331
242,0.7956989407539368
251,0.8387096524238586
260,0.8494623899459839
269,0.7634408473968506
278,0.7956989407539368
287,0.8172042965888977
296,0.8064516186714172
305,0.8709677457809448
314,0.8172042965888977
323,0.7849462628364563
332,0.8172042965888977
341,0.7419354915618896
350,0.7849462628364563
359,0.7634408473968506
368,0.7419354915618896
377,0.7956989407539368
386,0.7956989407539368
395,0.8602150678634644
404,0.774193525314331
413,0.7634408473968506
422,0.7849462628364563
431,0.7419354915618896
440,0.7634408473968506
449,0.7956989407539368
458,0.8602150678634644
467,0.8279569745063782
476,0.7311828136444092
485,0.8172042965888977
494,0.8494623899459839
503,0.7956989407539368
512,0.8172042965888977
521,0.8494623899459839
530,0.7526881694793701
539,0.8387096524238586
548,0.7634408473968506
557,0.8387096524238586
566,0.8172042965888977
575,0.8064516186714172
584,0.7526881694793701
593,0.7956989407539368
602,0.8172042965888977
611,0.7849462628364563
620,0.7526881694793701
629,0.8064516186714172
638,0.8279569745063782
647,0.8494623899459839
656,0.8064516186714172
665,0.7526881694793701
674,0.8279569745063782
683,0.8064516186714172
692,0.7634408473968506
701,0.7849462628364563
710,0.7849462628364563
719,0.8172042965888977
728,0.7956989407539368
737,0.7311828136444092
746,0.8064516186714172
755,0.7956989407539368
764,0.8064516186714172
773,0.774193525314331
782,0.7956989407539368
791,0.8494623899459839
800,0.7956989407539368
809,0.8602150678634644
818,0.7849462628364563
827,0.8279569745063782
836,0.8172042965888977
845,0.8279569745063782
854,0.7956989407539368
863,0.7956989407539368
872,0.8387096524238586
881,0.7956989407539368
890,0.774193525314331
899,0.8924731016159058
908,0.7956989407539368
917,0.774193525314331
926,0.774193525314331
935,0.8064516186714172
944,0.8494623899459839
953,0.8064516186714172
962,0.8387096524238586
971,0.7526881694793701
980,0.8172042965888977
989,0.8172042965888977
998,0.8602150678634644
1007,0.8387096524238586
1016,0.9032257795333862
1025,0.8279569745063782
1034,0.8709677457809448
1043,0.8279569745063782
1052,0.8064516186714172
1061,0.8494623899459839
1070,0.8387096524238586
1079,0.8172042965888977
1088,0.8064516186714172
1097,0.8387096524238586
1106,0.8494623899459839
1115,0.8387096524238586
1124,0.8279569745063782
1133,0.8387096524238586
1142,0.7956989407539368
1151,0.8064516186714172
1160,0.8172042965888977
1169,0.8387096524238586
1178,0.8279569745063782
1187,0.8602150678634644
1196,0.8387096524238586
1205,0.8709677457809448
1214,0.7849462628364563
1223,0.7849462628364563
1232,0.8387096524238586
1241,0.8602150678634644
1250,0.7956989407539368
1259,0.8817204236984253
1268,0.8064516186714172
1277,0.8279569745063782
1286,0.8602150678634644
1295,0.8279569745063782
1304,0.8279569745063782
1313,0.8602150678634644
1322,0.8172042965888977
1331,0.8279569745063782
1340,0.8602150678634644
1349,0.8494623899459839
1358,0.8494623899459839
1367,0.7956989407539368
1376,0.8387096524238586
1385,0.8494623899459839
1394,0.8494623899459839
1403,0.7956989407539368
1412,0.8387096524238586
1421,0.8602150678634644
