Step,Value
8,0.6774193644523621
17,0.6666666865348816
26,0.6774193644523621
35,0.6774193644523621
44,0.6666666865348816
53,0.6774193644523621
62,0.6774193644523621
71,0.6666666865348816
80,0.6666666865348816
89,0.6881720423698425
98,0.6774193644523621
107,0.698924720287323
116,0.6451612710952759
125,0.6881720423698425
134,0.6774193644523621
143,0.6774193644523621
152,0.7311828136444092
161,0.6774193644523621
170,0.7311828136444092
179,0.6774193644523621
188,0.6666666865348816
197,0.6881720423698425
206,0.6774193644523621
215,0.698924720287323
224,0.7204301357269287
233,0.6774193644523621
242,0.6881720423698425
251,0.6881720423698425
260,0.7419354915618896
269,0.7096773982048035
278,0.7096773982048035
287,0.7096773982048035
296,0.6559139490127563
305,0.7204301357269287
314,0.7096773982048035
323,0.698924720287323
332,0.7634408473968506
341,0.698924720287323
350,0.7204301357269287
359,0.7311828136444092
368,0.7311828136444092
377,0.774193525314331
386,0.7526881694793701
395,0.698924720287323
404,0.7311828136444092
413,0.7526881694793701
422,0.7204301357269287
431,0.7419354915618896
440,0.774193525314331
449,0.7204301357269287
458,0.7204301357269287
467,0.7311828136444092
476,0.7526881694793701
485,0.698924720287323
494,0.7849462628364563
503,0.7204301357269287
512,0.7419354915618896
521,0.7311828136444092
530,0.7096773982048035
539,0.7311828136444092
548,0.7419354915618896
557,0.7419354915618896
566,0.7849462628364563
575,0.698924720287323
584,0.698924720287323
593,0.7634408473968506
602,0.7311828136444092
611,0.7311828136444092
620,0.7204301357269287
629,0.7419354915618896
638,0.698924720287323
647,0.774193525314331
656,0.7634408473968506
665,0.7311828136444092
674,0.7849462628364563
683,0.7204301357269287
692,0.7849462628364563
701,0.774193525314331
710,0.7204301357269287
719,0.774193525314331
728,0.7419354915618896
737,0.7526881694793701
746,0.7956989407539368
755,0.7204301357269287
764,0.7849462628364563
773,0.7634408473968506
782,0.7311828136444092
791,0.774193525314331
800,0.7526881694793701
809,0.774193525314331
818,0.774193525314331
827,0.7849462628364563
836,0.7634408473968506
845,0.7204301357269287
854,0.7096773982048035
863,0.7526881694793701
872,0.774193525314331
881,0.7419354915618896
890,0.7204301357269287
899,0.7526881694793701
908,0.6881720423698425
917,0.7526881694793701
926,0.7526881694793701
935,0.7956989407539368
944,0.7526881694793701
953,0.774193525314331
962,0.7311828136444092
971,0.774193525314331
980,0.8064516186714172
989,0.7526881694793701
998,0.774193525314331
1007,0.7849462628364563
1016,0.7634408473968506
1025,0.7419354915618896
1034,0.7634408473968506
1043,0.7956989407539368
1052,0.7526881694793701
1061,0.7526881694793701
1070,0.7311828136444092
1079,0.7634408473968506
1088,0.7849462628364563
1097,0.7419354915618896
1106,0.7849462628364563
1115,0.7634408473968506
1124,0.7526881694793701
1133,0.7849462628364563
1142,0.7849462628364563
1151,0.7311828136444092
1160,0.7419354915618896
1169,0.7634408473968506
1178,0.7956989407539368
1187,0.774193525314331
1196,0.7526881694793701
1205,0.774193525314331
1214,0.7956989407539368
1223,0.7419354915618896
1232,0.7634408473968506
1241,0.8064516186714172
1250,0.7634408473968506
1259,0.7634408473968506
1268,0.7526881694793701
1277,0.7849462628364563
1286,0.7311828136444092
1295,0.774193525314331
1304,0.7634408473968506
1313,0.774193525314331
1322,0.774193525314331
1331,0.7419354915618896
1340,0.7956989407539368
1349,0.7526881694793701
1358,0.7311828136444092
1367,0.7419354915618896
1376,0.8064516186714172
1385,0.7419354915618896
1394,0.774193525314331
1403,0.7956989407539368
1412,0.7526881694793701
1421,0.7849462628364563
1430,0.774193525314331
1439,0.7526881694793701
1448,0.7849462628364563
1457,0.7634408473968506
1466,0.7849462628364563
1475,0.8172042965888977
1484,0.7526881694793701
1493,0.7849462628364563
1502,0.7634408473968506
1511,0.7526881694793701
1520,0.7849462628364563
1529,0.7526881694793701
1538,0.774193525314331
1547,0.7526881694793701
1556,0.8064516186714172
1565,0.7956989407539368
1574,0.774193525314331
1583,0.774193525314331
1592,0.7526881694793701
1601,0.7526881694793701
1610,0.8064516186714172
1619,0.7634408473968506
1628,0.7634408473968506
1637,0.7956989407539368
1646,0.774193525314331
1655,0.7956989407539368
1664,0.7634408473968506
1673,0.7526881694793701
1682,0.7956989407539368
1691,0.7526881694793701
1700,0.8064516186714172
1709,0.8064516186714172
1718,0.7311828136444092
1727,0.774193525314331
1736,0.7956989407539368
1745,0.7526881694793701
1754,0.7849462628364563
1763,0.7956989407539368
1772,0.7526881694793701
1781,0.7526881694793701
1790,0.774193525314331
1799,0.7634408473968506
1808,0.7956989407539368
1817,0.7526881694793701
1826,0.8064516186714172
1835,0.7634408473968506
1844,0.7634408473968506
1853,0.774193525314331
1862,0.7849462628364563
1871,0.7526881694793701
1880,0.7849462628364563
1889,0.8172042965888977
1898,0.7634408473968506
1907,0.7849462628364563
1916,0.7204301357269287
1925,0.774193525314331
1934,0.7526881694793701
1943,0.7526881694793701
1952,0.7634408473968506
1961,0.7849462628364563
1970,0.7526881694793701
1979,0.8279569745063782
1988,0.8172042965888977
1997,0.7419354915618896
2006,0.774193525314331
2015,0.7849462628364563
2024,0.7956989407539368
2033,0.7311828136444092
2042,0.7419354915618896
2051,0.8172042965888977
2060,0.7849462628364563
2069,0.7526881694793701
2078,0.7634408473968506
2087,0.7956989407539368
2096,0.7311828136444092
2105,0.774193525314331
2114,0.774193525314331
2123,0.7956989407539368
2132,0.8279569745063782
2141,0.7526881694793701
2150,0.7526881694793701
2159,0.8279569745063782
2168,0.7956989407539368
2177,0.774193525314331
2186,0.7956989407539368
2195,0.7634408473968506
2204,0.8172042965888977
2213,0.7956989407539368
2222,0.774193525314331
2231,0.7849462628364563
2240,0.7526881694793701
2249,0.8064516186714172
2258,0.7634408473968506
2267,0.7634408473968506
2276,0.7849462628364563
2285,0.774193525314331
2294,0.7849462628364563
2303,0.774193525314331
2312,0.8064516186714172
2321,0.7634408473968506
2330,0.7956989407539368
2339,0.8172042965888977
2348,0.7634408473968506
2357,0.7634408473968506
2366,0.7311828136444092
2375,0.7956989407539368
2384,0.7849462628364563
2393,0.7956989407539368
2402,0.774193525314331
2411,0.8064516186714172
2420,0.7849462628364563
2429,0.7849462628364563
2438,0.7311828136444092
2447,0.7956989407539368
2456,0.7526881694793701
2465,0.7849462628364563
2474,0.7956989407539368
2483,0.7849462628364563
2492,0.7956989407539368
2501,0.7526881694793701
2510,0.7634408473968506
2519,0.7526881694793701
2528,0.7956989407539368
2537,0.8064516186714172
2546,0.7634408473968506
2555,0.7956989407539368
2564,0.7849462628364563
2573,0.8279569745063782
2582,0.7634408473968506
2591,0.7634408473968506
2600,0.7849462628364563
2609,0.8172042965888977
2618,0.7849462628364563
2627,0.7419354915618896
2636,0.774193525314331
2645,0.7956989407539368
2654,0.7419354915618896
2663,0.8064516186714172
2672,0.7526881694793701
2681,0.7634408473968506
2690,0.7849462628364563
2699,0.8064516186714172
2708,0.8064516186714172
2717,0.7849462628364563
2726,0.7956989407539368
2735,0.7634408473968506
2744,0.7634408473968506
2753,0.8172042965888977
2762,0.7311828136444092
2771,0.7956989407539368
2780,0.7956989407539368
2789,0.7849462628364563
2798,0.8064516186714172
2807,0.8064516186714172
2816,0.8172042965888977
2825,0.8279569745063782
2834,0.7849462628364563
2843,0.8172042965888977
2852,0.7204301357269287
2861,0.7096773982048035
2870,0.774193525314331
2879,0.7956989407539368
2888,0.8064516186714172
2897,0.7849462628364563
2906,0.774193525314331
2915,0.7849462628364563
2924,0.8279569745063782
2933,0.8279569745063782
