Step,Value
8,0.71875
17,0.7604166865348816
26,0.7708333730697632
35,0.7291666865348816
44,0.78125
53,0.8125
62,0.8333333730697632
71,0.8333333730697632
80,0.8333333730697632
89,0.8020833730697632
98,0.8229166865348816
107,0.84375
116,0.8854166865348816
125,0.8333333730697632
134,0.8333333730697632
143,0.8020833730697632
152,0.8333333730697632
161,0.8854166865348816
170,0.8229166865348816
179,0.8333333730697632
188,0.84375
197,0.8645833730697632
206,0.84375
215,0.8645833730697632
224,0.8854166865348816
233,0.8229166865348816
242,0.8125
251,0.84375
260,0.8125
269,0.875
278,0.8229166865348816
287,0.8229166865348816
296,0.8333333730697632
305,0.8541666865348816
314,0.8854166865348816
323,0.875
332,0.84375
341,0.84375
350,0.84375
359,0.8020833730697632
368,0.8645833730697632
377,0.84375
386,0.8854166865348816
395,0.8020833730697632
404,0.875
413,0.8333333730697632
422,0.8541666865348816
431,0.8333333730697632
440,0.8125
449,0.84375
458,0.8333333730697632
467,0.8645833730697632
476,0.8333333730697632
485,0.8333333730697632
494,0.8229166865348816
503,0.8645833730697632
512,0.8229166865348816
521,0.8541666865348816
530,0.8125
539,0.8958333730697632
548,0.84375
557,0.8333333730697632
566,0.8333333730697632
575,0.8645833730697632
584,0.7916666865348816
593,0.84375
602,0.8541666865348816
611,0.84375
620,0.8541666865348816
629,0.84375
638,0.8541666865348816
647,0.8229166865348816
656,0.8854166865348816
665,0.8333333730697632
674,0.84375
683,0.8020833730697632
692,0.8541666865348816
701,0.8645833730697632
710,0.8645833730697632
719,0.8333333730697632
728,0.84375
737,0.8854166865348816
746,0.84375
755,0.8854166865348816
764,0.8229166865348816
773,0.8645833730697632
782,0.84375
791,0.8229166865348816
800,0.84375
809,0.875
818,0.8020833730697632
827,0.84375
836,0.8854166865348816
845,0.7916666865348816
854,0.84375
863,0.8541666865348816
872,0.84375
881,0.8125
890,0.8645833730697632
899,0.8333333730697632
908,0.875
917,0.8229166865348816
926,0.8645833730697632
935,0.8333333730697632
944,0.8229166865348816
953,0.8541666865348816
962,0.875
971,0.8333333730697632
980,0.8125
989,0.8229166865348816
998,0.8541666865348816
1007,0.8229166865348816
1016,0.8854166865348816
1025,0.875
1034,0.8125
1043,0.8645833730697632
1052,0.8854166865348816
1061,0.8541666865348816
1070,0.8229166865348816
1079,0.8333333730697632
1088,0.8645833730697632
1097,0.8645833730697632
1106,0.8125
1115,0.8333333730697632
1124,0.84375
1133,0.8333333730697632
1142,0.84375
1151,0.8541666865348816
1160,0.8541666865348816
1169,0.8125
1178,0.875
1187,0.8333333730697632
1196,0.8645833730697632
1205,0.84375
1214,0.8333333730697632
1223,0.84375
1232,0.875
1241,0.8333333730697632
1250,0.8645833730697632
1259,0.875
1268,0.8333333730697632
1277,0.84375
1286,0.8541666865348816
1295,0.84375
1304,0.84375
1313,0.8229166865348816
1322,0.8854166865348816
1331,0.84375
1340,0.8020833730697632
1349,0.875
1358,0.8854166865348816
1367,0.7916666865348816
1376,0.84375
1385,0.875
1394,0.8333333730697632
1403,0.8229166865348816
1412,0.875
1421,0.90625
1430,0.8229166865348816
1439,0.8645833730697632
1448,0.8229166865348816
1457,0.8645833730697632
1466,0.84375
1475,0.875
1484,0.875
1493,0.875
1502,0.84375
1511,0.8333333730697632
1520,0.8229166865348816
1529,0.84375
1538,0.84375
1547,0.8333333730697632
1556,0.8645833730697632
1565,0.8645833730697632
1574,0.8020833730697632
1583,0.8125
1592,0.8541666865348816
1601,0.8645833730697632
1610,0.8645833730697632
1619,0.8645833730697632
1628,0.8645833730697632
1637,0.84375
1646,0.8541666865348816
1655,0.8541666865348816
1664,0.8229166865348816
1673,0.8541666865348816
1682,0.8541666865348816
1691,0.8645833730697632
1700,0.8125
1709,0.8333333730697632
1718,0.8229166865348816
1727,0.8333333730697632
1736,0.8854166865348816
1745,0.8333333730697632
1754,0.8333333730697632
1763,0.8645833730697632
1772,0.8229166865348816
1781,0.84375
1790,0.8229166865348816
1799,0.8125
1808,0.7916666865348816
1817,0.8229166865348816
1826,0.8229166865348816
1835,0.8020833730697632
1844,0.8854166865348816
1853,0.8541666865348816
1862,0.8541666865348816
1871,0.84375
1880,0.875
1889,0.8229166865348816
1898,0.8333333730697632
1907,0.8541666865348816
1916,0.8333333730697632
1925,0.8229166865348816
1934,0.8333333730697632
1943,0.8125
1952,0.875
1961,0.8645833730697632
1970,0.8333333730697632
1979,0.8229166865348816
1988,0.8125
1997,0.8645833730697632
2006,0.8541666865348816
2015,0.8125
2024,0.875
2033,0.8645833730697632
2042,0.8541666865348816
2051,0.84375
2060,0.84375
2069,0.8229166865348816
2078,0.8645833730697632
2087,0.8541666865348816
2096,0.8541666865348816
2105,0.84375
2114,0.8645833730697632
2123,0.8541666865348816
2132,0.8333333730697632
2141,0.8333333730697632
2150,0.8125
2159,0.8645833730697632
2168,0.8645833730697632
2177,0.8854166865348816
2186,0.8541666865348816
2195,0.8854166865348816
2204,0.875
2213,0.8645833730697632
2222,0.8541666865348816
2231,0.8229166865348816
2240,0.8541666865348816
2249,0.8229166865348816
2258,0.8854166865348816
2267,0.84375
2276,0.8645833730697632
2285,0.8854166865348816
2294,0.8333333730697632
2303,0.84375
2312,0.875
2321,0.8854166865348816
2330,0.84375
2339,0.8645833730697632
2348,0.8541666865348816
2357,0.8541666865348816
2366,0.84375
2375,0.8229166865348816
2384,0.8229166865348816
2393,0.8125
2402,0.8645833730697632
2411,0.8541666865348816
2420,0.875
2429,0.8645833730697632
2438,0.8125
2447,0.8541666865348816
2456,0.8229166865348816
2465,0.8645833730697632
2474,0.8541666865348816
2483,0.8541666865348816
2492,0.84375
2501,0.875
2510,0.8333333730697632
2519,0.8645833730697632
2528,0.8229166865348816
2537,0.8333333730697632
2546,0.8645833730697632
2555,0.8958333730697632
2564,0.8333333730697632
2573,0.84375
2582,0.8854166865348816
2591,0.84375
2600,0.8854166865348816
2609,0.84375
2618,0.875
2627,0.8125
2636,0.8229166865348816
2645,0.8645833730697632
2654,0.8541666865348816
2663,0.8333333730697632
2672,0.875
2681,0.8645833730697632
2690,0.84375
2699,0.8645833730697632
2708,0.8645833730697632
2717,0.8645833730697632
2726,0.8229166865348816
2735,0.8541666865348816
2744,0.8229166865348816
2753,0.8645833730697632
2762,0.8645833730697632
2771,0.8645833730697632
2780,0.8645833730697632
2789,0.8333333730697632
2798,0.8333333730697632
2807,0.84375
2816,0.8541666865348816
2825,0.8229166865348816
2834,0.8541666865348816
2843,0.8541666865348816
2852,0.8645833730697632
2861,0.8333333730697632
2870,0.8333333730697632
2879,0.8333333730697632
2888,0.8854166865348816
2897,0.8333333730697632
2906,0.8333333730697632
2915,0.8125
2924,0.84375
2933,0.8333333730697632
2942,0.8541666865348816
2951,0.8541666865348816
2960,0.8333333730697632
2969,0.8645833730697632
2978,0.84375
2987,0.84375
2996,0.8229166865348816
3005,0.8541666865348816
3014,0.8125
3023,0.8333333730697632
3032,0.875
3041,0.8229166865348816
3050,0.8541666865348816
3059,0.8541666865348816
3068,0.8229166865348816
3077,0.90625
3086,0.8020833730697632
3095,0.8645833730697632
3104,0.8541666865348816
3113,0.8541666865348816
3122,0.84375
3131,0.84375
3140,0.84375
3149,0.8333333730697632
3158,0.84375
3167,0.8333333730697632
3176,0.8125
3185,0.8333333730697632
3194,0.8333333730697632
3203,0.8541666865348816
3212,0.8541666865348816
3221,0.8541666865348816
3230,0.84375
3239,0.8229166865348816
3248,0.8541666865348816
3257,0.8229166865348816
3266,0.8645833730697632
3275,0.8333333730697632
3284,0.8541666865348816
3293,0.8229166865348816
3302,0.8020833730697632
3311,0.8229166865348816
3320,0.8333333730697632
3329,0.8333333730697632
3338,0.8645833730697632
3347,0.84375
3356,0.875
3365,0.84375
3374,0.8333333730697632
3383,0.875
3392,0.8645833730697632
3401,0.875
3410,0.8541666865348816
3419,0.84375
3428,0.84375
3437,0.84375
3446,0.84375
3455,0.8333333730697632
3464,0.84375
3473,0.8645833730697632
3482,0.84375
3491,0.8125
3500,0.8020833730697632
3509,0.84375
3518,0.8854166865348816
3527,0.84375
3536,0.875
3545,0.8541666865348816
3554,0.875
3563,0.8333333730697632
3572,0.8229166865348816
3581,0.8125
3590,0.8229166865348816
3599,0.84375
3608,0.875
3617,0.8125
3626,0.8229166865348816
3635,0.875
3644,0.875
3653,0.8229166865348816
3662,0.8854166865348816
3671,0.8333333730697632
3680,0.84375
3689,0.84375
3698,0.8229166865348816
3707,0.8229166865348816
3716,0.84375
3725,0.84375
3734,0.8541666865348816
3743,0.8229166865348816
3752,0.8229166865348816
3761,0.8854166865348816
3770,0.8854166865348816
3779,0.8541666865348816
3788,0.8541666865348816
3797,0.8229166865348816
3806,0.84375
3815,0.8645833730697632
3824,0.8541666865348816
3833,0.8854166865348816
3842,0.8541666865348816
3851,0.8333333730697632
3860,0.8645833730697632
3869,0.8229166865348816
3878,0.875
3887,0.8645833730697632
3896,0.8541666865348816
3905,0.8020833730697632
3914,0.8333333730697632
3923,0.8125
3932,0.8333333730697632
3941,0.8541666865348816
3950,0.875
3959,0.84375
3968,0.8125
3977,0.8645833730697632
3986,0.875
3995,0.8541666865348816
4004,0.8333333730697632
4013,0.8645833730697632
4022,0.8645833730697632
4031,0.8333333730697632
4040,0.84375
4049,0.84375
4058,0.8958333730697632
4067,0.8645833730697632
4076,0.8645833730697632
4085,0.8229166865348816
4094,0.875
4103,0.8958333730697632
4112,0.8541666865348816
4121,0.8541666865348816
4130,0.8229166865348816
4139,0.875
4148,0.8229166865348816
4157,0.8645833730697632
4166,0.8333333730697632
4175,0.8645833730697632
4184,0.8541666865348816
4193,0.8333333730697632
4202,0.8854166865348816
4211,0.8645833730697632
4220,0.8541666865348816
4229,0.84375
4238,0.875
4247,0.8333333730697632
4256,0.84375
4265,0.8541666865348816
4274,0.875
4283,0.8645833730697632
4292,0.84375
4301,0.8125
4310,0.8333333730697632
4319,0.8541666865348816
4328,0.8229166865348816
4337,0.8333333730697632
4346,0.8125
4355,0.8541666865348816
4364,0.8541666865348816
4373,0.8541666865348816
4382,0.8541666865348816
4391,0.8645833730697632
4400,0.84375
4409,0.8229166865348816
4418,0.8229166865348816
4427,0.8125
4436,0.875
4445,0.8333333730697632
4454,0.8645833730697632
4463,0.8125
4472,0.84375
4481,0.84375
4490,0.8229166865348816
4499,0.8333333730697632
4508,0.84375
4517,0.8229166865348816
4526,0.875
4535,0.8645833730697632
4544,0.8541666865348816
4553,0.84375
4562,0.8958333730697632
4571,0.875
4580,0.8229166865348816
4589,0.8333333730697632
4598,0.84375
4607,0.84375
4616,0.8125
4625,0.8333333730697632
4634,0.8645833730697632
4643,0.8020833730697632
4652,0.8229166865348816
4661,0.8541666865348816
4670,0.875
4679,0.84375
4688,0.8229166865348816
4697,0.875
4706,0.90625
4715,0.8645833730697632
4724,0.8854166865348816
4733,0.8541666865348816
4742,0.875
4751,0.8125
4760,0.8333333730697632
4769,0.8645833730697632
4778,0.8229166865348816
4787,0.8229166865348816
4796,0.8020833730697632
4805,0.8229166865348816
4814,0.84375
4823,0.8333333730697632
4832,0.8645833730697632
4841,0.875
4850,0.8541666865348816
4859,0.8333333730697632
4868,0.78125
4877,0.8333333730697632
4886,0.8854166865348816
4895,0.8333333730697632
4904,0.84375
4913,0.8541666865348816
4922,0.8020833730697632
4931,0.8958333730697632
4940,0.8333333730697632
4949,0.8541666865348816
4958,0.8229166865348816
4967,0.875
4976,0.8854166865348816
4985,0.8541666865348816
4994,0.84375
5003,0.8541666865348816
5012,0.8854166865348816
5021,0.8125
5030,0.8645833730697632
5039,0.8229166865348816
5048,0.84375
5057,0.8229166865348816
5066,0.8541666865348816
5075,0.8125
5084,0.84375
5093,0.84375
5102,0.8541666865348816
5111,0.8333333730697632
5120,0.8333333730697632
5129,0.8125
5138,0.84375
5147,0.875
